Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Pyranometer Raw (mV)
1457055331,2016-03-03 17:35:31 PST-0800,56.84000034332276,93.48999786376953,1011.4000244140625,0.4000000059604645,1.0,152.14999389648438,0.0,34.0,6549.0,58.60399951934815,93.87000274658203,0.0,16558.0,0.0,21.0,654.0,985.0,836.0,667.0,168.0,57.397999382019044,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0
1457055712,2016-03-03 17:41:52 PST-0800,56.65999965667724,93.91000366210938,1011.4000244140625,1.100000023841858,2.0,148.22000122070312,0.7692917900444031,38.0,6529.0,58.28000068664551,93.87000274658203,0.0,16826.0,0.0,21.0,809.0,945.0,858.0,713.0,168.0,57.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0
1457056012,2016-03-03 17:46:52 PST-0800,56.606000137329104,94.47000122070312,1011.5,0.4000000059604645,1.0,127.33999633789062,1.1326777950222016,27.0,6543.0,58.08199958801269,93.87000274658203,0.0,16205.0,0.0,21.0,666.0,1027.0,830.0,670.0,165.5,57.14600048065186,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0
1457056312,2016-03-03 17:51:52 PST-0800,56.48000068664551,94.66999816894531,1011.2999877929688,1.0,2.0,155.0500030517578,1.1818904200222016,23.0,6544.0,57.84799938201904,93.87000274658203,0.0,15880.0,0.0,21.0,647.0,1025.0,822.0,665.0,165.5,57.0379997253418,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0
1457056662,2016-03-03 17:57:42 PST-0800,56.53400020599365,95.18000030517578,1011.5,0.4000000059604645,1.0,151.52999877929688,2.4811037200222015,20.0,6527.0,57.703999519348145,93.87000274658203,0.0,15470.0,0.0,21.0,798.0,966.0,829.0,690.0,165.0,57.07400054931641,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0
1457056962,2016-03-03 18:02:42 PST-0800,56.64199924468994,95.44999694824219,1011.5,0.30000001192092896,1.0,148.6300048828125,1.0850399349740982,19.0,6537.0,57.55999965667725,93.87000274658203,0.0,15372.0,0.0,21.0,666.0,1065.0,833.0,674.0,164.5,57.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0
1457057262,2016-03-03 18:07:42 PST-0800,56.569999313354494,95.55000305175781,1011.5,0.8999999761581421,2.0,150.91000366210938,1.1070872450407028,17.0,6538.0,57.41599979400635,93.87000274658203,0.0,15103.0,0.0,21.0,649.0,1045.0,822.0,671.0,162.5,57.109999656677246,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0
1457057613,2016-03-03 18:13:33 PST-0800,56.606000137329104,95.72000122070312,1011.7000122070312,0.0,0.0,127.12999725341797,1.0834651700222016,1.0,6522.0,57.46999931335449,93.87000274658203,0.0,11145.0,0.0,21.0,795.0,991.0,825.0,693.0,163.5,57.14600048065186,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1457057913,2016-03-03 18:18:33 PST-0800,56.53400020599365,95.68000030517578,1011.7999877929688,0.30000001192092896,1.0,134.77999877929688,0.0,0.0,6536.0,57.3620002746582,93.87000274658203,0.0,8491.0,0.0,21.0,660.0,1034.0,811.0,668.0,163.0,57.091999244689944,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1457058213,2016-03-03 18:23:33 PST-0800,56.35399951934815,95.9000015258789,1011.9000244140625,0.5,1.0,139.3300018310547,2.178347705088806,0.0,6536.0,57.25399951934814,93.87000274658203,0.0,5048.0,0.0,21.0,642.0,1006.0,795.0,663.0,162.0,56.893999862670896,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1457058595,2016-03-03 18:29:55 PST-0800,56.4439998626709,96.2300033569336,1011.9000244140625,0.30000001192092896,1.0,132.50999450683594,2.6385839698371885,0.0,6517.0,57.27199993133545,93.87000274658203,0.0,2011.0,0.0,21.0,795.0,983.0,801.0,704.0,161.5,56.96599979400635,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1457058895,2016-03-03 18:34:55 PST-0800,56.390000343322754,96.3499984741211,1012.0,0.699999988079071,2.0,115.9800033569336,1.2440951750185012,0.0,6531.0,57.218000411987305,93.87000274658203,0.0,920.0,0.0,21.0,651.0,998.0,776.0,661.0,162.5,56.93000068664551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457059195,2016-03-03 18:39:55 PST-0800,56.37199993133545,96.52999877929688,1011.9000244140625,0.699999988079071,2.0,128.99000549316406,1.0106304700037,0.0,6535.0,57.109999656677246,93.87000274658203,0.0,748.0,0.0,21.0,631.0,991.0,743.0,651.0,161.5,56.893999862670896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457059547,2016-03-03 18:45:47 PST-0800,56.37199993133545,96.69000244140625,1012.0999755859375,0.800000011920929,2.0,150.5,1.1610242399888993,0.0,6520.0,57.0379997253418,93.87000274658203,0.0,716.0,0.0,21.0,776.0,965.0,768.0,682.0,161.0,56.893999862670896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457059847,2016-03-03 18:50:47 PST-0800,56.281999588012695,96.83000183105469,1012.2000122070312,1.100000023841858,2.0,151.52999877929688,1.0937014050333023,0.0,6530.0,56.98400020599365,93.87000274658203,0.0,720.0,0.0,21.0,642.0,1000.0,755.0,661.0,159.5,56.803999519348146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457060147,2016-03-03 18:55:47 PST-0800,56.24600048065186,96.97000122070312,1012.2000122070312,0.4000000059604645,1.0,162.49000549316406,2.748426584881592,0.0,6534.0,56.85800075531006,93.87000274658203,0.0,724.0,0.0,21.0,628.0,995.0,751.0,659.0,160.0,56.7680004119873,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457060468,2016-03-03 19:01:08 PST-0800,56.3,97.08000183105469,1012.2999877929688,0.20000000298023224,1.0,143.0500030517578,1.1145675099740981,0.0,6517.0,56.93000068664551,93.87000274658203,0.0,713.0,0.0,21.0,756.0,929.0,762.0,659.0,159.5,56.821999931335455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457060768,2016-03-03 19:06:08 PST-0800,56.37199993133545,97.18000030517578,1012.2999877929688,0.10000000149011612,1.0,134.3699951171875,0.0,0.0,6528.0,56.85800075531006,93.87000274658203,0.0,720.0,0.0,21.0,638.0,995.0,776.0,658.0,160.0,56.893999862670896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457061068,2016-03-03 19:11:08 PST-0800,56.318000411987306,97.20999908447266,1012.2999877929688,0.699999988079071,2.0,143.8800048828125,0.9259847700222015,0.0,6528.0,56.85800075531006,93.87000274658203,0.0,722.0,0.0,21.0,625.0,992.0,779.0,656.0,161.5,56.84000034332276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457061388,2016-03-03 19:16:28 PST-0800,56.24600048065186,97.26000213623047,1012.4000244140625,0.5,1.0,128.3699951171875,2.2996075349925995,0.0,6517.0,56.84000034332276,93.87000274658203,0.0,712.0,0.0,21.0,758.0,929.0,789.0,660.0,159.0,56.7680004119873,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457061688,2016-03-03 19:21:28 PST-0800,56.318000411987306,97.31999969482422,1012.2999877929688,0.10000000149011612,1.0,152.97999572753906,1.1637801349740982,0.0,6526.0,56.84000034332276,93.87000274658203,0.0,720.0,0.0,21.0,639.0,999.0,792.0,662.0,160.0,56.84000034332276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457061988,2016-03-03 19:26:28 PST-0800,56.26399917602539,97.30999755859375,1012.2999877929688,0.0,0.0,113.5,1.2000006299777983,0.0,6528.0,56.75,93.87000274658203,0.0,720.0,0.0,21.0,628.0,998.0,784.0,661.0,159.5,56.78600082397461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457062338,2016-03-03 19:32:18 PST-0800,56.281999588012695,97.36000061035156,1012.2999877929688,0.30000001192092896,1.0,132.9199981689453,1.2015754700222014,0.0,6512.0,56.803999519348146,93.87000274658203,0.0,707.0,0.0,21.0,757.0,966.0,798.0,685.0,159.5,56.803999519348146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457062638,2016-03-03 19:37:18 PST-0800,56.3,97.43000030517578,1012.4000244140625,0.30000001192092896,1.0,140.57000732421875,1.0807092750370024,0.0,6522.0,56.85800075531006,93.87000274658203,0.0,720.0,0.0,21.0,639.0,998.0,798.0,666.0,159.0,56.803999519348146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457062938,2016-03-03 19:42:18 PST-0800,56.336000823974615,97.4800033569336,1012.5,0.699999988079071,2.0,118.66000366210938,0.0,0.0,6525.0,56.7680004119873,93.87000274658203,0.0,720.0,0.0,21.0,630.0,976.0,851.0,670.0,160.0,56.85800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457063259,2016-03-03 19:47:39 PST-0800,56.35399951934815,97.54000091552734,1012.4000244140625,0.10000000149011612,1.0,102.55000305175781,0.8496067549962997,0.0,6511.0,56.803999519348146,93.87000274658203,0.0,704.0,0.0,21.0,749.0,905.0,880.0,675.0,160.0,56.875999450683594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457063559,2016-03-03 19:52:39 PST-0800,56.281999588012695,97.55000305175781,1012.2000122070312,0.20000000298023224,1.0,111.8499984741211,0.0,0.0,6520.0,56.7680004119873,93.87000274658203,0.0,714.0,0.0,21.0,640.0,957.0,881.0,674.0,160.0,56.803999519348146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457063859,2016-03-03 19:57:39 PST-0800,56.3,97.54000091552734,1012.2000122070312,0.10000000149011612,1.0,87.2699966430664,0.0,0.0,6522.0,56.75,93.87000274658203,0.0,717.0,0.0,21.0,630.0,953.0,878.0,673.0,159.5,56.821999931335455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457064179,2016-03-03 20:02:59 PST-0800,56.3,97.58999633789062,1012.2000122070312,0.4000000059604645,1.0,117.41999816894531,0.0,0.0,6512.0,56.75,93.87000274658203,0.0,706.0,0.0,21.0,741.0,882.0,868.0,674.0,160.0,56.821999931335455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457064479,2016-03-03 20:07:59 PST-0800,56.318000411987306,97.63999938964844,1012.4000244140625,0.30000001192092896,1.0,99.04000091552734,0.7692917900444031,0.0,6520.0,56.75,93.87000274658203,0.0,714.0,0.0,21.0,636.0,952.0,878.0,671.0,160.0,56.84000034332276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457064779,2016-03-03 20:12:59 PST-0800,56.26399917602539,97.62999725341797,1012.2999877929688,0.5,1.0,106.47000122070312,0.0,0.0,6520.0,56.7319995880127,93.87000274658203,0.0,715.0,0.0,21.0,626.0,953.0,879.0,670.0,159.5,56.78600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457065100,2016-03-03 20:18:20 PST-0800,56.1740005493164,97.6500015258789,1012.0999755859375,0.0,0.0,148.42999267578125,0.0,0.0,6508.0,56.7319995880127,93.87000274658203,0.0,701.0,0.0,21.0,741.0,896.0,876.0,671.0,158.5,56.67800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457065400,2016-03-03 20:23:20 PST-0800,56.1740005493164,97.62999725341797,1012.2000122070312,0.0,0.0,126.30999755859375,0.0,0.0,6518.0,56.7319995880127,93.87000274658203,0.0,712.0,0.0,21.0,634.0,930.0,871.0,667.0,159.5,56.67800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457065700,2016-03-03 20:28:20 PST-0800,56.065999794006345,97.61000061035156,1012.0,0.0,0.0,68.06999969482422,0.0,0.0,6520.0,56.69600048065186,93.87000274658203,0.0,712.0,0.0,21.0,621.0,906.0,862.0,661.0,159.5,56.5879997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457066020,2016-03-03 20:33:40 PST-0800,56.19199924468994,97.62999725341797,1011.9000244140625,0.0,0.0,224.86000061035156,0.0,0.0,6506.0,56.65999965667724,93.87000274658203,0.0,704.0,0.0,21.0,735.0,862.0,863.0,665.0,160.5,56.69600048065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457066320,2016-03-03 20:38:40 PST-0800,56.19199924468994,97.56999969482422,1011.9000244140625,0.20000000298023224,1.0,312.44000244140625,0.0,0.0,6517.0,56.64199924468994,93.87000274658203,0.0,711.0,0.0,21.0,632.0,918.0,869.0,667.0,159.0,56.69600048065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457066620,2016-03-03 20:43:40 PST-0800,56.1379997253418,97.51000213623047,1011.9000244140625,0.0,0.0,162.0800018310547,0.0,0.0,6520.0,56.606000137329104,93.87000274658203,0.0,710.0,0.0,21.0,622.0,913.0,866.0,664.0,159.0,56.64199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457066970,2016-03-03 20:49:30 PST-0800,56.10200061798096,97.47000122070312,1011.7000122070312,0.0,0.0,337.29998779296875,0.0,0.0,6501.0,56.624000549316406,93.87000274658203,0.0,697.0,0.0,21.0,733.0,900.0,879.0,685.0,160.0,56.624000549316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457067270,2016-03-03 20:54:30 PST-0800,55.94000034332275,97.37999725341797,1011.5,0.0,0.0,164.55999755859375,0.0,0.0,6512.0,56.5879997253418,93.87000274658203,0.0,705.0,0.0,21.0,627.0,916.0,864.0,665.0,158.5,56.46200027465821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457067571,2016-03-03 20:59:31 PST-0800,55.72400054931641,97.43000030517578,1011.7000122070312,0.0,0.0,102.55000305175781,0.0,0.0,6516.0,56.48000068664551,93.87000274658203,0.0,708.0,0.0,21.0,618.0,918.0,863.0,662.0,157.5,56.22800006866456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457067923,2016-03-03 21:05:23 PST-0800,55.5439998626709,97.5,1011.5999755859375,0.0,0.0,219.25,0.0,0.0,6500.0,56.37199993133545,93.87000274658203,0.0,695.0,0.0,21.0,726.0,903.0,878.0,685.0,156.0,56.084000205993654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457068223,2016-03-03 21:10:23 PST-0800,55.669999313354495,97.58000183105469,1011.7000122070312,0.30000001192092896,1.0,310.1499938964844,0.0,0.0,6510.0,56.24600048065186,93.87000274658203,0.0,704.0,0.0,21.0,624.0,915.0,854.0,662.0,155.5,56.19199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457068523,2016-03-03 21:15:23 PST-0800,55.83199958801269,97.66999816894531,1011.7999877929688,0.0,0.0,213.86000061035156,0.0,0.0,6512.0,56.1560001373291,93.87000274658203,0.0,706.0,0.0,21.0,616.0,909.0,852.0,661.0,157.0,56.336000823974615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457068873,2016-03-03 21:21:13 PST-0800,55.796000480651855,97.68000030517578,1011.7000122070312,0.0,0.0,176.57000732421875,0.0,0.0,6498.0,56.19199924468994,93.87000274658203,0.0,693.0,0.0,21.0,720.0,884.0,861.0,681.0,157.5,56.318000411987306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457069173,2016-03-03 21:26:13 PST-0800,55.7060001373291,97.66000366210938,1011.7999877929688,0.0,0.0,193.5500030517578,0.0,0.0,6509.0,56.22800006866456,93.87000274658203,0.0,703.0,0.0,21.0,620.0,910.0,843.0,662.0,155.5,56.20999965667725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457069473,2016-03-03 21:31:13 PST-0800,55.580000686645505,97.63999938964844,1011.5,0.0,0.0,206.19000244140625,0.0,0.0,6512.0,56.1560001373291,93.87000274658203,0.0,704.0,0.0,21.0,615.0,915.0,846.0,665.0,155.0,56.084000205993654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457069825,2016-03-03 21:37:05 PST-0800,55.471999931335446,97.70999908447266,1011.7000122070312,0.0,0.0,189.61000061035156,0.0,0.0,6496.0,56.065999794006345,93.87000274658203,0.0,690.0,0.0,21.0,717.0,903.0,859.0,684.0,154.5,55.975999450683595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457070125,2016-03-03 21:42:05 PST-0800,55.20200061798096,97.70999908447266,1011.4000244140625,0.0,0.0,277.6400146484375,0.0,0.0,6507.0,55.975999450683595,93.87000274658203,0.0,702.0,0.0,21.0,618.0,913.0,840.0,662.0,155.0,55.74199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457070425,2016-03-03 21:47:05 PST-0800,55.184000205993655,97.77999877929688,1011.2999877929688,0.0,0.0,232.3300018310547,0.0,0.0,6512.0,55.75999965667725,93.87000274658203,0.0,704.0,0.0,21.0,611.0,917.0,841.0,662.0,153.0,55.6879997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457070746,2016-03-03 21:52:26 PST-0800,55.41800041198731,97.94999694824219,1011.5999755859375,0.0,0.0,156.49000549316406,0.7692917900444031,0.0,6499.0,55.59799938201904,93.87000274658203,0.0,691.0,0.0,21.0,711.0,858.0,832.0,657.0,153.5,55.90399951934815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457071046,2016-03-03 21:57:26 PST-0800,55.2560001373291,97.95999908447266,1011.5999755859375,0.0,0.0,165.38999938964844,0.0,0.0,6507.0,55.5259994506836,93.87000274658203,0.0,702.0,0.0,21.0,611.0,915.0,828.0,653.0,154.0,55.796000480651855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457071346,2016-03-03 22:02:26 PST-0800,54.9319995880127,97.88999938964844,1011.5999755859375,0.0,0.0,327.05999755859375,0.0,0.0,6512.0,55.453999519348145,93.87000274658203,0.0,703.0,0.0,21.0,609.0,940.0,838.0,660.0,151.5,55.471999931335446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457071697,2016-03-03 22:08:17 PST-0800,54.9319995880127,97.91000366210938,1011.5999755859375,0.0,0.0,310.1499938964844,0.0,0.0,6493.0,55.490000343322755,93.87000274658203,0.0,689.0,0.0,21.0,708.0,906.0,841.0,676.0,150.5,55.471999931335446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457071997,2016-03-03 22:13:17 PST-0800,54.91399917602539,97.93000030517578,1011.5999755859375,0.0,0.0,312.6499938964844,0.0,0.0,6504.0,55.471999931335446,93.87000274658203,0.0,696.0,0.0,21.0,613.0,924.0,824.0,656.0,152.0,55.43600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457072297,2016-03-03 22:18:17 PST-0800,55.02199993133545,98.0,1011.5999755859375,0.0,0.0,305.9800109863281,0.0,0.0,6505.0,55.41800041198731,93.87000274658203,0.0,701.0,0.0,21.0,600.0,912.0,811.0,646.0,152.5,55.5259994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457072649,2016-03-03 22:24:09 PST-0800,55.184000205993655,98.11000061035156,1011.5999755859375,0.0,0.0,296.79998779296875,0.0,0.0,6491.0,55.490000343322755,93.87000274658203,0.0,687.0,0.0,21.0,698.0,899.0,823.0,665.0,151.5,55.6879997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457072949,2016-03-03 22:29:09 PST-0800,55.27400054931641,98.1500015258789,1011.5999755859375,0.0,0.0,280.3500061035156,0.0,0.0,6504.0,55.5259994506836,93.87000274658203,0.0,696.0,0.0,21.0,606.0,915.0,809.0,649.0,152.5,55.74199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457073249,2016-03-03 22:34:09 PST-0800,55.580000686645505,98.25,1011.5999755859375,0.0,0.0,234.82000732421875,0.0,0.0,6504.0,55.43600082397461,93.87000274658203,0.0,697.0,0.0,21.0,599.0,911.0,802.0,646.0,152.0,56.065999794006345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457073570,2016-03-03 22:39:30 PST-0800,55.580000686645505,98.26000213623047,1011.5,0.0,0.0,248.32000732421875,0.0,0.0,6493.0,55.580000686645505,93.87000274658203,0.0,688.0,0.0,21.0,692.0,851.0,795.0,645.0,154.5,56.04799938201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457073870,2016-03-03 22:44:30 PST-0800,55.43600082397461,98.23999786376953,1011.5999755859375,0.0,0.0,313.8999938964844,0.0,0.0,6503.0,55.669999313354495,93.87000274658203,0.0,696.0,0.0,21.0,603.0,906.0,793.0,645.0,154.0,55.94000034332275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457074170,2016-03-03 22:49:30 PST-0800,55.508000755310064,98.2699966430664,1011.7000122070312,0.0,0.0,325.17999267578125,0.0,0.0,6504.0,55.669999313354495,93.87000274658203,0.0,697.0,0.0,21.0,600.0,902.0,791.0,647.0,153.5,55.993999862670904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457074521,2016-03-03 22:55:21 PST-0800,55.65200061798096,98.2699966430664,1011.5999755859375,0.0,0.0,337.0899963378906,0.0,0.0,6490.0,55.796000480651855,93.87000274658203,0.0,685.0,0.0,21.0,697.0,881.0,798.0,661.0,154.5,56.1379997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
