Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Pyranometer Raw (mV)
1457060731,2016-03-03 19:05:31 PST-0800,56.46200027465821,98.87999725341797,1012.2000122070312,0.0,0.0,129.1999969482422,0.9535437949666976,1.0,6552.0,56.67800006866455,57.0,0.0,735.0,0.0,0.0,365.0,274.0,0.0,0.0,160.0,56.53400020599365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457061031,2016-03-03 19:10:31 PST-0800,56.42599945068359,98.91999816894531,1012.2999877929688,0.0,0.0,129.82000732421875,1.0114178900259017,1.0,6553.0,56.65999965667724,57.0,0.0,736.0,0.0,0.0,399.0,434.0,0.0,0.0,159.5,56.53400020599365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457061348,2016-03-03 19:15:48 PST-0800,56.35399951934815,98.9800033569336,1012.2000122070312,0.0,0.0,130.22999572753906,1.1637801349740982,1.0,6544.0,56.624000549316406,57.0,0.0,728.0,0.0,0.0,673.0,1033.0,0.0,0.0,159.0,56.46200027465821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457061648,2016-03-03 19:20:48 PST-0800,56.390000343322754,99.02999877929688,1012.2999877929688,0.0,0.0,129.82000732421875,2.4287414149333952,1.0,6552.0,56.569999313354494,57.0,0.0,736.0,0.0,0.0,491.0,345.0,0.0,0.0,159.5,56.497999382019046,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457061948,2016-03-03 19:25:48 PST-0800,56.318000411987306,99.05000305175781,1012.2000122070312,0.0,0.0,130.22999572753906,1.1381895849925994,1.0,6553.0,56.51599979400635,57.0,0.0,736.0,0.0,0.0,511.0,335.0,0.0,0.0,161.0,56.4439998626709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457062266,2016-03-03 19:31:06 PST-0800,56.35399951934815,99.11000061035156,1012.2000122070312,0.0,0.0,132.08999633789062,2.611025019985199,1.0,6547.0,56.51599979400635,57.0,0.0,727.0,0.0,0.0,811.0,464.0,0.0,0.0,159.5,56.46200027465821,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457062566,2016-03-03 19:36:06 PST-0800,56.336000823974615,99.13999938964844,1012.2000122070312,0.0,0.0,131.27000427246094,0.0,1.0,6552.0,56.48000068664551,57.0,0.0,735.0,0.0,0.0,556.0,414.0,0.0,0.0,159.0,56.42599945068359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457062866,2016-03-03 19:41:06 PST-0800,56.390000343322754,99.22000122070312,1012.4000244140625,0.0,0.0,131.47000122070312,0.0,1.0,6552.0,56.48000068664551,57.0,0.0,736.0,0.0,0.0,532.0,364.0,0.0,0.0,159.5,56.46200027465821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457063184,2016-03-03 19:46:24 PST-0800,56.408000755310056,99.27999877929688,1012.2000122070312,0.0,0.0,133.3300018310547,0.7921264450407027,1.0,6545.0,56.48000068664551,57.0,0.0,727.0,0.0,0.0,865.0,635.0,0.0,0.0,159.5,56.497999382019046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457063484,2016-03-03 19:51:24 PST-0800,56.37199993133545,99.29000091552734,1012.0999755859375,0.0,0.0,132.9199981689453,0.0,1.0,6552.0,56.48000068664551,57.0,0.0,730.0,0.0,0.0,556.0,414.0,0.0,0.0,159.0,56.46200027465821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457063784,2016-03-03 19:56:24 PST-0800,56.35399951934815,99.33999633789062,1012.0,0.0,0.0,132.9199981689453,0.0,1.0,6552.0,56.46200027465821,57.0,0.0,735.0,0.0,0.0,597.0,412.0,0.0,0.0,159.5,56.4439998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457064102,2016-03-03 20:01:42 PST-0800,56.37199993133545,99.37999725341797,1012.0,0.0,0.0,134.16000366210938,0.0,1.0,6542.0,56.48000068664551,57.0,0.0,726.0,0.0,0.0,906.0,592.0,0.0,0.0,159.5,56.46200027465821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457064402,2016-03-03 20:06:42 PST-0800,56.390000343322754,99.43000030517578,1012.0999755859375,0.0,0.0,133.1300048828125,0.7692917900444031,1.0,6550.0,56.46200027465821,57.0,0.0,729.0,0.0,0.0,609.0,387.0,0.0,0.0,159.0,56.46200027465821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457064702,2016-03-03 20:11:42 PST-0800,56.35399951934815,99.44999694824219,1012.0999755859375,0.0,0.0,133.9600067138672,0.0,1.0,6552.0,56.46200027465821,57.0,0.0,730.0,0.0,0.0,605.0,387.0,0.0,0.0,159.0,56.42599945068359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457065019,2016-03-03 20:16:59 PST-0800,56.318000411987306,99.47000122070312,1011.9000244140625,0.0,0.0,134.3699951171875,0.0,1.0,6542.0,56.42599945068359,57.0,0.0,726.0,0.0,0.0,1164.0,677.0,0.0,0.0,159.5,56.390000343322754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457065319,2016-03-03 20:21:59 PST-0800,56.20999965667725,99.44000244140625,1011.9000244140625,0.0,0.0,133.5399932861328,0.0,1.0,6548.0,56.46200027465821,57.0,0.0,728.0,0.0,0.0,643.0,411.0,0.0,0.0,159.0,56.318000411987306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457065619,2016-03-03 20:26:59 PST-0800,56.1740005493164,99.43000030517578,1011.9000244140625,0.0,0.0,132.9199981689453,0.0,1.0,6548.0,56.390000343322754,57.0,0.0,728.0,0.0,0.0,526.0,333.0,0.0,0.0,157.5,56.26399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457065949,2016-03-03 20:32:29 PST-0800,56.24600048065186,99.44999694824219,1011.7999877929688,0.0,0.0,140.97999572753906,0.0,1.0,6525.0,56.42599945068359,57.0,0.0,712.0,0.0,0.0,562.0,308.0,0.0,0.0,158.5,56.318000411987306,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1457066273,2016-03-03 20:37:53 PST-0800,56.22800006866456,99.38999938964844,1011.7000122070312,0.0,0.0,136.22999572753906,0.0,1.0,6528.0,56.46200027465821,57.0,0.0,714.0,0.0,0.0,660.0,362.0,0.0,0.0,160.0,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457066573,2016-03-03 20:42:53 PST-0800,56.1740005493164,99.3499984741211,1011.7000122070312,0.0,0.0,134.99000549316406,0.0,1.0,6536.0,56.42599945068359,57.0,0.0,720.0,0.0,0.0,460.0,281.0,0.0,0.0,158.5,56.26399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457066873,2016-03-03 20:47:53 PST-0800,56.10200061798096,99.30000305175781,1011.5999755859375,0.0,0.0,135.39999389648438,0.0,1.0,6541.0,56.35399951934815,57.0,0.0,725.0,0.0,0.0,550.0,445.0,0.0,0.0,158.0,56.20999965667725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457067191,2016-03-03 20:53:11 PST-0800,55.993999862670904,99.16999816894531,1011.4000244140625,0.0,0.0,137.05999755859375,0.0,1.0,6535.0,56.336000823974615,57.0,0.0,718.0,0.0,0.0,1167.0,1050.0,0.0,0.0,157.5,56.10200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457067491,2016-03-03 20:58:11 PST-0800,55.65200061798096,99.02999877929688,1011.4000244140625,0.0,0.0,136.02000427246094,0.0,1.0,6539.0,56.20999965667725,57.0,0.0,723.0,0.0,0.0,648.0,594.0,0.0,0.0,158.0,55.778000068664554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457067791,2016-03-03 21:03:11 PST-0800,55.36399917602539,98.91999816894531,1011.4000244140625,0.0,0.0,134.5800018310547,0.0,1.0,6544.0,55.975999450683595,57.0,0.0,726.0,0.0,0.0,610.0,563.0,0.0,0.0,156.0,55.508000755310064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457068109,2016-03-03 21:08:29 PST-0800,55.580000686645505,99.13999938964844,1011.2999877929688,0.0,0.0,134.5800018310547,0.0,1.0,6535.0,55.90399951934815,57.0,0.0,718.0,0.0,0.0,1162.0,1035.0,0.0,0.0,156.0,55.7060001373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457068410,2016-03-03 21:13:30 PST-0800,55.72400054931641,99.2300033569336,1011.5,0.0,0.0,133.9600067138672,0.0,1.0,6542.0,55.83199958801269,57.0,0.0,721.0,0.0,0.0,647.0,606.0,0.0,0.0,155.0,55.81399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457068710,2016-03-03 21:18:30 PST-0800,55.72400054931641,99.33000183105469,1011.4000244140625,0.0,0.0,134.16000366210938,0.0,1.0,6544.0,55.796000480651855,57.0,0.0,724.0,0.0,0.0,609.0,577.0,0.0,0.0,155.0,55.81399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457069028,2016-03-03 21:23:48 PST-0800,55.63400020599366,99.3499984741211,1011.4000244140625,0.0,0.0,135.39999389648438,0.0,1.0,6534.0,55.85,57.0,0.0,717.0,0.0,0.0,1162.0,1092.0,0.0,0.0,155.5,55.72400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457069328,2016-03-03 21:28:48 PST-0800,55.61599979400635,99.4000015258789,1011.4000244140625,0.0,0.0,134.77999877929688,0.0,1.0,6536.0,55.796000480651855,57.0,0.0,720.0,0.0,0.0,642.0,622.0,0.0,0.0,155.0,55.7060001373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457069628,2016-03-03 21:33:48 PST-0800,55.36399917602539,99.31999969482422,1011.2999877929688,0.0,0.0,133.75,0.0,1.0,6541.0,55.63400020599366,57.0,0.0,720.0,0.0,0.0,602.0,585.0,0.0,0.0,155.0,55.471999931335446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457069945,2016-03-03 21:39:05 PST-0800,54.968000411987305,99.26000213623047,1011.2999877929688,0.0,0.0,133.1300048828125,0.0,1.0,6533.0,55.580000686645505,57.0,0.0,715.0,0.0,0.0,1146.0,1154.0,0.0,0.0,154.5,55.1120002746582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457070245,2016-03-03 21:44:05 PST-0800,54.841999244689944,99.31999969482422,1011.2000122070312,0.0,0.0,131.27000427246094,0.0,1.0,6536.0,55.41800041198731,57.0,0.0,720.0,0.0,0.0,632.0,629.0,0.0,0.0,153.0,54.98600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457070545,2016-03-03 21:49:05 PST-0800,54.89600048065186,99.41999816894531,1011.0999755859375,0.0,0.0,130.22999572753906,0.0,1.0,6540.0,55.184000205993655,57.0,0.0,720.0,0.0,0.0,595.0,581.0,0.0,0.0,152.0,55.02199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457070863,2016-03-03 21:54:23 PST-0800,54.91399917602539,99.47000122070312,1011.2000122070312,0.0,0.0,131.67999267578125,0.0,1.0,6532.0,55.184000205993655,57.0,0.0,715.0,0.0,0.0,1145.0,1157.0,0.0,0.0,152.5,55.00399951934814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457071163,2016-03-03 21:59:23 PST-0800,54.89600048065186,99.55000305175781,1011.4000244140625,0.0,0.0,130.64999389648438,0.0,1.0,6536.0,55.16599979400635,57.0,0.0,720.0,0.0,0.0,630.0,633.0,0.0,0.0,151.5,55.02199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457071463,2016-03-03 22:04:23 PST-0800,55.00399951934814,99.6500015258789,1011.4000244140625,0.0,0.0,130.02999877929688,0.0,1.0,6537.0,55.02199993133545,57.0,0.0,720.0,0.0,0.0,592.0,586.0,0.0,0.0,150.5,55.13000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457071781,2016-03-03 22:09:41 PST-0800,55.00399951934814,99.6500015258789,1011.4000244140625,0.0,0.0,131.67999267578125,0.7692917900444031,1.0,6531.0,55.00399951934814,57.0,0.0,712.0,0.0,0.0,1140.0,1183.0,0.0,0.0,151.5,55.1120002746582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457072081,2016-03-03 22:14:41 PST-0800,54.76999931335449,99.5999984741211,1011.2999877929688,0.0,0.0,130.85000610351562,0.0,1.0,6536.0,55.00399951934814,57.0,0.0,720.0,0.0,0.0,627.0,646.0,0.0,0.0,150.0,54.91399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457072381,2016-03-03 22:19:41 PST-0800,54.859999656677246,99.66000366210938,1011.4000244140625,0.0,0.0,130.85000610351562,0.0,1.0,6536.0,54.91399917602539,57.0,0.0,720.0,0.0,0.0,590.0,587.0,0.0,0.0,151.0,54.968000411987305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457072699,2016-03-03 22:24:59 PST-0800,54.968000411987305,99.76000213623047,1011.4000244140625,0.0,0.0,131.27000427246094,0.0,1.0,6528.0,54.968000411987305,57.0,0.0,712.0,0.0,0.0,1134.0,1172.0,0.0,0.0,151.0,55.0759994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457072999,2016-03-03 22:29:59 PST-0800,54.91399917602539,99.76000213623047,1011.2999877929688,0.0,0.0,131.05999755859375,0.0,1.0,6536.0,54.968000411987305,57.0,0.0,717.0,0.0,0.0,622.0,639.0,0.0,0.0,150.0,55.00399951934814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457073299,2016-03-03 22:34:59 PST-0800,55.0759994506836,99.81999969482422,1011.2999877929688,0.0,0.0,131.88999938964844,0.0,1.0,6536.0,55.02199993133545,57.0,0.0,720.0,0.0,0.0,586.0,584.0,0.0,0.0,150.5,55.16599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457073618,2016-03-03 22:40:18 PST-0800,55.32800006866455,99.91999816894531,1011.2000122070312,0.0,0.0,133.9600067138672,0.0,1.0,6528.0,55.0759994506836,57.0,0.0,711.0,0.0,0.0,1135.0,1185.0,0.0,0.0,151.5,55.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457073918,2016-03-03 22:45:18 PST-0800,55.36399917602539,99.94000244140625,1011.4000244140625,0.0,0.0,134.16000366210938,0.0,1.0,6535.0,55.1120002746582,57.0,0.0,719.0,0.0,0.0,619.0,656.0,0.0,0.0,152.0,55.453999519348145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457074218,2016-03-03 22:50:18 PST-0800,55.453999519348145,99.93000030517578,1011.4000244140625,0.0,0.0,135.1999969482422,0.0,1.0,6536.0,55.184000205993655,57.0,0.0,720.0,0.0,0.0,585.0,603.0,0.0,0.0,152.5,55.5259994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457074535,2016-03-03 22:55:35 PST-0800,55.65200061798096,99.94000244140625,1011.2999877929688,0.0,0.0,137.05999755859375,0.0,1.0,6528.0,55.30999965667725,57.0,0.0,711.0,0.0,0.0,1131.0,1210.0,0.0,0.0,151.5,55.72400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457074835,2016-03-03 23:00:35 PST-0800,55.796000480651855,99.94999694824219,1011.2999877929688,0.0,0.0,138.5,0.0,1.0,6534.0,55.43600082397461,57.0,0.0,720.0,0.0,0.0,619.0,667.0,0.0,0.0,153.5,55.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457075135,2016-03-03 23:05:35 PST-0800,55.88600082397461,99.91000366210938,1011.2999877929688,0.0,0.0,140.36000061035156,0.0,1.0,6536.0,55.5620002746582,57.0,0.0,720.0,0.0,0.0,585.0,606.0,0.0,0.0,154.0,55.94000034332275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457075453,2016-03-03 23:10:53 PST-0800,55.94000034332275,99.9000015258789,1011.2999877929688,0.0,0.0,142.63999938964844,0.0,1.0,6526.0,55.6879997253418,57.0,0.0,712.0,0.0,0.0,1123.0,1209.0,0.0,0.0,154.5,56.012000274658206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457075753,2016-03-03 23:15:53 PST-0800,56.012000274658206,99.91000366210938,1011.2999877929688,0.0,0.0,142.83999633789062,0.0,1.0,6534.0,55.778000068664554,57.0,0.0,716.0,0.0,0.0,618.0,667.0,0.0,0.0,157.0,56.04799938201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457076053,2016-03-03 23:20:53 PST-0800,56.03000068664551,99.91999816894531,1011.2999877929688,0.0,0.0,142.83999633789062,0.0,1.0,6536.0,55.86800041198731,57.0,0.0,718.0,0.0,0.0,586.0,608.0,0.0,0.0,155.5,56.10200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457076373,2016-03-03 23:26:13 PST-0800,56.1199993133545,99.94000244140625,1011.2999877929688,0.0,0.0,144.08999633789062,0.0,1.0,6527.0,56.012000274658206,57.0,0.0,710.0,0.0,0.0,1122.0,1202.0,0.0,0.0,155.5,56.1740005493164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457076673,2016-03-03 23:31:13 PST-0800,56.1379997253418,99.94999694824219,1011.2000122070312,0.0,0.0,143.8800048828125,0.0,1.0,6533.0,56.012000274658206,57.0,0.0,717.0,0.0,0.0,622.0,666.0,0.0,0.0,156.5,56.19199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457076973,2016-03-03 23:36:13 PST-0800,56.1379997253418,99.94999694824219,1011.0999755859375,0.0,0.0,143.8800048828125,0.0,1.0,6536.0,56.065999794006345,57.0,0.0,718.0,0.0,0.0,590.0,608.0,0.0,0.0,156.5,56.1740005493164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457077290,2016-03-03 23:41:30 PST-0800,56.1379997253418,99.9800033569336,1011.0999755859375,0.0,0.0,144.2899932861328,0.0,1.0,6525.0,56.1740005493164,57.0,0.0,711.0,0.0,0.0,1129.0,1205.0,0.0,0.0,156.5,56.19199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457077590,2016-03-03 23:46:30 PST-0800,56.20999965667725,100.0,1011.2999877929688,0.0,0.0,143.8800048828125,0.0,1.0,6531.0,56.19199924468994,57.0,0.0,714.0,0.0,0.0,626.0,668.0,0.0,0.0,157.0,56.26399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457077890,2016-03-03 23:51:30 PST-0800,56.3,100.0,1011.4000244140625,0.0,0.0,144.91000366210938,0.0,1.0,6536.0,56.19199924468994,57.0,0.0,717.0,0.0,0.0,595.0,610.0,0.0,0.0,158.5,56.336000823974615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457078207,2016-03-03 23:56:47 PST-0800,56.3,100.0,1011.2999877929688,0.0,0.0,146.14999389648438,0.0,1.0,6525.0,56.26399917602539,57.0,0.0,709.0,0.0,0.0,1131.0,1200.0,0.0,0.0,157.0,56.35399951934815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457078507,2016-03-04 00:01:47 PST-0800,56.3,100.0,1011.4000244140625,0.0,0.0,145.9499969482422,0.0,1.0,6530.0,56.318000411987306,57.0,0.0,712.0,0.0,0.0,629.0,666.0,0.0,0.0,157.0,56.35399951934815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457078807,2016-03-04 00:06:47 PST-0800,56.3,100.0,1011.2000122070312,0.0,0.0,145.9499969482422,0.0,1.0,6535.0,56.336000823974615,57.0,0.0,717.0,0.0,0.0,597.0,600.0,0.0,0.0,158.5,56.35399951934815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457079125,2016-03-04 00:12:05 PST-0800,56.281999588012695,100.0,1011.2000122070312,0.0,0.0,146.57000732421875,0.0,1.0,6525.0,56.318000411987306,57.0,0.0,711.0,0.0,0.0,1138.0,1210.0,0.0,0.0,160.0,56.318000411987306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457079425,2016-03-04 00:17:05 PST-0800,56.3,100.0,1011.0999755859375,0.0,0.0,145.9499969482422,0.0,1.0,6529.0,56.3,57.0,0.0,714.0,0.0,0.0,632.0,654.0,0.0,0.0,157.0,56.336000823974615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457079725,2016-03-04 00:22:05 PST-0800,56.318000411987306,100.0,1011.0,0.0,0.0,146.77000427246094,0.0,1.0,6535.0,56.281999588012695,57.0,0.0,718.0,0.0,0.0,599.0,596.0,0.0,0.0,158.5,56.336000823974615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457080043,2016-03-04 00:27:23 PST-0800,56.318000411987306,100.0,1011.0,0.0,0.0,147.38999938964844,0.0,1.0,6525.0,56.336000823974615,57.0,0.0,710.0,0.0,0.0,1135.0,1207.0,0.0,0.0,158.5,56.35399951934815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457080343,2016-03-04 00:32:23 PST-0800,56.318000411987306,100.0,1011.0,0.0,0.0,146.97999572753906,0.0,1.0,6529.0,56.336000823974615,57.0,0.0,713.0,0.0,0.0,633.0,652.0,0.0,0.0,158.5,56.37199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457080643,2016-03-04 00:37:23 PST-0800,56.318000411987306,100.0,1011.0,0.0,0.0,146.97999572753906,0.0,1.0,6534.0,56.318000411987306,57.0,0.0,715.0,0.0,0.0,598.0,595.0,0.0,0.0,157.5,56.35399951934815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457080959,2016-03-04 00:42:39 PST-0800,56.318000411987306,100.0,1010.9000244140625,0.0,0.0,147.60000610351562,0.0,1.0,6524.0,56.336000823974615,57.0,0.0,710.0,0.0,0.0,1134.0,1206.0,0.0,0.0,158.5,56.35399951934815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457081259,2016-03-04 00:47:39 PST-0800,56.26399917602539,100.0,1010.9000244140625,0.0,0.0,146.97999572753906,0.0,1.0,6528.0,56.35399951934815,57.0,0.0,712.0,0.0,0.0,632.0,646.0,0.0,0.0,158.0,56.318000411987306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
