Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Pyranometer Raw (mV),Soil Moisture (10 cm - 4 in) (% VWC),Soil Moisture (20 cm - 8 in) (% VWC),Soil Moisture (40 cm - 16 in) (% VWC),Soil Moisture (60 cm - 24 in) (% VWC),Soil Moisture (80 cm - 32 in) (% VWC),Soil Temperature (10 cm - 4 in) (C),Soil Temperature (20 cm - 8 in) (C),Soil Temperature (40 cm - 16 in) (C),Soil Temperature (60 cm - 24 in) (C),Soil Temperature (80 cm - 32 in) (C),Analog 3 (mV)
1457055016,2016-03-03 17:30:16 PST-0800,57.7939998626709,92.20999908447266,1011.7999877929688,0.0,0.0,283.8900146484375,0.0,30.0,6571.0,59.341999244689944,285.9100036621094,0.0,16196.0,0.0,29.0,1401.0,1149.0,1169.0,1242.0,0.0,58.20800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1169.0
1457055314,2016-03-03 17:35:14 PST-0800,57.61399917602539,92.95999908447266,1011.7000122070312,0.0,0.0,243.5399932861328,0.0,38.0,6592.0,59.10800075531006,285.9100036621094,0.0,16768.0,0.0,2.0,1013.0,864.0,747.0,754.0,0.0,58.028000068664554,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,747.0
1457055614,2016-03-03 17:40:14 PST-0800,57.434000205993655,93.52999877929688,1011.7000122070312,0.0,0.0,236.05999755859375,0.7692917900444031,47.0,6600.0,58.67599945068359,285.9100036621094,0.0,17188.0,0.0,0.0,941.0,876.0,712.0,688.0,0.0,57.830000686645505,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,712.0
1457056284,2016-03-03 17:51:24 PST-0800,57.091999244689944,94.58000183105469,1011.7000122070312,0.0,0.0,359.8900146484375,0.0,25.0,6552.0,57.97400054931641,261.7099914550781,0.0,16104.0,0.0,0.0,2108.0,2211.0,2016.0,2015.0,0.0,57.52400054931641,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,2016.0
1457056575,2016-03-03 17:56:15 PST-0800,57.091999244689944,94.8499984741211,1011.7999877929688,0.0,0.0,293.260009765625,0.7692917900444031,23.0,6573.0,58.11800041198731,285.5899963378906,0.0,15841.0,0.0,29.0,1461.0,1761.0,1342.0,1305.0,0.0,57.487999725341794,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1342.0
1457056874,2016-03-03 18:01:14 PST-0800,57.109999656677246,95.26000213623047,1011.7999877929688,0.0,0.0,257.6700134277344,0.7692917900444031,20.0,6592.0,58.08199958801269,285.5899963378906,0.0,15548.0,0.0,2.0,1014.0,1548.0,955.0,837.0,0.0,57.52400054931641,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,955.0
1457057174,2016-03-03 18:06:14 PST-0800,57.05600013732911,95.5,1011.9000244140625,0.0,0.0,254.33999633789062,0.7692917900444031,19.0,6600.0,57.84799938201904,285.5899963378906,0.0,15385.0,0.0,0.0,931.0,1508.0,937.0,766.0,0.0,57.46999931335449,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,937.0
1457057498,2016-03-03 18:11:38 PST-0800,56.98400020599365,95.68000030517578,1012.0,0.0,0.0,246.4499969482422,0.0,9.0,6594.0,57.703999519348145,285.5899963378906,0.0,13299.0,0.0,0.0,913.0,1495.0,887.0,733.0,162.0,57.41599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,887.0
1457057798,2016-03-03 18:16:38 PST-0800,56.803999519348146,96.08999633789062,1012.2000122070312,0.0,0.0,240.83999633789062,1.5385835800888061,0.0,6600.0,57.52400054931641,285.5899963378906,0.0,9496.0,0.0,0.0,908.0,1114.0,812.0,706.0,159.5,57.23600082397461,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,812.0
1457058099,2016-03-03 18:21:39 PST-0800,56.64199924468994,96.23999786376953,1012.2999877929688,0.0,0.0,236.88999938964844,0.0,0.0,6605.0,57.41599979400635,285.5899963378906,0.0,5544.0,0.0,0.0,905.0,941.0,748.0,685.0,159.0,57.091999244689944,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,748.0
1457058669,2016-03-03 18:31:09 PST-0800,56.53400020599365,96.73999786376953,1012.2000122070312,0.0,0.0,356.9599914550781,0.0,0.0,6544.0,57.07400054931641,262.04998779296875,0.0,920.0,0.0,0.0,1917.0,1760.0,1868.0,1981.0,0.0,57.01999931335449,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1868.0
1457059315,2016-03-03 18:41:55 PST-0800,56.624000549316406,97.05999755859375,1012.5,0.0,0.0,349.8500061035156,0.0,0.0,6536.0,57.41599979400635,262.32000732421875,0.0,760.0,0.0,0.0,1873.0,1665.0,1825.0,1977.0,0.0,57.07400054931641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1825.0
1457060048,2016-03-03 18:54:08 PST-0800,56.53400020599365,97.2699966430664,1012.7999877929688,0.0,0.0,346.9200134277344,0.0,0.0,6536.0,57.30800075531006,258.7900085449219,0.0,760.0,0.0,0.0,1873.0,1673.0,1821.0,1978.0,0.0,56.96599979400635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1821.0
1457061112,2016-03-03 19:11:52 PST-0800,56.55200061798096,97.55999755859375,1012.7999877929688,0.0,0.0,350.8900146484375,0.0,0.0,6536.0,57.41599979400635,262.2699890136719,0.0,760.0,0.0,0.0,1886.0,1706.0,1830.0,1976.0,0.0,56.98400020599365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1830.0
1457062154,2016-03-03 19:29:14 PST-0800,56.408000755310056,97.9000015258789,1012.7999877929688,0.0,0.0,346.9200134277344,0.0,0.0,6536.0,56.96599979400635,262.4599914550781,0.0,760.0,0.0,0.0,1879.0,1695.0,1821.0,1978.0,0.0,56.875999450683594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1821.0
1457062452,2016-03-03 19:34:12 PST-0800,56.408000755310056,97.91999816894531,1012.7000122070312,0.0,0.0,293.04998779296875,0.0,0.0,6559.0,57.27199993133545,285.2300109863281,0.0,773.0,0.0,29.0,1336.0,915.0,1010.0,1211.0,0.0,56.85800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1010.0
1457062749,2016-03-03 19:39:09 PST-0800,56.46200027465821,97.93000030517578,1012.9000244140625,0.0,0.0,274.92999267578125,0.7692917900444031,0.0,6580.0,57.3620002746582,285.2300109863281,0.0,789.0,0.0,2.0,963.0,658.0,643.0,718.0,0.0,56.893999862670896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,643.0
1457063050,2016-03-03 19:44:10 PST-0800,56.48000068664551,98.01000213623047,1012.9000244140625,0.0,0.0,270.3599853515625,0.7692917900444031,0.0,6590.0,57.1819995880127,285.2300109863281,0.0,797.0,0.0,0.0,899.0,646.0,620.0,654.0,0.0,56.912000274658205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,620.0
1457063591,2016-03-03 19:53:11 PST-0800,56.3,98.16000366210938,1012.5999755859375,0.0,0.0,347.9599914550781,0.0,0.0,6544.0,56.96599979400635,258.5899963378906,0.0,760.0,0.0,0.0,1881.0,1696.0,1816.0,1977.0,0.0,56.7680004119873,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1816.0
1457064569,2016-03-03 20:09:29 PST-0800,56.281999588012695,98.44000244140625,1012.7000122070312,0.0,0.0,346.9200134277344,0.0,0.0,6536.0,57.07400054931641,258.9200134277344,0.0,760.0,0.0,0.0,1884.0,1703.0,1816.0,1978.0,0.0,56.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1816.0
1457065155,2016-03-03 20:19:15 PST-0800,56.35399951934815,98.45999908447266,1012.5999755859375,0.0,0.0,337.9200134277344,0.0,0.0,6520.0,57.650000000000006,259.3399963378906,0.0,744.0,0.0,21.0,1855.0,1651.0,1791.0,1973.0,0.0,56.7680004119873,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1791.0
1457065632,2016-03-03 20:27:12 PST-0800,56.318000411987306,98.41999816894531,1012.5,0.0,0.0,349.8500061035156,0.0,0.0,6512.0,57.758000755310064,259.30999755859375,0.0,744.0,0.0,21.0,1880.0,1700.0,1810.0,1978.0,0.0,56.7319995880127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1810.0
1457066026,2016-03-03 20:33:46 PST-0800,56.281999588012695,98.4000015258789,1012.4000244140625,0.0,0.0,335.8299865722656,0.0,0.0,6512.0,57.86599979400635,258.489990234375,0.0,744.0,0.0,21.0,1847.0,1643.0,1770.0,1971.0,0.0,56.7319995880127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1770.0
1457066629,2016-03-03 20:43:49 PST-0800,56.24600048065186,98.26000213623047,1012.2000122070312,0.0,0.0,344.82000732421875,0.0,0.0,6512.0,57.758000755310064,259.3399963378906,0.0,744.0,0.0,21.0,1866.0,1675.0,1797.0,1973.0,0.0,56.67800006866455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1797.0
1457067551,2016-03-03 20:59:11 PST-0800,55.6879997253418,97.5,1011.9000244140625,0.0,0.0,345.8699951171875,0.0,0.0,6528.0,57.07400054931641,259.4599914550781,0.0,752.0,0.0,0.0,1870.0,1682.0,1793.0,1976.0,0.0,56.19199924468994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1793.0
1457067952,2016-03-03 21:05:52 PST-0800,55.778000068664554,97.75,1011.9000244140625,0.0,0.0,337.9200134277344,0.0,0.0,6512.0,57.2,259.0400085449219,0.0,744.0,0.0,21.0,1846.0,1641.0,1765.0,1973.0,0.0,56.22800006866456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1765.0
1457068244,2016-03-03 21:10:44 PST-0800,55.85,97.88999938964844,1011.9000244140625,0.0,0.0,295.1300048828125,0.0,0.0,6546.0,57.23600082397461,285.6400146484375,0.0,761.0,0.0,29.0,1318.0,878.0,967.0,1201.0,0.0,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,967.0
1457068543,2016-03-03 21:15:43 PST-0800,55.90399951934815,98.01000213623047,1012.0,0.0,0.0,271.6000061035156,0.0,0.0,6572.0,57.12800006866455,285.6400146484375,0.0,783.0,0.0,2.0,971.0,622.0,628.0,711.0,0.0,56.35399951934815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,628.0
1457068843,2016-03-03 21:20:43 PST-0800,55.85,98.04000091552734,1012.0,0.0,0.0,268.07000732421875,0.0,0.0,6584.0,56.821999931335455,285.6400146484375,0.0,792.0,0.0,0.0,909.0,608.0,608.0,649.0,0.0,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,608.0
1457069365,2016-03-03 21:29:25 PST-0800,55.59799938201904,98.08000183105469,1011.9000244140625,0.0,0.0,336.8800048828125,0.0,0.0,6528.0,56.75,259.55999755859375,0.0,752.0,0.0,0.0,1848.0,1639.0,1758.0,1969.0,0.0,56.065999794006345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1758.0
1457070330,2016-03-03 21:45:30 PST-0800,55.05800075531006,98.16000366210938,1011.7999877929688,0.0,0.0,353.82000732421875,1.1673234499814986,0.0,6528.0,56.1740005493164,259.2699890136719,0.0,760.0,0.0,0.0,1885.0,1706.0,1799.0,1978.0,0.0,55.508000755310064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1799.0
1457071427,2016-03-03 22:03:47 PST-0800,55.13000068664551,98.45999908447266,1012.0,0.0,0.0,346.9200134277344,0.0,0.0,6536.0,55.85,262.5799865722656,0.0,752.0,0.0,0.0,1866.0,1673.0,1771.0,1975.0,0.0,55.580000686645505,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1771.0
1457071726,2016-03-03 22:08:46 PST-0800,55.13000068664551,98.5,1011.9000244140625,0.0,0.0,303.8900146484375,0.0,0.0,6551.0,56.012000274658206,285.6000061035156,0.0,768.0,0.0,29.0,1323.0,869.0,956.0,1199.0,0.0,55.61599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,956.0
1457072025,2016-03-03 22:13:45 PST-0800,55.05800075531006,98.44000244140625,1011.9000244140625,0.0,0.0,272.6499938964844,0.0,0.0,6574.0,56.1379997253418,285.6000061035156,0.0,781.0,0.0,2.0,957.0,598.0,604.0,703.0,0.0,55.5439998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,604.0
1457072325,2016-03-03 22:18:45 PST-0800,54.98600082397461,98.51000213623047,1011.9000244140625,0.0,0.0,265.989990234375,0.0,0.0,6583.0,55.86800041198731,285.6000061035156,0.0,791.0,0.0,0.0,893.0,588.0,585.0,640.0,0.0,55.453999519348145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,585.0
1457072838,2016-03-03 22:27:18 PST-0800,55.02199993133545,98.66999816894531,1012.0,0.0,0.0,345.8699951171875,0.0,0.0,6528.0,55.85,262.2799987792969,0.0,752.0,0.0,0.0,1866.0,1671.0,1756.0,1974.0,0.0,55.453999519348145,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1756.0
1457073909,2016-03-03 22:45:09 PST-0800,55.3819995880127,98.91000366210938,1011.9000244140625,0.0,0.0,342.94000244140625,0.0,0.0,6528.0,55.85,262.5400085449219,0.0,752.0,0.0,0.0,1861.0,1662.0,1756.0,1973.0,0.0,55.88600082397461,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1756.0
1457074212,2016-03-03 22:50:12 PST-0800,55.5259994506836,98.9000015258789,1011.9000244140625,0.0,0.0,322.25,0.0,0.0,6552.0,56.1740005493164,285.6000061035156,0.0,766.0,0.0,29.0,1314.0,884.0,942.0,1194.0,0.0,55.95800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,942.0
1457074516,2016-03-03 22:55:16 PST-0800,55.72400054931641,98.91000366210938,1011.9000244140625,0.0,0.0,332.489990234375,0.0,0.0,6572.0,56.35399951934815,285.6000061035156,0.0,781.0,0.0,2.0,926.0,649.0,625.0,711.0,0.0,56.1740005493164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,625.0
1457074811,2016-03-03 23:00:11 PST-0800,55.88600082397461,98.8499984741211,1011.7999877929688,0.0,0.0,343.989990234375,0.0,0.0,6581.0,56.3,285.6000061035156,0.0,789.0,0.0,0.0,855.0,646.0,613.0,652.0,0.0,56.318000411987306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,613.0
1457075214,2016-03-03 23:06:54 PST-0800,55.993999862670904,98.7300033569336,1011.9000244140625,0.0,0.0,325.79998779296875,0.0,0.0,6520.0,56.408000755310056,262.05999755859375,0.0,752.0,0.0,0.0,1836.0,1622.0,1706.0,1965.0,0.0,56.48000068664551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1706.0
1457075507,2016-03-03 23:11:47 PST-0800,56.065999794006345,98.68000030517578,1011.7999877929688,0.0,0.0,319.75,0.0,0.0,6551.0,56.606000137329104,285.6600036621094,0.0,766.0,0.0,29.0,1301.0,871.0,913.0,1190.0,0.0,56.497999382019046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,913.0
1457075818,2016-03-03 23:16:58 PST-0800,56.10200061798096,98.68000030517578,1011.7999877929688,0.0,0.0,299.0899963378906,0.0,0.0,6572.0,56.75,285.6600036621094,0.0,781.0,0.0,2.0,956.0,610.0,604.0,706.0,0.0,56.53400020599365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,604.0
1457076108,2016-03-03 23:21:48 PST-0800,56.1560001373291,98.69000244140625,1011.7999877929688,0.0,0.0,354.239990234375,0.7692917900444031,0.0,6582.0,56.7319995880127,285.6600036621094,0.0,788.0,0.0,0.0,867.0,653.0,615.0,655.0,0.0,56.569999313354494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,615.0
1457076553,2016-03-03 23:29:13 PST-0800,56.22800006866456,98.7699966430664,1011.7000122070312,0.0,0.0,332.9100036621094,0.0,0.0,6528.0,56.624000549316406,258.8800048828125,0.0,752.0,0.0,0.0,1851.0,1656.0,1738.0,1970.0,0.0,56.624000549316406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1738.0
1457077492,2016-03-03 23:44:52 PST-0800,56.19199924468994,98.86000061035156,1011.7999877929688,0.0,0.0,331.8599853515625,0.0,0.0,6528.0,56.85800075531006,259.1400146484375,0.0,752.0,0.0,0.0,1849.0,1648.0,1737.0,1970.0,0.0,56.65999965667724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1737.0
1457078011,2016-03-03 23:53:31 PST-0800,56.318000411987306,98.9000015258789,1011.7999877929688,0.0,0.0,330.82000732421875,0.0,0.0,6512.0,57.30800075531006,258.3399963378906,0.0,736.0,0.0,21.0,1843.0,1640.0,1726.0,1968.0,0.0,56.7680004119873,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1726.0
1457078115,2016-03-03 23:55:15 PST-0800,56.3,98.91000366210938,1011.7999877929688,0.0,0.0,316.82000732421875,0.0,0.0,6530.0,57.3439998626709,286.1600036621094,0.0,748.0,0.0,35.0,1388.0,984.0,1070.0,1367.0,0.0,56.713999176025396,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1070.0
