Epoch,Time,Rainfall (mm),Solar Radiation (W/m²),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Pyranometer Raw (mV),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees)
1457050275,2016-03-03 16:11:15 PST-0800,0.0,133.0,6708.0,60.9439998626709,336.2300109863281,0.0,17060.0,0.0,0.0,499.0,449.0,405.0,403.0,182.5,60.278000068664554,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,133.0,60.0620002746582,82.95999908447266,1011.2999877929688,0.0,0.0,22.889999389648438
1457050336,2016-03-03 16:12:16 PST-0800,0.0,140.0,6712.0,60.9439998626709,336.2300109863281,0.0,17062.0,0.0,0.0,473.0,423.0,402.0,399.0,184.16000366210938,60.0620002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,140.0,59.80999965667725,83.26000213623047,1011.2000122070312,0.0,0.0,21.239999771118164
1457050433,2016-03-03 16:13:53 PST-0800,0.0,148.0,6686.0,60.88999862670899,331.1700134277344,0.0,17062.0,0.0,17.0,1491.0,1367.0,486.0,514.0,183.3300018310547,59.84600048065185,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,148.0,59.5939998626709,83.79000091552734,1011.0999755859375,0.0,0.0,46.0
1457050492,2016-03-03 16:14:52 PST-0800,0.0,147.0,6698.0,60.88999862670899,331.1700134277344,0.0,17060.0,0.0,3.0,846.0,754.0,430.0,444.0,182.5,59.91800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,147.0,59.737999725341794,84.0,1011.0999755859375,0.0,0.0,30.520000457763672
1457050552,2016-03-03 16:15:52 PST-0800,0.0,143.0,6704.0,60.85400123596192,331.1700134277344,0.0,17064.0,0.0,0.0,585.0,525.0,411.0,415.0,183.3300018310547,59.990000343322755,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,143.0,59.79199924468995,83.68000030517578,1011.0999755859375,0.0,0.0,24.540000915527344
1457050612,2016-03-03 16:16:52 PST-0800,0.0,129.0,6705.0,60.74600048065186,331.1700134277344,0.0,17062.0,0.0,0.0,497.0,446.0,403.0,402.0,181.66000366210938,59.91800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,129.0,59.70200061798096,83.8499984741211,1011.2000122070312,0.0,0.0,21.860000610351562
1457050672,2016-03-03 16:17:52 PST-0800,0.0,115.0,6705.0,60.74600048065186,331.1700134277344,0.0,17061.0,0.0,0.0,471.0,421.0,400.0,396.0,180.8300018310547,59.971999931335446,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,115.0,59.7560001373291,83.70999908447266,1011.2999877929688,0.0,0.0,20.829999923706055
1457050769,2016-03-03 16:19:29 PST-0800,0.0,108.0,6678.0,60.69199924468994,330.6000061035156,0.0,17060.0,0.0,17.0,1489.0,1368.0,485.0,513.0,181.66000366210938,60.0620002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,108.0,59.8819995880127,83.76000213623047,1011.2000122070312,0.0,0.0,46.81999969482422
1457050828,2016-03-03 16:20:28 PST-0800,0.0,105.0,6688.0,60.6740005493164,330.6000061035156,0.0,17060.0,0.0,3.0,845.0,758.0,428.0,442.0,182.5,60.15200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,105.0,59.971999931335446,83.68000030517578,1011.2999877929688,0.0,0.0,31.760000228881836
1457050888,2016-03-03 16:21:28 PST-0800,0.0,97.0,6694.0,60.6379997253418,330.6000061035156,0.0,17058.0,0.0,0.0,584.0,526.0,410.0,413.0,180.0,60.1879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,97.0,59.971999931335446,83.63999938964844,1011.2999877929688,0.0,0.0,25.56999969482422
1457050948,2016-03-03 16:22:28 PST-0800,0.0,93.0,6696.0,60.6379997253418,330.6000061035156,0.0,17057.0,0.0,0.0,497.0,448.0,402.0,401.0,180.8300018310547,60.22400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,93.0,60.0259994506836,83.88999938964844,1011.2999877929688,0.0,0.0,22.68000030517578
1457051008,2016-03-03 16:23:28 PST-0800,0.0,93.0,6697.0,60.53000068664551,330.6000061035156,0.0,17061.0,0.0,0.0,471.0,421.0,400.0,396.0,180.0,60.278000068664554,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,93.0,60.09799938201904,83.58000183105469,1011.2000122070312,0.0,0.0,21.649999618530273
1457051105,2016-03-03 16:25:05 PST-0800,0.0,95.0,6674.0,60.565999794006345,332.0,0.0,17062.0,0.0,17.0,1490.0,1373.0,485.0,512.0,180.8300018310547,60.35,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,95.0,60.169999313354495,83.6500015258789,1011.2000122070312,0.0,0.0,47.439998626708984
1457051164,2016-03-03 16:26:04 PST-0800,0.0,97.0,6684.0,60.53000068664551,332.0,0.0,17061.0,0.0,3.0,845.0,759.0,429.0,443.0,182.5,60.38600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,97.0,60.2060001373291,83.26000213623047,1011.2999877929688,0.0,0.0,33.0
1457051224,2016-03-03 16:27:04 PST-0800,0.0,100.0,6686.0,60.584000205993654,332.0,0.0,17061.0,0.0,0.0,584.0,527.0,410.0,413.0,180.0,60.38600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,60.169999313354495,82.87999725341797,1011.2999877929688,0.0,0.0,26.809999465942383
1457051284,2016-03-03 16:28:04 PST-0800,0.0,103.0,6689.0,60.565999794006345,332.0,0.0,17061.0,0.0,0.0,496.0,448.0,402.0,401.0,180.8300018310547,60.38600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,103.0,60.2060001373291,82.80999755859375,1011.2999877929688,0.0,0.0,23.920000076293945
1457051344,2016-03-03 16:29:04 PST-0800,0.0,104.0,6690.0,60.54799938201904,332.0,0.0,17061.0,0.0,0.0,470.0,422.0,399.0,397.0,181.66000366210938,60.38600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,104.0,60.15200061798096,82.36000061035156,1011.2000122070312,0.0,0.0,22.479999542236328
1457051441,2016-03-03 16:30:41 PST-0800,0.0,92.0,6669.0,60.6199993133545,331.1600036621094,0.0,17058.0,0.0,17.0,1495.0,1375.0,483.0,513.0,180.0,60.40399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,92.0,60.2060001373291,82.5,1011.2999877929688,0.0,0.0,48.470001220703125
1457051500,2016-03-03 16:31:40 PST-0800,0.0,84.0,6678.0,60.54799938201904,331.1600036621094,0.0,16970.0,0.0,3.0,850.0,760.0,428.0,443.0,182.5,60.38600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,84.0,60.1879997253418,82.12000274658203,1011.2999877929688,0.0,0.0,33.40999984741211
1457051560,2016-03-03 16:32:40 PST-0800,0.0,77.0,6682.0,60.53000068664551,331.1600036621094,0.0,17996.0,0.0,0.0,587.0,527.0,409.0,414.0,181.66000366210938,60.25999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,77.0,60.0259994506836,82.19000244140625,1011.2999877929688,0.0,0.0,26.809999465942383
1457051620,2016-03-03 16:33:40 PST-0800,0.0,72.0,6686.0,60.512000274658206,331.1600036621094,0.0,17856.0,0.0,0.0,498.0,448.0,402.0,402.0,180.0,60.2060001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0,59.971999931335446,82.29000091552734,1011.2999877929688,0.0,0.0,23.510000228881836
1457051680,2016-03-03 16:34:40 PST-0800,0.0,67.0,6688.0,60.42199993133545,331.1600036621094,0.0,17748.0,0.0,0.0,471.0,423.0,399.0,397.0,180.0,60.169999313354495,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,67.0,59.93600082397461,82.37000274658203,1011.4000244140625,0.0,0.0,21.860000610351562
1457051778,2016-03-03 16:36:18 PST-0800,0.0,63.0,6664.0,60.33199958801269,336.07000732421875,0.0,17649.0,0.0,17.0,1498.0,1379.0,482.0,513.0,180.8300018310547,60.13400020599366,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0,59.91800041198731,82.62999725341797,1011.4000244140625,0.0,0.0,47.439998626708984
1457051836,2016-03-03 16:37:16 PST-0800,0.0,61.0,6673.0,60.31399917602539,336.07000732421875,0.0,17642.0,0.0,3.0,851.0,763.0,427.0,443.0,181.66000366210938,60.0259994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0,59.7560001373291,82.56999969482422,1011.4000244140625,0.0,0.0,32.59000015258789
1457051896,2016-03-03 16:38:16 PST-0800,0.0,61.0,6680.0,60.31399917602539,336.07000732421875,0.0,17670.0,0.0,0.0,587.0,529.0,409.0,414.0,180.0,59.84600048065185,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0,59.55800075531006,82.76000213623047,1011.4000244140625,0.0,0.0,25.780000686645508
1457051956,2016-03-03 16:39:16 PST-0800,0.0,64.0,6680.0,60.2060001373291,336.07000732421875,0.0,17721.0,0.0,0.0,497.0,448.0,401.0,401.0,179.16000366210938,59.77400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,59.50399951934814,82.93000030517578,1011.4000244140625,0.0,0.0,22.479999542236328
1457052016,2016-03-03 16:40:16 PST-0800,0.0,66.0,6681.0,60.11599979400635,336.07000732421875,0.0,17769.0,0.0,0.0,470.0,422.0,398.0,396.0,178.3300018310547,59.71999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,66.0,59.45,83.12999725341797,1011.4000244140625,0.0,0.0,20.420000076293945
1457052113,2016-03-03 16:41:53 PST-0800,0.0,68.0,6658.0,60.09799938201904,329.8699951171875,0.0,17792.0,0.0,17.0,1495.0,1376.0,480.0,510.0,179.16000366210938,59.70200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,59.4319995880127,83.2699966430664,1011.5,0.0,0.0,45.58000183105469
1457052172,2016-03-03 16:42:52 PST-0800,0.0,68.0,6670.0,60.0439998626709,329.8699951171875,0.0,17825.0,0.0,3.0,849.0,761.0,425.0,440.0,180.0,59.647999382019044,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,59.37800006866455,83.41000366210938,1011.5999755859375,0.0,0.0,30.520000457763672
1457052232,2016-03-03 16:43:52 PST-0800,0.0,70.0,6674.0,60.0620002746582,329.8699951171875,0.0,17882.0,0.0,0.0,585.0,526.0,407.0,411.0,180.0,59.6120002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,59.341999244689944,83.62999725341797,1011.4000244140625,0.0,0.0,23.920000076293945
1457052292,2016-03-03 16:44:52 PST-0800,0.0,72.0,6680.0,59.953999519348145,329.8699951171875,0.0,17912.0,0.0,0.0,495.0,445.0,400.0,399.0,177.5,59.6120002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0,59.359999656677246,83.83999633789062,1011.4000244140625,0.0,0.0,20.6200008392334
1457052352,2016-03-03 16:45:52 PST-0800,0.0,70.0,6680.0,59.900000000000006,329.8699951171875,0.0,17884.0,0.0,0.0,468.0,418.0,397.0,394.0,178.3300018310547,59.54000034332276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,59.26999931335449,83.68000030517578,1011.5,0.0,0.0,19.18000030517578
1457052450,2016-03-03 16:47:30 PST-0800,0.0,66.0,6654.0,59.79199924468995,336.82000732421875,0.0,17809.0,0.0,17.0,1495.0,1378.0,479.0,506.0,180.0,59.41399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,66.0,59.143999862670896,83.80000305175781,1011.5,0.0,0.0,43.52000045776367
1457052508,2016-03-03 16:48:28 PST-0800,0.0,64.0,6665.0,59.77400054931641,336.82000732421875,0.0,17752.0,0.0,3.0,847.0,759.0,425.0,439.0,179.16000366210938,59.37800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,59.09000034332276,84.08999633789062,1011.4000244140625,0.0,0.0,28.8700008392334
1457052568,2016-03-03 16:49:28 PST-0800,0.0,63.0,6672.0,59.737999725341794,336.82000732421875,0.0,17710.0,0.0,0.0,583.0,524.0,406.0,409.0,177.5,59.37800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0,59.125999450683594,84.26000213623047,1011.4000244140625,0.0,0.0,22.68000030517578
1457052628,2016-03-03 16:50:28 PST-0800,0.0,62.0,6672.0,59.70200061798096,336.82000732421875,0.0,17686.0,0.0,0.0,493.0,443.0,398.0,397.0,178.3300018310547,59.2879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0,59.0180004119873,84.31999969482422,1011.5,0.0,0.0,19.3799991607666
1457052688,2016-03-03 16:51:28 PST-0800,0.0,61.0,6674.0,59.63000068664551,336.82000732421875,0.0,17653.0,0.0,0.0,466.0,416.0,395.0,392.0,176.66000366210938,59.23400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0,58.963999176025396,84.58000183105469,1011.4000244140625,0.0,0.0,17.530000686645508
1457052785,2016-03-03 16:53:05 PST-0800,0.0,58.0,6650.0,59.50399951934814,326.4700012207031,0.0,17622.0,0.0,17.0,1489.0,1375.0,480.0,505.0,175.8300018310547,59.10800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0,58.80200061798096,85.11000061035156,1011.5,0.0,0.0,43.11000061035156
1457052843,2016-03-03 16:54:03 PST-0800,0.0,58.0,6664.0,59.468000411987305,326.4700012207031,0.0,17650.0,0.0,3.0,843.0,759.0,423.0,436.0,175.8300018310547,59.0180004119873,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0,58.747999382019046,85.48999786376953,1011.5,0.0,0.0,28.049999237060547
1457052903,2016-03-03 16:55:03 PST-0800,0.0,61.0,6668.0,59.41399917602539,326.4700012207031,0.0,17710.0,0.0,0.0,580.0,522.0,404.0,407.0,175.0,59.0180004119873,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0,58.78400020599365,85.8499984741211,1011.5,0.0,0.0,21.860000610351562
1457052964,2016-03-03 16:56:04 PST-0800,0.0,64.0,6669.0,59.359999656677246,326.4700012207031,0.0,17741.0,0.0,0.0,490.0,441.0,396.0,395.0,174.16000366210938,59.0180004119873,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,58.71200027465821,85.88999938964844,1011.5,0.0,0.0,18.969999313354492
1457053024,2016-03-03 16:57:04 PST-0800,0.0,64.0,6672.0,59.30600013732911,326.4700012207031,0.0,17709.0,0.0,0.0,463.0,413.0,393.0,390.0,172.5,58.963999176025396,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,58.658000755310056,85.83999633789062,1011.5,0.0,0.0,17.729999542236328
1457053121,2016-03-03 16:58:41 PST-0800,0.0,63.0,6646.0,59.252000617980954,332.7099914550781,0.0,17709.0,0.0,17.0,1483.0,1375.0,479.0,500.0,173.3300018310547,58.89199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0,58.62199993133545,86.1500015258789,1011.4000244140625,0.0,0.0,42.900001525878906
1457053180,2016-03-03 16:59:40 PST-0800,0.0,64.0,6658.0,59.21599979400635,332.7099914550781,0.0,17768.0,0.0,3.0,837.0,756.0,424.0,433.0,173.3300018310547,58.856000137329104,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,58.568000411987306,86.36000061035156,1011.5,0.0,0.0,28.25
1457053240,2016-03-03 17:00:40 PST-0800,0.0,66.0,6664.0,59.162000274658205,332.7099914550781,0.0,17849.0,0.0,0.0,576.0,520.0,404.0,405.0,175.0,58.856000137329104,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,66.0,58.55,86.51000213623047,1011.5,0.0,0.0,21.860000610351562
1457053300,2016-03-03 17:01:40 PST-0800,0.0,70.0,6664.0,59.071999931335455,332.7099914550781,0.0,17950.0,0.0,0.0,488.0,439.0,395.0,393.0,174.16000366210938,58.819999313354494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,58.531999588012695,86.4800033569336,1011.5,0.0,0.0,18.969999313354492
1457053360,2016-03-03 17:02:40 PST-0800,0.0,74.0,6670.0,59.053999519348146,332.7099914550781,0.0,18025.0,0.0,0.0,462.0,411.0,392.0,388.0,173.3300018310547,58.78400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,74.0,58.47800006866456,86.5199966430664,1011.5,0.0,0.0,16.90999984741211
1457053458,2016-03-03 17:04:18 PST-0800,0.0,77.0,6641.0,59.0,332.3399963378906,0.0,18053.0,0.0,17.0,1480.0,1375.0,480.0,499.0,174.16000366210938,58.73000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,77.0,58.44199924468994,86.83000183105469,1011.5,0.0,0.0,42.279998779296875
1457053517,2016-03-03 17:05:17 PST-0800,0.0,76.0,6654.0,59.053999519348146,332.3399963378906,0.0,18028.0,0.0,3.0,834.0,756.0,423.0,432.0,174.16000366210938,58.78400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,76.0,58.51399917602539,87.0,1011.4000244140625,0.0,0.0,27.84000015258789
1457053577,2016-03-03 17:06:17 PST-0800,0.0,74.0,6660.0,58.90999965667724,332.3399963378906,0.0,17970.0,0.0,0.0,573.0,519.0,403.0,404.0,172.5,58.76599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,74.0,58.49600048065186,87.08000183105469,1011.4000244140625,0.0,0.0,21.860000610351562
1457053637,2016-03-03 17:07:17 PST-0800,0.0,71.0,6664.0,58.874000549316406,332.3399963378906,0.0,17912.0,0.0,0.0,486.0,438.0,394.0,392.0,172.5,58.6939998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.0,58.4060001373291,87.33999633789062,1011.4000244140625,0.0,0.0,19.18000030517578
1457053697,2016-03-03 17:08:17 PST-0800,0.0,70.0,6664.0,58.856000137329104,332.3399963378906,0.0,17901.0,0.0,0.0,460.0,411.0,390.0,388.0,172.5,58.658000755310056,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,58.3699993133545,87.7699966430664,1011.4000244140625,0.0,0.0,17.940000534057617
1457054002,2016-03-03 17:13:22 PST-0800,0.0,65.0,6657.0,58.71200027465821,332.3399963378906,0.0,17809.0,0.0,0.0,1239.0,1120.0,604.0,610.0,171.0,58.55,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,65.0,58.243999862670904,88.55000305175781,1011.4000244140625,0.0,0.0,86.44999694824219
1457054302,2016-03-03 17:18:22 PST-0800,0.0,55.0,6667.0,58.4240005493164,332.3399963378906,0.0,17487.0,0.0,0.0,733.0,660.0,654.0,627.0,169.5,58.35200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0,58.028000068664554,89.93000030517578,1011.4000244140625,0.0,0.0,115.1500015258789
1457054602,2016-03-03 17:23:22 PST-0800,0.0,34.0,6672.0,58.15399951934815,332.3399963378906,0.0,16614.0,0.0,0.0,689.0,630.0,650.0,622.0,168.5,58.19000034332275,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,57.8120002746582,90.98999786376953,1011.5,0.0,0.0,123.41000366210938
1457054919,2016-03-03 17:28:39 PST-0800,0.0,25.0,6664.0,57.88400020599366,332.3399963378906,0.0,16169.0,0.0,0.0,1201.0,1125.0,686.0,663.0,167.5,58.00999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,57.6319995880127,92.04000091552734,1011.5,0.0,0.0,135.82000732421875
1457055219,2016-03-03 17:33:39 PST-0800,0.0,29.0,6672.0,57.68600082397461,332.3399963378906,0.0,16432.0,0.0,0.0,711.0,659.0,656.0,630.0,166.5,57.7939998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,57.397999382019044,92.80999755859375,1011.4000244140625,0.0,0.0,136.63999938964844
1457055519,2016-03-03 17:38:39 PST-0800,0.0,42.0,6672.0,57.45200061798096,332.3399963378906,0.0,17145.0,0.0,0.0,677.0,628.0,645.0,625.0,164.0,57.650000000000006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,57.27199993133545,93.33999633789062,1011.2999877929688,0.0,0.0,139.74000549316406
1457055836,2016-03-03 17:43:56 PST-0800,0.0,34.0,6664.0,57.25399951934814,332.3399963378906,0.0,16740.0,0.0,0.0,1191.0,1124.0,681.0,666.0,163.5,57.5060001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,57.12800006866455,93.81999969482422,1011.4000244140625,0.0,0.0,148.42999267578125
1457056136,2016-03-03 17:48:56 PST-0800,0.7692917900444031,25.0,6671.0,57.07400054931641,332.3399963378906,0.0,16248.0,0.0,0.0,706.0,661.0,650.0,636.0,162.5,57.38000068664551,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,57.01999931335449,94.16000366210938,1011.4000244140625,0.0,0.0,145.1199951171875
1457056436,2016-03-03 17:53:56 PST-0800,0.0,22.0,6672.0,56.893999862670896,332.3399963378906,0.0,15982.0,0.0,0.0,673.0,633.0,640.0,631.0,162.5,57.3439998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,56.96599979400635,94.44000244140625,1011.4000244140625,0.0,0.0,145.3300018310547
1457056754,2016-03-03 17:59:14 PST-0800,0.9291343750185013,19.0,6663.0,56.821999931335455,332.3399963378906,0.0,15605.0,0.0,0.0,1187.0,1125.0,675.0,671.0,160.5,57.3259994506836,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,56.96599979400635,94.73999786376953,1011.4000244140625,0.0,0.0,152.36000061035156
1457057054,2016-03-03 18:04:14 PST-0800,0.0,20.0,6665.0,56.75,332.3399963378906,0.0,15568.0,0.0,0.0,704.0,673.0,648.0,645.0,160.0,57.3259994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,56.96599979400635,95.05999755859375,1011.5,0.0,0.0,152.77000427246094
1457057354,2016-03-03 18:09:14 PST-0800,0.8854335399888992,15.0,6669.0,56.64199924468994,332.3399963378906,0.0,14978.0,0.0,0.0,676.0,653.0,641.0,647.0,160.5,57.25399951934814,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,56.875999450683594,95.23999786376953,1011.5,0.0,0.0,153.17999267578125
1457057670,2016-03-03 18:14:30 PST-0800,0.0,0.0,6660.0,56.624000549316406,332.3399963378906,0.0,10784.0,0.0,0.0,1195.0,1128.0,675.0,687.0,160.0,57.16399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.803999519348146,95.48999786376953,1011.5999755859375,0.0,0.0,157.74000549316406
1457057970,2016-03-03 18:19:30 PST-0800,0.9523627400259017,0.0,6664.0,56.569999313354494,332.3399963378906,0.0,7780.0,0.0,0.0,707.0,672.0,649.0,651.0,159.5,57.05600013732911,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.65999965667724,95.6500015258789,1011.7999877929688,0.0,0.0,149.6699981689453
