Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 ()
1456451918,2016-02-25 17:58:38 PST-0800,60.2060001373291,73.45999908447266,1012.5,0.0,0.0,76.73999786376953,0.0,98.0,400.7900085449219,6504.0,62.2939998626709,12.050000190734863,0.0,11072.0,0.0,18.0,1318.0,1336.0,703.0,692.0,0.0,60.40399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456452217,2016-02-25 18:03:37 PST-0800,59.990000343322755,73.83000183105469,1012.5999755859375,0.0,0.0,71.79000091552734,0.0,95.0,126.73999786376953,6516.0,61.8620002746582,12.050000190734863,0.0,9034.0,0.0,2.0,782.0,791.0,689.0,680.0,0.0,60.169999313354495,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456452517,2016-02-25 18:08:37 PST-0800,59.79199924468995,74.13999938964844,1012.5999755859375,0.0,0.0,68.69000244140625,0.0,92.0,56.13999938964844,6520.0,61.32200164794922,12.050000190734863,0.0,7181.0,0.0,0.0,711.0,707.0,685.0,675.0,0.0,59.971999931335446,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456452834,2016-02-25 18:13:54 PST-0800,59.5759994506836,75.12000274658203,1012.5999755859375,0.0,0.0,67.45999908447266,0.0,93.0,398.3900146484375,6499.0,61.016001510620114,6.210000038146973,0.0,5326.0,0.0,18.0,1315.0,1333.0,690.0,678.0,0.0,59.737999725341794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456453133,2016-02-25 18:18:53 PST-0800,59.63000068664551,74.93000030517578,1012.5999755859375,0.0,0.0,63.7400016784668,0.0,92.0,117.33999633789062,6509.0,60.74600048065186,6.210000038146973,0.0,3126.0,0.0,2.0,772.0,782.0,678.0,669.0,0.0,59.77400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456453433,2016-02-25 18:23:53 PST-0800,59.54000034332276,74.05999755859375,1012.7000122070312,0.0,0.0,61.68000030517578,0.0,90.0,45.439998626708984,6512.0,60.31399917602539,6.210000038146973,0.0,1480.0,0.0,0.0,700.0,695.0,674.0,665.0,0.0,59.70200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456453750,2016-02-25 18:29:10 PST-0800,59.10800075531006,74.69999694824219,1012.5999755859375,0.0,0.0,61.2599983215332,0.0,91.0,397.489990234375,6493.0,60.169999313354495,5.760000228881836,0.0,784.0,0.0,18.0,1315.0,1333.0,680.0,669.0,0.0,59.2879997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456454049,2016-02-25 18:34:09 PST-0800,58.963999176025396,75.0,1012.5999755859375,0.0,0.0,58.58000183105469,0.0,90.0,110.83999633789062,6503.0,60.11599979400635,5.760000228881836,0.0,697.0,0.0,2.0,766.0,775.0,670.0,660.0,0.0,59.18000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456454349,2016-02-25 18:39:09 PST-0800,58.334000205993654,76.37000274658203,1012.7000122070312,0.0,0.0,56.720001220703125,0.0,88.0,38.040000915527344,6507.0,59.7560001373291,5.760000228881836,0.0,696.0,0.0,0.0,693.0,687.0,667.0,657.0,0.0,58.586000823974615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456454667,2016-02-25 18:44:27 PST-0800,58.568000411987306,76.76000213623047,1012.5,0.0,0.0,56.52000045776367,0.0,88.0,395.2900085449219,6488.0,59.5759994506836,6.260000228881836,0.0,681.0,0.0,18.0,1312.0,1330.0,673.0,662.0,0.0,58.747999382019046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456454966,2016-02-25 18:49:26 PST-0800,57.650000000000006,78.13999938964844,1012.5,0.0,0.0,53.41999816894531,0.0,87.0,105.04000091552734,6501.0,59.50399951934814,6.260000228881836,0.0,690.0,0.0,2.0,760.0,769.0,663.0,654.0,0.0,57.97400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456455266,2016-02-25 18:54:26 PST-0800,57.01999931335449,80.41999816894531,1012.5,0.0,0.0,51.97999954223633,0.0,86.0,31.34000015258789,6504.0,59.09000034332276,6.260000228881836,0.0,696.0,0.0,0.0,686.0,680.0,660.0,651.0,0.0,57.3620002746582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456455586,2016-02-25 18:59:46 PST-0800,56.35399951934815,81.36000061035156,1012.5,0.0,0.0,51.97999954223633,0.0,86.0,393.989990234375,6480.0,58.90999965667724,6.179999828338623,0.0,677.0,0.0,18.0,1311.0,1328.0,667.0,656.0,0.0,56.7319995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456455884,2016-02-25 19:04:44 PST-0800,55.94000034332275,83.2300033569336,1012.5999755859375,0.0,0.0,49.29999923706055,0.0,85.0,99.83999633789062,6494.0,58.6939998626709,6.179999828338623,0.0,686.0,0.0,2.0,755.0,763.0,657.0,647.0,0.0,56.318000411987306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456456184,2016-02-25 19:09:44 PST-0800,55.90399951934815,84.2300033569336,1012.7000122070312,0.0,0.0,47.439998626708984,0.0,84.0,24.84000015258789,6499.0,58.243999862670904,6.179999828338623,0.0,688.0,0.0,0.0,680.0,672.0,654.0,644.0,0.0,56.26399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456456503,2016-02-25 19:15:03 PST-0800,55.90399951934815,84.83999633789062,1012.7999877929688,0.0,0.0,47.849998474121094,0.0,85.0,391.69000244140625,6476.0,58.06399917602539,6.139999866485596,0.0,672.0,0.0,18.0,1309.0,1324.0,660.0,649.0,0.0,56.26399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456456802,2016-02-25 19:20:02 PST-0800,55.74199924468994,85.47000122070312,1012.7999877929688,0.0,0.0,45.380001068115234,0.0,84.0,94.83999633789062,6488.0,57.99199924468994,6.139999866485596,0.0,684.0,0.0,2.0,750.0,757.0,650.0,641.0,0.0,56.10200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456457102,2016-02-25 19:25:02 PST-0800,55.5620002746582,86.33999633789062,1012.9000244140625,0.0,0.0,44.13999938964844,0.0,83.0,18.940000534057617,6496.0,57.6319995880127,6.139999866485596,0.0,688.0,0.0,0.0,674.0,666.0,648.0,639.0,0.0,55.94000034332275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456457421,2016-02-25 19:30:21 PST-0800,55.34600048065185,87.30999755859375,1012.9000244140625,0.0,0.0,44.13999938964844,0.0,83.0,390.7900085449219,6471.0,57.46999931335449,6.389999866485596,0.0,670.0,0.0,18.0,1308.0,1324.0,655.0,644.0,0.0,55.7060001373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456457720,2016-02-25 19:35:20 PST-0800,55.04000034332276,88.19999694824219,1013.0,0.0,0.0,41.869998931884766,0.0,82.0,90.54000091552734,6486.0,57.3620002746582,6.389999866485596,0.0,679.0,0.0,2.0,745.0,750.0,645.0,636.0,0.0,55.43600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456458020,2016-02-25 19:40:20 PST-0800,54.643999862670896,88.93000030517578,1012.9000244140625,0.0,0.0,40.43000030517578,0.0,80.0,13.84000015258789,6492.0,57.002000617980954,6.389999866485596,0.0,682.0,0.0,0.0,669.0,659.0,643.0,634.0,0.0,55.05800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456458339,2016-02-25 19:45:39 PST-0800,54.356000137329104,89.37000274658203,1012.9000244140625,0.0,0.0,40.84000015258789,0.0,82.0,383.5899963378906,6470.0,56.821999931335455,6.610000133514404,0.0,666.0,0.0,18.0,1301.0,1302.0,650.0,637.0,0.0,54.76999931335449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456458638,2016-02-25 19:50:38 PST-0800,54.319999313354494,90.19000244140625,1012.9000244140625,0.0,0.0,38.97999954223633,0.0,79.0,80.73999786376953,6484.0,56.7680004119873,6.610000133514404,0.0,677.0,0.0,2.0,736.0,722.0,641.0,630.0,0.0,54.73400020599365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456458938,2016-02-25 19:55:38 PST-0800,54.3379997253418,89.7300033569336,1012.9000244140625,0.0,0.0,38.56999969482422,0.0,80.0,201.5399932861328,6488.0,56.48000068664551,6.610000133514404,0.0,680.0,0.0,0.0,660.0,637.0,640.0,628.0,0.0,54.752000617980954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456459259,2016-02-25 20:00:59 PST-0800,53.8879997253418,89.5999984741211,1012.9000244140625,0.0,0.0,38.779998779296875,0.0,79.0,382.489990234375,6466.0,56.37199993133545,6.199999809265137,0.0,664.0,0.0,18.0,1300.0,1298.0,646.0,632.0,0.0,54.3379997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456459557,2016-02-25 20:05:57 PST-0800,53.70800075531006,90.76000213623047,1013.0999755859375,0.0,0.0,36.5099983215332,0.0,80.0,77.44000244140625,6481.0,56.3,6.199999809265137,0.0,674.0,0.0,2.0,732.0,719.0,637.0,625.0,0.0,54.158000755310056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456459858,2016-02-25 20:10:58 PST-0800,53.4379997253418,91.12999725341797,1013.0,0.0,0.0,35.27000045776367,0.0,78.0,393.25,6488.0,55.92199993133545,6.199999809265137,0.0,680.0,0.0,0.0,655.0,631.0,634.0,623.0,0.0,53.8879997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456460178,2016-02-25 20:16:18 PST-0800,53.258000755310064,91.12999725341797,1013.0999755859375,0.0,0.0,35.88999938964844,0.0,78.0,380.489990234375,6464.0,55.85,6.570000171661377,0.0,662.0,0.0,18.0,1298.0,1298.0,639.0,627.0,0.0,53.70800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456460477,2016-02-25 20:21:17 PST-0800,53.1319995880127,91.61000061035156,1013.0999755859375,0.0,0.0,33.81999969482422,0.0,78.0,72.94000244140625,6477.0,55.75999965667725,6.570000171661377,0.0,672.0,0.0,2.0,728.0,716.0,630.0,621.0,0.0,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456460777,2016-02-25 20:26:17 PST-0800,53.02400054931641,91.80999755859375,1013.0,0.0,0.0,33.0,0.0,76.0,454.69000244140625,6486.0,55.43600082397461,6.570000171661377,0.0,676.0,0.0,0.0,651.0,630.0,629.0,620.0,0.0,53.4560001373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456461098,2016-02-25 20:31:38 PST-0800,52.987999725341794,91.75,1012.9000244140625,0.0,0.0,33.81999969482422,0.0,77.0,379.69000244140625,6464.0,55.30999965667725,5.96999979019165,0.0,662.0,0.0,18.0,1297.0,1298.0,635.0,623.0,0.0,53.4379997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456461397,2016-02-25 20:36:37 PST-0800,52.88000068664551,91.91999816894531,1012.9000244140625,0.0,0.0,31.969999313354492,0.0,77.0,70.73999786376953,6476.0,55.27400054931641,5.96999979019165,0.0,669.0,0.0,2.0,726.0,715.0,626.0,617.0,0.0,53.3120002746582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456461697,2016-02-25 20:41:37 PST-0800,52.8620002746582,91.44999694824219,1012.9000244140625,0.0,0.0,30.520000457763672,0.0,75.0,581.3599853515625,6480.0,54.968000411987305,5.96999979019165,0.0,674.0,0.0,0.0,646.0,625.0,625.0,615.0,0.0,53.2939998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456462016,2016-02-25 20:46:56 PST-0800,52.6819995880127,92.0999984741211,1012.9000244140625,0.0,0.0,30.940000534057617,0.0,76.0,378.989990234375,6460.0,54.9319995880127,6.239999771118164,0.0,655.0,0.0,18.0,1296.0,1302.0,631.0,619.0,0.0,53.11399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456462315,2016-02-25 20:51:55 PST-0800,52.88000068664551,92.58000183105469,1013.2000122070312,0.0,0.0,29.899999618530273,0.0,76.0,67.44000244140625,6474.0,54.89600048065186,6.239999771118164,0.0,667.0,0.0,2.0,722.0,713.0,623.0,614.0,0.0,53.3120002746582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456462615,2016-02-25 20:56:55 PST-0800,52.62800006866455,92.13999938964844,1013.2000122070312,0.0,0.0,29.899999618530273,0.0,75.0,580.5599975585938,6480.0,54.662000274658205,6.239999771118164,0.0,672.0,0.0,0.0,646.0,631.0,622.0,613.0,0.0,53.11399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456462936,2016-02-25 21:02:16 PST-0800,52.43000068664551,92.19000244140625,1013.0999755859375,0.0,0.0,31.139999389648438,0.0,75.0,382.989990234375,6457.0,54.643999862670896,6.199999809265137,0.0,656.0,0.0,18.0,1300.0,1314.0,630.0,619.0,0.0,52.91599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456463235,2016-02-25 21:07:15 PST-0800,52.393999862670896,92.12999725341797,1013.2000122070312,0.0,0.0,28.8700008392334,0.0,75.0,69.54000091552734,6472.0,54.68000068664551,6.199999809265137,0.0,665.0,0.0,2.0,724.0,727.0,621.0,612.0,0.0,52.8620002746582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456463535,2016-02-25 21:12:15 PST-0800,52.35800075531006,91.61000061035156,1013.2000122070312,0.0,0.0,27.43000030517578,0.0,73.0,578.260009765625,6479.0,54.28400020599365,6.199999809265137,0.0,670.0,0.0,0.0,643.0,632.0,619.0,610.0,0.0,52.8259994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456463854,2016-02-25 21:17:34 PST-0800,51.890000343322754,91.72000122070312,1013.0999755859375,0.0,0.0,27.43000030517578,0.0,74.0,381.69000244140625,6455.0,54.158000755310056,6.21999979019165,0.0,653.0,0.0,18.0,1299.0,1313.0,625.0,614.0,0.0,52.393999862670896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456464153,2016-02-25 21:22:33 PST-0800,51.35,92.0999984741211,1013.2000122070312,0.0,0.0,24.540000915527344,0.0,74.0,64.73999786376953,6468.0,53.97800006866456,6.21999979019165,0.0,663.0,0.0,2.0,720.0,721.0,615.0,607.0,0.0,51.85399951934815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456464453,2016-02-25 21:27:33 PST-0800,51.15200061798096,92.4000015258789,1013.0999755859375,0.0,0.0,22.479999542236328,0.0,72.0,637.2999877929688,6475.0,53.546000480651855,6.21999979019165,0.0,667.0,0.0,0.0,637.0,622.0,613.0,604.0,0.0,51.6560001373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456464774,2016-02-25 21:32:54 PST-0800,51.0439998626709,93.47000122070312,1013.0999755859375,0.0,0.0,22.479999542236328,0.0,72.0,371.69000244140625,6453.0,53.419999313354495,7.639999866485596,0.0,650.0,0.0,18.0,1289.0,1294.0,617.0,606.0,0.0,51.565999794006345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456465073,2016-02-25 21:37:53 PST-0800,51.278000068664554,94.55000305175781,1013.2000122070312,0.0,0.0,20.829999923706055,0.0,72.0,183.30999755859375,6468.0,53.40200061798096,7.639999866485596,0.0,663.0,0.0,2.0,707.0,696.0,609.0,600.0,0.0,51.74600048065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456465373,2016-02-25 21:42:53 PST-0800,51.72800006866456,94.91000366210938,1013.2999877929688,0.0,0.0,20.829999923706055,0.0,70.0,626.5,6473.0,53.150000000000006,7.639999866485596,0.0,664.0,0.0,0.0,626.0,602.0,608.0,599.0,0.0,52.15999965667724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456465693,2016-02-25 21:48:13 PST-0800,52.321999931335455,95.56999969482422,1013.2999877929688,0.0,0.0,22.270000457763672,0.0,72.0,365.989990234375,6451.0,53.3120002746582,6.269999980926514,0.0,649.0,0.0,18.0,1283.0,1287.0,616.0,604.0,0.0,52.718000411987305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456465992,2016-02-25 21:53:12 PST-0800,52.44799938201905,95.77999877929688,1013.2000122070312,0.0,0.0,21.860000610351562,0.0,72.0,178.50999450683594,6466.0,53.4560001373291,6.269999980926514,0.0,660.0,0.0,2.0,702.0,691.0,609.0,600.0,0.0,52.8620002746582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456466292,2016-02-25 21:58:12 PST-0800,52.46599979400635,96.04000091552734,1013.2999877929688,0.0,0.0,21.860000610351562,0.0,71.0,624.2999877929688,6472.0,53.330000686645505,6.269999980926514,0.0,664.0,0.0,0.0,624.0,601.0,610.0,600.0,0.0,52.934000205993655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456466613,2016-02-25 22:03:33 PST-0800,52.375999450683594,96.19999694824219,1013.2999877929688,0.0,0.0,23.920000076293945,0.0,72.0,358.989990234375,6447.0,53.49199924468994,6.329999923706055,0.0,647.0,0.0,18.0,1276.0,1284.0,617.0,605.0,0.0,52.8259994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456466912,2016-02-25 22:08:32 PST-0800,52.303999519348146,96.30999755859375,1013.2999877929688,0.0,0.0,22.889999389648438,0.0,72.0,239.94000244140625,6464.0,53.6,6.329999923706055,0.0,660.0,0.0,2.0,698.0,692.0,611.0,601.0,0.0,52.79000034332276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456467212,2016-02-25 22:13:32 PST-0800,52.393999862670896,96.72000122070312,1013.2000122070312,0.0,0.0,22.889999389648438,0.0,71.0,622.2000122070312,6472.0,53.38400020599366,6.329999923706055,0.0,664.0,0.0,0.0,622.0,602.0,610.0,600.0,0.0,52.8439998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456467532,2016-02-25 22:18:52 PST-0800,52.15999965667724,96.62000274658203,1013.0999755859375,0.0,0.0,24.1299991607666,0.0,72.0,356.19000244140625,6448.0,53.47400054931641,6.440000057220459,0.0,646.0,0.0,18.0,1273.0,1286.0,617.0,605.0,0.0,52.62800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456467832,2016-02-25 22:23:52 PST-0800,51.818000411987306,96.16000366210938,1013.0999755859375,0.0,0.0,22.889999389648438,0.0,72.0,174.2100067138672,6463.0,53.50999965667725,6.440000057220459,0.0,657.0,0.0,2.0,698.0,696.0,610.0,600.0,0.0,52.28600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456468132,2016-02-25 22:28:52 PST-0800,51.74600048065186,96.70999908447266,1013.0,0.0,0.0,21.860000610351562,0.0,70.0,628.9000244140625,6469.0,53.240000343322755,6.440000057220459,0.0,664.0,0.0,0.0,628.0,618.0,610.0,600.0,0.0,52.213999176025396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456468453,2016-02-25 22:34:13 PST-0800,51.35,96.0199966430664,1013.0,0.0,0.0,21.030000686645508,0.0,72.0,354.3900146484375,6444.0,53.16800041198731,11.350000381469727,0.0,648.0,0.0,18.0,1271.0,1283.0,580.0,598.0,0.0,51.85399951934815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456468752,2016-02-25 22:39:12 PST-0800,51.13400020599366,96.0999984741211,1013.0999755859375,0.0,0.0,20.829999923706055,0.0,71.0,237.74000549316406,6461.0,53.18600082397461,11.350000381469727,0.0,656.0,0.0,2.0,696.0,694.0,603.0,597.0,0.0,51.6560001373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456469052,2016-02-25 22:44:12 PST-0800,50.953999519348145,96.19000244140625,1013.0999755859375,0.0,0.0,20.420000076293945,0.0,70.0,617.0999755859375,6468.0,52.88000068664551,11.350000381469727,0.0,664.0,0.0,0.0,617.0,599.0,605.0,597.0,0.0,51.493999862670904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456469372,2016-02-25 22:49:32 PST-0800,50.79199924468995,96.51000213623047,1013.0,0.0,0.0,21.649999618530273,0.0,70.0,362.19000244140625,6443.0,52.91599979400635,6.159999847412109,0.0,645.0,0.0,18.0,1279.0,1299.0,613.0,601.0,0.0,51.33199958801269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456469671,2016-02-25 22:54:31 PST-0800,50.84600048065185,96.86000061035156,1013.0,0.0,0.0,19.799999237060547,0.0,70.0,235.94000244140625,6460.0,52.91599979400635,6.159999847412109,0.0,654.0,0.0,2.0,694.0,693.0,605.0,595.0,0.0,51.36800041198731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456469971,2016-02-25 22:59:31 PST-0800,50.900000000000006,97.0999984741211,1013.0,0.0,0.0,19.799999237060547,0.0,69.0,614.0999755859375,6464.0,52.718000411987305,6.159999847412109,0.0,662.0,0.0,0.0,614.0,596.0,604.0,595.0,0.0,51.40399951934815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
