Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 ()
1456452440,2016-02-25 18:07:20 PST-0800,59.4319995880127,74.47000122070312,1014.4000244140625,0.20000000298023224,1.0,167.4600067138672,0.0,93.0,171.13999938964844,6621.0,61.448001098632815,101.27999877929688,0.0,6473.0,0.0,2.0,826.0,825.0,716.0,694.0,0.0,59.71999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456452740,2016-02-25 18:12:20 PST-0800,59.071999931335455,75.56999969482422,1014.4000244140625,0.20000000298023224,1.0,201.83999633789062,0.0,90.0,102.63999938964844,6624.0,60.6560001373291,101.27999877929688,0.0,4737.0,0.0,0.0,758.0,757.0,707.0,688.0,0.0,59.37800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456453060,2016-02-25 18:17:40 PST-0800,59.071999931335455,75.83999633789062,1014.4000244140625,0.10000000149011612,1.0,114.94000244140625,0.0,90.0,351.260009765625,6600.0,60.22400054931641,100.0199966430664,0.0,2731.0,0.0,23.0,1334.0,1329.0,716.0,690.0,0.0,59.2879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456453359,2016-02-25 18:22:39 PST-0800,59.143999862670896,74.8499984741211,1014.4000244140625,0.10000000149011612,1.0,193.9600067138672,0.0,89.0,161.83999633789062,6613.0,59.86399917602539,100.0199966430664,0.0,1282.0,0.0,2.0,817.0,825.0,699.0,679.0,0.0,59.359999656677246,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456453659,2016-02-25 18:27:39 PST-0800,58.51399917602539,75.62000274658203,1014.4000244140625,0.0,0.0,160.22000122070312,0.0,87.0,92.83999633789062,6616.0,59.2879997253418,100.0199966430664,0.0,842.0,0.0,0.0,748.0,763.0,694.0,675.0,0.0,58.78400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456453979,2016-02-25 18:32:59 PST-0800,58.3879997253418,76.05999755859375,1014.4000244140625,0.0,0.0,143.25999450683594,0.0,87.0,354.8599853515625,6595.0,59.053999519348146,101.81999969482422,0.0,813.0,0.0,23.0,1337.0,1341.0,707.0,679.0,0.0,58.62199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456454279,2016-02-25 18:37:59 PST-0800,57.8120002746582,77.26000213623047,1014.4000244140625,0.0,0.0,176.14999389648438,0.0,86.0,159.83999633789062,6606.0,58.76599979400635,101.81999969482422,0.0,820.0,0.0,2.0,815.0,847.0,693.0,670.0,0.0,58.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456454579,2016-02-25 18:42:59 PST-0800,57.919999313354495,77.73999786376953,1014.2999877929688,0.0,0.0,128.3699951171875,0.0,84.0,88.04000091552734,6609.0,58.243999862670904,101.81999969482422,0.0,824.0,0.0,0.0,743.0,789.0,689.0,668.0,0.0,58.17199993133545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1456454900,2016-02-25 18:48:20 PST-0800,57.1819995880127,79.05000305175781,1014.2000122070312,0.0,0.0,292.2200012207031,0.0,84.0,357.55999755859375,6589.0,58.00999965667725,100.87999725341797,0.0,808.0,0.0,23.0,1340.0,1360.0,705.0,671.0,0.0,57.52400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456455199,2016-02-25 18:53:19 PST-0800,56.336000823974615,81.68000030517578,1014.2999877929688,0.0,0.0,264.32000732421875,0.0,84.0,160.0399932861328,6600.0,57.7939998626709,100.87999725341797,0.0,814.0,0.0,2.0,815.0,878.0,691.0,663.0,0.0,56.67800006866455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1456455499,2016-02-25 18:58:19 PST-0800,55.74199924468994,83.0999984741211,1014.2000122070312,0.0,0.0,271.80999755859375,0.0,82.0,89.44000244140625,6606.0,57.3259994506836,100.87999725341797,0.0,816.0,0.0,0.0,744.0,813.0,689.0,661.0,0.0,56.1199993133545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456455821,2016-02-25 19:03:41 PST-0800,55.2560001373291,85.05999755859375,1014.2000122070312,0.0,0.0,267.0299987792969,0.0,82.0,361.55999755859375,6583.0,57.01999931335449,101.52999877929688,0.0,802.0,0.0,35.0,1344.0,1372.0,707.0,665.0,0.0,55.61599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456456119,2016-02-25 19:08:39 PST-0800,55.2560001373291,85.4800033569336,1014.4000244140625,0.0,0.0,256.4200134277344,0.0,81.0,165.83999633789062,6596.0,56.821999931335455,101.52999877929688,0.0,808.0,0.0,4.0,821.0,893.0,695.0,657.0,0.0,55.59799938201904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1456456419,2016-02-25 19:13:39 PST-0800,55.471999931335446,85.48999786376953,1014.5,0.0,0.0,242.2899932861328,0.0,79.0,95.94000244140625,6600.0,56.53400020599365,101.52999877929688,0.0,816.0,0.0,0.0,751.0,834.0,692.0,655.0,0.0,55.75999965667725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456456742,2016-02-25 19:19:02 PST-0800,55.32800006866455,86.22000122070312,1014.5,0.10000000149011612,1.0,270.1499938964844,0.0,80.0,363.55999755859375,6578.0,56.42599945068359,103.18000030517578,0.0,799.0,0.0,33.0,1346.0,1380.0,713.0,660.0,0.0,55.63400020599366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456457041,2016-02-25 19:24:01 PST-0800,55.21999931335449,86.87000274658203,1014.5999755859375,0.0,0.0,232.3300018310547,0.0,80.0,165.63999938964844,6591.0,56.37199993133545,103.18000030517578,0.0,805.0,0.0,2.0,821.0,916.0,703.0,654.0,0.0,55.5259994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456457341,2016-02-25 19:29:01 PST-0800,55.0759994506836,87.72000122070312,1014.7000122070312,0.30000001192092896,2.0,246.66000366210938,0.0,79.0,94.44000244140625,6599.0,56.10200061798096,103.18000030517578,0.0,810.0,0.0,0.0,749.0,857.0,700.0,652.0,0.0,55.3819995880127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1456457663,2016-02-25 19:34:23 PST-0800,55.16599979400635,88.08999633789062,1014.7000122070312,0.4000000059604645,1.0,253.72000122070312,0.0,79.0,361.05999755859375,6576.0,55.92199993133545,98.7699966430664,0.0,795.0,0.0,33.0,1344.0,1376.0,720.0,656.0,0.0,55.43600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456457962,2016-02-25 19:39:22 PST-0800,54.625999450683594,88.9000015258789,1014.7000122070312,0.20000000298023224,1.0,244.3699951171875,0.0,78.0,153.44000244140625,6588.0,55.796000480651855,98.7699966430664,0.0,802.0,0.0,4.0,808.0,915.0,707.0,648.0,0.0,54.968000411987305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456458262,2016-02-25 19:44:22 PST-0800,54.23000068664551,89.87999725341797,1014.7000122070312,0.10000000149011612,1.0,255.17999267578125,0.0,76.0,76.63999938964844,6593.0,55.32800006866455,98.7699966430664,0.0,808.0,0.0,0.0,732.0,856.0,702.0,646.0,0.0,54.571999931335455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456458586,2016-02-25 19:49:46 PST-0800,54.356000137329104,90.1500015258789,1014.5999755859375,0.20000000298023224,1.0,243.5399932861328,0.0,76.0,356.3599853515625,6573.0,55.20200061798096,104.38999938964844,0.0,791.0,0.0,25.0,1339.0,1353.0,720.0,648.0,0.0,54.662000274658205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456458884,2016-02-25 19:54:44 PST-0800,54.59000034332276,89.05999755859375,1014.7000122070312,0.30000001192092896,2.0,256.2200012207031,0.0,76.0,154.24000549316406,6584.0,55.1120002746582,104.38999938964844,0.0,800.0,0.0,4.0,809.0,893.0,703.0,641.0,0.0,54.89600048065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456459184,2016-02-25 19:59:44 PST-0800,53.9240005493164,89.66000366210938,1014.7000122070312,0.0,0.0,265.3599853515625,0.0,75.0,73.73999786376953,6592.0,54.80600013732911,104.38999938964844,0.0,808.0,0.0,0.0,729.0,840.0,697.0,640.0,0.0,54.26599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456459507,2016-02-25 20:05:07 PST-0800,53.65399951934815,91.0199966430664,1014.5999755859375,0.10000000149011612,1.0,240.42999267578125,0.0,75.0,356.1600036621094,6568.0,54.643999862670896,97.81999969482422,0.0,789.0,0.0,33.0,1339.0,1322.0,714.0,643.0,0.0,53.97800006866456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456459805,2016-02-25 20:10:05 PST-0800,53.6,91.44000244140625,1014.7999877929688,0.0,0.0,243.3300018310547,0.0,75.0,142.0399932861328,6581.0,54.553999519348146,97.81999969482422,0.0,798.0,0.0,4.0,797.0,881.0,700.0,636.0,0.0,53.94199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456460106,2016-02-25 20:15:06 PST-0800,53.18600082397461,91.30999755859375,1014.9000244140625,0.0,0.0,245.41000366210938,0.0,73.0,58.2400016784668,6587.0,54.140000343322754,97.81999969482422,0.0,800.0,0.0,0.0,713.0,837.0,695.0,634.0,0.0,53.546000480651855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456460429,2016-02-25 20:20:29 PST-0800,52.897999382019044,92.23999786376953,1014.7999877929688,0.0,0.0,244.5800018310547,0.0,73.0,351.55999755859375,6565.0,53.97800006866456,96.76000213623047,0.0,784.0,0.0,33.0,1334.0,1291.0,711.0,636.0,0.0,53.240000343322755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456460728,2016-02-25 20:25:28 PST-0800,52.8259994506836,92.13999938964844,1014.9000244140625,0.10000000149011612,1.0,237.10000610351562,0.0,73.0,129.0399932861328,6580.0,53.9060001373291,96.76000213623047,0.0,796.0,0.0,4.0,784.0,862.0,697.0,630.0,0.0,53.18600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456461028,2016-02-25 20:30:28 PST-0800,52.95200061798096,92.05999755859375,1014.7999877929688,0.10000000149011612,1.0,244.3699951171875,0.0,72.0,50.040000915527344,6584.0,53.50999965667725,96.76000213623047,0.0,800.0,0.0,0.0,705.0,825.0,694.0,628.0,0.0,53.258000755310064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456461351,2016-02-25 20:35:51 PST-0800,52.75399951934814,91.8499984741211,1014.7999877929688,0.0,0.0,209.3000030517578,0.0,73.0,347.760009765625,6564.0,53.47400054931641,99.41000366210938,0.0,782.0,0.0,37.0,1330.0,1254.0,717.0,632.0,0.0,53.09600048065185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456461650,2016-02-25 20:40:50 PST-0800,52.7,92.05000305175781,1014.5999755859375,0.0,0.0,223.1999969482422,0.0,71.0,123.63999938964844,6575.0,53.36599979400635,99.41000366210938,0.0,791.0,0.0,2.0,779.0,850.0,701.0,625.0,0.0,53.0060001373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456461950,2016-02-25 20:45:50 PST-0800,52.57400054931641,92.55000305175781,1014.7000122070312,0.10000000149011612,1.0,251.85000610351562,0.0,70.0,44.7400016784668,6583.0,53.0060001373291,99.41000366210938,0.0,798.0,0.0,0.0,700.0,825.0,698.0,623.0,0.0,52.88000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456462274,2016-02-25 20:51:14 PST-0800,53.11399917602539,91.94000244140625,1014.9000244140625,0.5,1.0,228.58999633789062,0.0,71.0,347.8599853515625,6560.0,52.95200061798096,102.81999969482422,0.0,781.0,0.0,31.0,1330.0,1228.0,724.0,627.0,0.0,53.38400020599366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456462573,2016-02-25 20:56:13 PST-0800,52.897999382019044,91.62000274658203,1014.9000244140625,0.0,0.0,249.36000061035156,0.0,71.0,128.83999633789062,6573.0,53.09600048065185,102.81999969482422,0.0,789.0,0.0,4.0,784.0,842.0,706.0,622.0,0.0,53.203999519348145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456462873,2016-02-25 21:01:13 PST-0800,52.44799938201905,91.93000030517578,1014.9000244140625,0.0,0.0,251.02000427246094,0.0,70.0,49.540000915527344,6580.0,52.8620002746582,102.81999969482422,0.0,793.0,0.0,0.0,704.0,820.0,701.0,621.0,0.0,52.80800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456463196,2016-02-25 21:06:36 PST-0800,52.303999519348146,92.19000244140625,1015.0,0.0,0.0,252.88999938964844,0.0,70.0,408.19000244140625,6558.0,52.75399951934814,103.68000030517578,0.0,780.0,0.0,35.0,1325.0,1203.0,730.0,626.0,0.0,52.62800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456463495,2016-02-25 21:11:35 PST-0800,52.14199924468994,92.41000366210938,1014.9000244140625,0.0,0.0,215.52000427246094,0.0,70.0,124.54000091552734,6570.0,52.7,103.68000030517578,0.0,788.0,0.0,4.0,779.0,837.0,710.0,620.0,0.0,52.48400020599365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456463795,2016-02-25 21:16:35 PST-0800,51.6560001373291,92.29000091552734,1015.0999755859375,0.0,0.0,156.2899932861328,0.0,68.0,42.540000915527344,6577.0,52.28600082397461,103.68000030517578,0.0,792.0,0.0,0.0,697.0,822.0,706.0,618.0,0.0,51.997999382019046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456464119,2016-02-25 21:21:59 PST-0800,50.953999519348145,92.83999633789062,1014.7999877929688,0.0,0.0,136.44000244140625,0.0,68.0,344.8599853515625,6556.0,52.05200061798096,101.05000305175781,0.0,776.0,0.0,31.0,1327.0,1193.0,733.0,621.0,0.0,51.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456464417,2016-02-25 21:26:57 PST-0800,50.52199993133545,92.80999755859375,1014.9000244140625,0.0,0.0,272.2300109863281,0.0,67.0,112.94000244140625,6568.0,51.890000343322754,101.05000305175781,0.0,785.0,0.0,4.0,768.0,847.0,713.0,614.0,0.0,50.93600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456464717,2016-02-25 21:31:57 PST-0800,50.50399951934814,94.41000366210938,1014.9000244140625,0.0,0.0,271.6000061035156,0.0,66.0,30.440000534057617,6576.0,51.44000034332275,101.05000305175781,0.0,792.0,0.0,0.0,685.0,837.0,709.0,611.0,0.0,50.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456465042,2016-02-25 21:37:22 PST-0800,50.5759994506836,94.79000091552734,1015.0,0.0,0.0,266.20001220703125,0.0,67.0,343.55999755859375,6553.0,51.38600082397461,101.0199966430664,0.0,772.0,0.0,35.0,1326.0,1177.0,740.0,616.0,0.0,50.953999519348145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456465340,2016-02-25 21:42:20 PST-0800,51.0259994506836,95.4000015258789,1015.0999755859375,0.0,0.0,257.8800048828125,0.0,66.0,119.94000244140625,6566.0,51.40399951934815,101.0199966430664,0.0,783.0,0.0,4.0,775.0,850.0,715.0,610.0,0.0,51.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456465640,2016-02-25 21:47:20 PST-0800,51.6560001373291,95.83999633789062,1014.9000244140625,0.20000000298023224,1.0,215.52000427246094,0.0,66.0,41.34000015258789,6575.0,51.36800041198731,101.0199966430664,0.0,791.0,0.0,0.0,696.0,843.0,710.0,611.0,0.0,51.96200027465821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456465965,2016-02-25 21:52:45 PST-0800,51.836000823974615,96.23999786376953,1015.0,0.0,0.0,233.16000366210938,0.0,68.0,343.55999755859375,6551.0,51.6199993133545,101.55999755859375,0.0,772.0,0.0,35.0,1326.0,1154.0,746.0,618.0,0.0,52.14199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456466263,2016-02-25 21:57:43 PST-0800,51.96200027465821,96.52999877929688,1015.0,0.0,0.0,284.92999267578125,0.0,68.0,125.13999938964844,6564.0,51.890000343322754,101.55999755859375,0.0,781.0,0.0,4.0,780.0,858.0,723.0,614.0,0.0,52.28600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456466563,2016-02-25 22:02:43 PST-0800,52.0879997253418,96.80999755859375,1015.0,0.0,0.0,240.00999450683594,0.0,67.0,52.63999938964844,6570.0,51.85399951934815,101.55999755859375,0.0,786.0,0.0,0.0,708.0,851.0,720.0,616.0,0.0,52.393999862670896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456466887,2016-02-25 22:08:07 PST-0800,52.069999313354494,96.91999816894531,1014.9000244140625,0.0,0.0,229.00999450683594,0.0,69.0,345.9599914550781,6550.0,52.03400020599365,99.23999786376953,0.0,771.0,0.0,37.0,1329.0,1146.0,759.0,624.0,0.0,52.35800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456467185,2016-02-25 22:13:05 PST-0800,52.19600048065186,97.11000061035156,1015.0,0.0,0.0,207.85000610351562,0.0,69.0,116.54000091552734,6564.0,52.2680004119873,99.23999786376953,0.0,780.0,0.0,4.0,771.0,878.0,738.0,619.0,0.0,52.502000617980954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456467485,2016-02-25 22:18:05 PST-0800,51.85399951934815,96.97000122070312,1015.0,0.0,0.0,251.63999938964844,0.0,68.0,33.84000015258789,6568.0,52.03400020599365,99.23999786376953,0.0,784.0,0.0,0.0,689.0,878.0,738.0,620.0,0.0,52.17800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456467809,2016-02-25 22:23:29 PST-0800,51.6740005493164,96.97000122070312,1014.9000244140625,0.0,0.0,249.97999572753906,0.0,69.0,346.260009765625,6547.0,52.124000549316406,102.79000091552734,0.0,768.0,0.0,37.0,1329.0,1166.0,782.0,629.0,0.0,51.997999382019046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456468109,2016-02-25 22:28:29 PST-0800,51.38600082397461,96.94000244140625,1014.7999877929688,0.0,0.0,278.8900146484375,0.0,68.0,115.23999786376953,6560.0,52.19600048065186,102.79000091552734,0.0,780.0,0.0,4.0,770.0,973.0,774.0,625.0,0.0,51.72800006866456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456468409,2016-02-25 22:33:29 PST-0800,51.080000686645505,96.87000274658203,1014.9000244140625,0.0,0.0,296.17999267578125,0.0,67.0,34.34000015258789,6568.0,51.818000411987306,102.79000091552734,0.0,784.0,0.0,0.0,689.0,979.0,776.0,626.0,0.0,51.45800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456468733,2016-02-25 22:38:53 PST-0800,50.86399917602539,96.91000366210938,1014.7999877929688,0.0,0.0,249.57000732421875,0.0,68.0,346.260009765625,6545.0,51.72800006866456,105.11000061035156,0.0,768.0,0.0,37.0,1329.0,1210.0,815.0,635.0,0.0,51.24199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456469032,2016-02-25 22:43:52 PST-0800,50.971999931335446,97.37999725341797,1014.7999877929688,0.0,0.0,245.6199951171875,0.0,67.0,113.94000244140625,6560.0,51.70999965667725,105.11000061035156,0.0,778.0,0.0,4.0,769.0,1002.0,793.0,628.0,0.0,51.296000480651855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456469332,2016-02-25 22:48:52 PST-0800,50.70200061798096,97.48999786376953,1014.7999877929688,0.0,0.0,242.5,0.0,66.0,33.540000915527344,6568.0,51.33199958801269,105.11000061035156,0.0,784.0,0.0,0.0,688.0,1011.0,795.0,628.0,0.0,51.080000686645505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456469656,2016-02-25 22:54:16 PST-0800,50.91800041198731,97.79000091552734,1014.7999877929688,0.0,0.0,232.5399932861328,0.0,67.0,345.3599853515625,6544.0,51.35,100.63999938964844,0.0,768.0,0.0,33.0,1328.0,1225.0,833.0,640.0,0.0,51.22400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456469955,2016-02-25 22:59:15 PST-0800,51.0259994506836,98.0,1014.7000122070312,0.0,0.0,244.3699951171875,0.0,66.0,113.94000244140625,6559.0,51.35,100.63999938964844,0.0,776.0,0.0,4.0,769.0,1026.0,811.0,632.0,0.0,51.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456470255,2016-02-25 23:04:15 PST-0800,50.63000068664551,98.05000305175781,1014.7999877929688,0.0,0.0,257.4599914550781,0.0,65.0,45.13999938964844,6566.0,51.15200061798096,100.63999938964844,0.0,784.0,0.0,0.0,700.0,1029.0,812.0,633.0,0.0,50.990000343322755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456470579,2016-02-25 23:09:39 PST-0800,50.737999725341794,98.18000030517578,1014.7999877929688,0.0,0.0,242.7100067138672,0.0,66.0,355.3599853515625,6545.0,51.11599979400635,103.54000091552734,0.0,768.0,0.0,21.0,1338.0,1235.0,855.0,647.0,0.0,51.0439998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456470878,2016-02-25 23:14:38 PST-0800,50.162000274658205,98.08999633789062,1014.7000122070312,0.0,0.0,239.58999633789062,0.0,65.0,162.63999938964844,6560.0,51.09799938201904,103.54000091552734,0.0,777.0,0.0,2.0,818.0,1040.0,831.0,638.0,0.0,50.5939998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456471178,2016-02-25 23:19:38 PST-0800,50.03600082397461,98.12999725341797,1014.7000122070312,0.0,0.0,264.95001220703125,0.0,64.0,100.33999633789062,6566.0,50.79199924468995,103.54000091552734,0.0,782.0,0.0,0.0,755.0,1039.0,829.0,637.0,0.0,50.39600048065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456471502,2016-02-25 23:25:02 PST-0800,50.09000034332276,98.22000122070312,1014.7000122070312,0.0,0.0,271.19000244140625,0.0,65.0,355.260009765625,6544.0,50.77400054931641,102.33999633789062,0.0,767.0,0.0,23.0,1338.0,1241.0,875.0,654.0,0.0,50.48600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456471801,2016-02-25 23:30:01 PST-0800,49.8379997253418,98.20999908447266,1014.7000122070312,0.0,0.0,271.19000244140625,0.0,65.0,166.0399932861328,6558.0,50.684000205993655,102.33999633789062,0.0,774.0,0.0,2.0,821.0,1053.0,845.0,643.0,0.0,50.21599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
