Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 ()
1456617693,2016-02-27 16:01:33 PST-0800,60.8,67.01000213623047,1013.9000244140625,0.0,0.0,37.95000076293945,0.0,383.0,243.9199981689453,6838.0,67.04599876403809,217.58999633789062,1076.0,17080.0,148.0,0.0,680.0,1518.0,577.0,553.0,0.0,61.32200164794922,0.0,0.0,1.0,0.0,22.0,0.0,0.0,0.0
1456617807,2016-02-27 16:03:27 PST-0800,61.03399848937988,66.69999694824219,1014.0,0.0,0.0,44.13999938964844,0.0,378.0,161.86000061035156,6836.0,66.9019989013672,217.58999633789062,1076.0,17080.0,148.0,0.0,708.0,1533.0,597.0,572.0,0.0,61.51999931335449,0.0,0.0,1.0,0.0,23.0,0.0,0.0,0.0
1456617919,2016-02-27 16:05:19 PST-0800,60.818000411987306,67.2300033569336,1013.9000244140625,0.0,0.0,46.81999969482422,0.0,372.0,169.36000061035156,6833.0,66.70400123596193,217.58999633789062,1075.0,17078.0,148.0,0.0,715.0,1534.0,602.0,576.0,0.0,61.33999862670899,0.0,0.0,1.0,0.0,24.0,0.0,0.0,0.0
1456618031,2016-02-27 16:07:11 PST-0800,60.9439998626709,66.94999694824219,1014.0,0.0,0.0,47.22999954223633,0.0,364.0,170.6999969482422,6832.0,66.57799835205078,217.58999633789062,1076.0,17080.0,127.0,0.0,716.0,1535.0,603.0,576.0,0.0,61.448001098632815,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0
1456618091,2016-02-27 16:08:11 PST-0800,61.069999313354494,66.47000122070312,1014.0,0.0,0.0,18.770000457763672,0.0,362.0,583.8300170898438,6840.0,66.5060001373291,217.58999633789062,1076.0,17080.0,127.0,0.0,583.0,881.0,491.0,471.0,0.0,61.57400054931641,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0
1456618205,2016-02-27 16:10:05 PST-0800,60.87200164794922,66.5999984741211,1014.0,0.0,0.0,34.650001525878906,0.0,355.0,346.4800109863281,6833.0,66.36200027465821,217.58999633789062,1075.0,17078.0,127.0,0.0,674.0,1518.0,572.0,548.0,0.0,61.412000274658205,0.0,0.0,1.0,0.0,26.0,0.0,0.0,0.0
1456618317,2016-02-27 16:11:57 PST-0800,60.11599979400635,67.20999908447266,1014.0,0.0,0.0,41.25,0.0,350.0,263.5899963378906,6829.0,66.27200164794922,217.58999633789062,1075.0,17077.0,127.0,0.0,700.0,1534.0,592.0,567.0,0.0,60.74600048065186,0.0,0.0,1.0,0.0,27.0,0.0,0.0,0.0
1456618429,2016-02-27 16:13:49 PST-0800,60.35,67.44999694824219,1014.0,0.0,0.0,42.900001525878906,0.0,339.0,161.6999969482422,6826.0,66.05600013732911,217.58999633789062,1075.0,17073.0,127.0,0.0,707.0,1535.0,597.0,571.0,0.0,60.88999862670899,0.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0
1456618541,2016-02-27 16:15:41 PST-0800,60.54799938201904,66.41999816894531,1014.0,0.0,0.0,43.93000030517578,0.0,338.0,163.52999877929688,6825.0,65.9120002746582,217.58999633789062,1075.0,17073.0,127.0,0.0,709.0,1535.0,598.0,571.0,0.0,61.106000137329104,0.0,0.0,1.0,0.0,29.0,0.0,0.0,0.0
1456618601,2016-02-27 16:16:41 PST-0800,60.278000068664554,66.33000183105469,1014.0,0.0,0.0,15.670000076293945,0.0,332.0,577.3300170898438,6832.0,65.85799903869629,217.58999633789062,1075.0,17069.0,127.0,0.0,577.0,881.0,487.0,466.0,0.0,60.88999862670899,0.0,0.0,1.0,0.0,29.0,0.0,0.0,0.0
1456618661,2016-02-27 16:17:41 PST-0800,60.09799938201904,65.52999877929688,1014.0,0.0,0.0,2.680000066757202,0.0,330.0,525.8300170898438,6837.0,65.67799835205079,217.58999633789062,1075.0,17068.0,127.0,0.0,525.0,594.0,448.0,431.0,0.0,60.69199924468994,0.0,0.0,1.0,0.0,29.0,0.0,0.0,0.0
1456618777,2016-02-27 16:19:37 PST-0800,60.54799938201904,66.69000244140625,1013.9000244140625,0.0,0.0,24.75,0.0,324.0,430.5400085449219,6828.0,65.5879997253418,217.58999633789062,1074.0,17058.0,106.0,0.0,649.0,1512.0,555.0,533.0,0.0,61.069999313354494,0.0,0.0,1.0,0.0,30.0,0.0,0.0,0.0
1456618889,2016-02-27 16:21:29 PST-0800,60.6199993133545,66.3499984741211,1014.0,0.0,0.0,34.029998779296875,0.0,318.0,248.75999450683594,6821.0,65.48000068664551,217.58999633789062,1074.0,17054.0,106.0,0.0,685.0,1534.0,583.0,557.0,0.0,61.16000137329102,0.0,0.0,1.0,0.0,31.0,0.0,0.0,0.0
1456619000,2016-02-27 16:23:20 PST-0800,60.42199993133545,65.77999877929688,1014.0,0.0,0.0,38.36000061035156,0.0,313.0,260.9200134277344,6818.0,65.35400123596192,217.58999633789062,716.0,17048.0,106.0,0.0,697.0,1536.0,590.0,564.0,0.0,61.016001510620114,0.0,0.0,1.0,0.0,32.0,0.0,0.0,0.0
1456619113,2016-02-27 16:25:13 PST-0800,60.35,65.81999969482422,1014.0,0.0,0.0,40.0099983215332,0.0,307.0,263.9200134277344,6817.0,65.3180004119873,217.58999633789062,716.0,17048.0,106.0,0.0,700.0,1537.0,592.0,566.0,0.0,60.9439998626709,0.0,0.0,1.0,0.0,33.0,0.0,0.0,0.0
1456619173,2016-02-27 16:26:13 PST-0800,60.24199924468994,66.11000061035156,1014.0,0.0,0.0,12.579999923706055,0.0,304.0,570.8300170898438,6820.0,65.21000137329102,217.58999633789062,715.0,17044.0,106.0,0.0,570.0,881.0,483.0,462.0,0.0,60.85400123596192,0.0,0.0,1.0,0.0,33.0,0.0,0.0,0.0
1456619287,2016-02-27 16:28:07 PST-0800,60.818000411987306,65.33000183105469,1014.0999755859375,0.0,0.0,28.459999084472656,0.0,300.0,332.4800109863281,6813.0,65.21000137329102,217.58999633789062,715.0,17041.0,106.0,0.0,660.0,1519.0,563.0,539.0,0.0,61.35799903869629,0.0,0.0,1.0,0.0,34.0,0.0,0.0,0.0
1456619399,2016-02-27 16:29:59 PST-0800,60.296000480651855,66.51000213623047,1014.0999755859375,0.0,0.0,35.060001373291016,0.0,294.0,250.08999633789062,6808.0,65.1199993133545,217.58999633789062,715.0,17040.0,99.0,0.0,687.0,1536.0,583.0,558.0,0.0,60.90799903869629,0.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0
1456619511,2016-02-27 16:31:51 PST-0800,60.15200061798096,66.25,1014.0999755859375,0.0,0.0,37.33000183105469,0.0,288.0,258.760009765625,6806.0,65.04800109863282,217.58999633789062,715.0,17040.0,85.0,0.0,695.0,1537.0,589.0,563.0,0.0,60.76399917602539,0.0,0.0,1.0,0.0,36.0,0.0,0.0,0.0
1456619624,2016-02-27 16:33:44 PST-0800,59.737999725341794,67.0999984741211,1014.2000122070312,0.0,0.0,38.36000061035156,0.0,282.0,260.5899963378906,6804.0,64.93999862670898,217.58999633789062,715.0,17040.0,85.0,0.0,697.0,1538.0,589.0,563.0,0.0,60.35,0.0,0.0,1.0,0.0,37.0,0.0,0.0,0.0
1456619684,2016-02-27 16:34:44 PST-0800,59.48600082397461,67.88999938964844,1014.0999755859375,0.0,0.0,10.930000305175781,0.0,279.0,567.6599731445312,6808.0,64.81399917602539,217.58999633789062,715.0,17040.0,85.0,0.0,567.0,881.0,480.0,460.0,0.0,60.15200061798096,0.0,0.0,1.0,0.0,37.0,0.0,0.0,0.0
1456619797,2016-02-27 16:36:37 PST-0800,59.79199924468995,67.51000213623047,1014.0999755859375,0.0,0.0,25.56999969482422,0.0,274.0,327.6499938964844,6800.0,64.6879997253418,217.58999633789062,715.0,17038.0,85.0,0.0,655.0,1520.0,558.0,535.0,0.0,60.38600082397461,0.0,0.0,1.0,0.0,38.0,0.0,0.0,0.0
1456619909,2016-02-27 16:38:29 PST-0800,59.77400054931641,67.44999694824219,1014.2000122070312,0.0,0.0,31.549999237060547,0.0,266.0,244.08999633789062,6794.0,64.5259994506836,217.58999633789062,715.0,17032.0,85.0,0.0,681.0,1537.0,578.0,553.0,0.0,60.38600082397461,0.0,0.0,1.0,0.0,39.0,0.0,0.0,0.0
1456620022,2016-02-27 16:40:22 PST-0800,59.48600082397461,67.80000305175781,1014.2999877929688,0.0,0.0,33.619998931884766,0.0,261.0,251.4199981689453,6790.0,64.34599876403809,217.58999633789062,715.0,17032.0,85.0,0.0,688.0,1538.0,583.0,557.0,0.0,60.13400020599366,0.0,0.0,1.0,0.0,40.0,0.0,0.0,0.0
1456620134,2016-02-27 16:42:14 PST-0800,59.63000068664551,68.13999938964844,1014.2000122070312,0.0,0.0,34.2400016784668,0.0,253.0,252.9199981689453,6789.0,64.2560001373291,217.58999633789062,715.0,17032.0,63.0,0.0,689.0,1538.0,584.0,557.0,0.0,60.25999965667725,0.0,0.0,1.0,0.0,41.0,0.0,0.0,0.0
1456620194,2016-02-27 16:43:14 PST-0800,59.26999931335449,69.12999725341797,1014.2999877929688,0.0,0.0,7.630000114440918,0.0,248.0,561.3300170898438,6792.0,64.1300006866455,217.58999633789062,715.0,17029.0,63.0,0.0,561.0,880.0,475.0,455.0,0.0,59.953999519348145,0.0,0.0,1.0,0.0,41.0,0.0,0.0,0.0
1456620330,2016-02-27 16:45:30 PST-0800,58.874000549316406,69.5999984741211,1014.2000122070312,0.0,0.0,32.380001068115234,0.0,244.0,243.08999633789062,6773.0,63.9319995880127,235.66000366210938,715.0,17026.0,63.0,17.0,680.0,1513.0,591.0,567.0,0.0,59.5759994506836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456620389,2016-02-27 16:46:29 PST-0800,58.60399951934815,70.38999938964844,1014.2999877929688,0.0,0.0,5.559999942779541,0.0,241.0,552.5,6784.0,63.7879997253418,235.66000366210938,715.0,17025.0,63.0,3.0,552.0,867.0,473.0,454.0,0.0,59.30600013732911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456620449,2016-02-27 16:47:29 PST-0800,58.586000823974615,71.0199966430664,1014.2999877929688,0.0,0.0,359.8900146484375,0.0,238.0,505.5,6788.0,63.698001098632815,235.66000366210938,715.0,17025.0,63.0,0.0,505.0,582.0,435.0,418.0,0.0,59.26999931335449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456620509,2016-02-27 16:48:29 PST-0800,58.8379997253418,70.5199966430664,1014.2999877929688,0.0,0.0,359.8900146484375,0.0,233.0,487.0,6792.0,63.53600082397461,235.66000366210938,536.0,17025.0,63.0,0.0,487.0,467.0,421.0,406.0,0.0,59.50399951934814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456620569,2016-02-27 16:49:29 PST-0800,58.80200061798096,70.05000305175781,1014.2999877929688,0.0,0.0,359.8900146484375,0.0,232.0,478.5,6792.0,63.39200096130371,235.66000366210938,357.0,17025.0,63.0,0.0,478.0,421.0,415.0,401.0,0.0,59.468000411987305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456620689,2016-02-27 16:51:29 PST-0800,58.89199924468994,69.80999755859375,1014.2999877929688,0.0,0.0,9.279999732971191,0.0,224.0,568.0,6765.0,63.17599945068359,229.02000427246094,357.0,17024.0,63.0,17.0,568.0,1505.0,535.0,513.0,0.0,59.5759994506836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456620748,2016-02-27 16:52:28 PST-0800,58.90999965667724,70.5199966430664,1014.2999877929688,0.0,0.0,359.8900146484375,0.0,221.0,504.6600036621094,6776.0,63.031999588012695,229.02000427246094,357.0,17024.0,63.0,3.0,504.0,860.0,451.0,432.0,0.0,59.5939998626709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456620808,2016-02-27 16:53:28 PST-0800,59.053999519348146,70.41000366210938,1014.4000244140625,0.0,0.0,359.8900146484375,0.0,217.0,484.0,6780.0,63.031999588012695,229.02000427246094,357.0,17025.0,45.0,0.0,484.0,576.0,424.0,409.0,0.0,59.71999931335449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456620868,2016-02-27 16:54:28 PST-0800,58.89199924468994,70.48999786376953,1014.4000244140625,0.0,0.0,359.8900146484375,0.0,214.0,475.0,6781.0,62.8699993133545,229.02000427246094,357.0,17024.0,42.0,0.0,475.0,460.0,415.0,400.0,0.0,59.5939998626709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456620928,2016-02-27 16:55:28 PST-0800,58.28000068664551,71.5199966430664,1014.4000244140625,0.0,0.0,359.8900146484375,0.0,212.0,470.8299865722656,6781.0,62.762000274658206,229.02000427246094,357.0,17024.0,42.0,0.0,470.0,416.0,411.0,397.0,0.0,59.053999519348146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456621047,2016-02-27 16:57:27 PST-0800,58.586000823974615,71.36000061035156,1014.2999877929688,0.0,0.0,66.22000122070312,0.0,204.0,581.3300170898438,6757.0,62.52799835205079,277.6099853515625,357.0,17029.0,42.0,17.0,581.0,1505.0,529.0,508.0,0.0,59.2879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456621106,2016-02-27 16:58:26 PST-0800,58.60399951934815,71.04000091552734,1014.2999877929688,0.0,0.0,359.8900146484375,0.0,202.0,507.0,6768.0,62.47400054931641,277.6099853515625,357.0,17032.0,42.0,3.0,507.0,860.0,447.0,428.0,0.0,59.30600013732911,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456621166,2016-02-27 16:59:26 PST-0800,58.49600048065186,71.41000366210938,1014.2999877929688,0.0,0.0,359.8900146484375,0.0,200.0,481.6600036621094,6768.0,62.36600151062012,277.6099853515625,357.0,17032.0,42.0,0.0,481.0,574.0,421.0,405.0,0.0,59.252000617980954,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456621226,2016-02-27 17:00:26 PST-0800,58.55,70.83000183105469,1014.2999877929688,0.0,0.0,359.8900146484375,0.0,196.0,471.0,6769.0,62.25799903869629,277.6099853515625,357.0,17030.0,42.0,0.0,471.0,457.0,411.0,396.0,0.0,59.252000617980954,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456621286,2016-02-27 17:01:26 PST-0800,58.29799938201904,71.05999755859375,1014.2999877929688,0.0,0.0,359.8900146484375,0.0,192.0,466.1600036621094,6768.0,62.095998764038086,277.6099853515625,357.0,17028.0,42.0,0.0,466.0,413.0,407.0,393.0,0.0,59.03600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456621406,2016-02-27 17:03:26 PST-0800,58.4060001373291,71.16000366210938,1014.2000122070312,0.0,0.0,123.83000183105469,0.0,188.0,576.0,6741.0,61.95199890136719,261.45001220703125,357.0,17024.0,42.0,17.0,576.0,1506.0,525.0,504.0,0.0,59.125999450683594,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456621464,2016-02-27 17:04:24 PST-0800,58.44199924468994,70.97000122070312,1014.2000122070312,0.0,0.0,359.8900146484375,0.0,185.0,501.8299865722656,6754.0,61.91600151062012,261.45001220703125,357.0,17022.0,42.0,3.0,501.0,860.0,443.0,425.0,0.0,59.18000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456621524,2016-02-27 17:05:24 PST-0800,58.334000205993654,71.22000122070312,1014.2000122070312,0.0,0.0,359.8900146484375,0.0,180.0,476.8299865722656,6754.0,61.789998626708986,261.45001220703125,357.0,17016.0,35.0,0.0,476.0,572.0,418.0,402.0,0.0,59.071999931335455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456621584,2016-02-27 17:06:24 PST-0800,58.28000068664551,70.98999786376953,1014.0999755859375,0.0,0.0,359.8900146484375,0.0,178.0,466.8299865722656,6756.0,61.73600082397461,261.45001220703125,357.0,17010.0,21.0,0.0,466.0,455.0,408.0,394.0,0.0,59.03600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456621644,2016-02-27 17:07:24 PST-0800,58.19000034332275,71.41000366210938,1014.2999877929688,0.0,0.0,359.8900146484375,0.0,176.0,462.1600036621094,6753.0,61.57400054931641,261.45001220703125,357.0,17008.0,21.0,0.0,462.0,410.0,404.0,390.0,0.0,58.94600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456621763,2016-02-27 17:09:23 PST-0800,57.86599979400635,72.25,1014.0999755859375,0.0,0.0,122.58999633789062,0.0,170.0,577.1599731445312,6728.0,61.43000068664551,43.97999954223633,357.0,17002.0,21.0,17.0,577.0,1506.0,521.0,501.0,0.0,58.658000755310056,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456621822,2016-02-27 17:10:22 PST-0800,58.028000068664554,72.1500015258789,1014.0999755859375,0.0,0.0,359.8900146484375,0.0,168.0,500.0,6737.0,61.375999450683594,43.97999954223633,357.0,17000.0,21.0,3.0,500.0,860.0,440.0,422.0,0.0,58.80200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456621882,2016-02-27 17:11:22 PST-0800,58.15399951934815,71.98999786376953,1014.2000122070312,0.0,0.0,359.8900146484375,0.0,167.0,474.0,6740.0,61.25,43.97999954223633,357.0,17000.0,21.0,0.0,474.0,571.0,414.0,399.0,0.0,58.89199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456621942,2016-02-27 17:12:22 PST-0800,58.1,72.11000061035156,1014.0999755859375,0.0,0.0,359.8900146484375,0.0,163.0,462.8299865722656,6737.0,61.213999176025396,43.97999954223633,297.0,17000.0,21.0,0.0,462.0,453.0,405.0,391.0,0.0,58.874000549316406,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456622002,2016-02-27 17:13:22 PST-0800,57.9379997253418,72.52999877929688,1014.2000122070312,0.0,0.0,359.8900146484375,0.0,159.0,458.1600036621094,6736.0,61.124000549316406,43.97999954223633,0.0,16998.0,21.0,0.0,458.0,407.0,401.0,388.0,0.0,58.747999382019046,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456622122,2016-02-27 17:15:22 PST-0800,57.740000343322755,73.05000305175781,1014.0999755859375,0.0,0.0,181.5399932861328,0.0,155.0,582.5,6705.0,60.99800109863281,112.91999816894531,0.0,16994.0,21.0,17.0,582.0,1507.0,518.0,497.0,0.0,58.531999588012695,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456622180,2016-02-27 17:16:20 PST-0800,57.740000343322755,73.08999633789062,1014.2000122070312,0.0,0.0,359.8900146484375,0.0,152.0,499.5,6714.0,60.96200027465821,112.91999816894531,0.0,16994.0,3.0,3.0,499.0,860.0,437.0,419.0,0.0,58.531999588012695,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456622240,2016-02-27 17:17:20 PST-0800,57.740000343322755,73.11000061035156,1014.2000122070312,0.0,0.0,359.8900146484375,0.0,149.0,471.0,6717.0,60.88999862670899,112.91999816894531,0.0,16993.0,0.0,0.0,471.0,570.0,411.0,396.0,0.0,58.55,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456622300,2016-02-27 17:18:20 PST-0800,57.59600048065185,73.22000122070312,1014.2000122070312,0.0,0.0,359.8900146484375,0.0,146.0,459.6600036621094,6718.0,60.72800006866456,112.91999816894531,0.0,16992.0,0.0,0.0,459.0,451.0,402.0,388.0,0.0,58.4060001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456622360,2016-02-27 17:19:20 PST-0800,57.45200061798096,73.62000274658203,1014.2000122070312,0.0,0.0,359.8900146484375,0.0,143.0,454.8299865722656,6714.0,60.69199924468994,112.91999816894531,0.0,16992.0,0.0,0.0,454.0,405.0,398.0,385.0,0.0,58.28000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456622479,2016-02-27 17:21:19 PST-0800,57.29000034332276,74.58999633789062,1014.2000122070312,0.0,0.0,240.42999267578125,0.0,139.0,577.1599731445312,6688.0,60.6560001373291,95.47000122070312,0.0,16993.0,0.0,17.0,577.0,1507.0,514.0,493.0,0.0,58.11800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456622538,2016-02-27 17:22:18 PST-0800,57.3439998626709,74.30000305175781,1014.2000122070312,0.0,0.0,359.8900146484375,0.0,137.0,495.6600036621094,6696.0,60.6379997253418,95.47000122070312,0.0,16996.0,0.0,3.0,495.0,859.0,434.0,416.0,0.0,58.17199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456622598,2016-02-27 17:23:18 PST-0800,57.41599979400635,74.3499984741211,1014.0999755859375,0.0,0.0,359.8900146484375,0.0,134.0,467.1600036621094,6697.0,60.53000068664551,95.47000122070312,0.0,16993.0,0.0,0.0,467.0,569.0,408.0,393.0,0.0,58.225999450683595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456622658,2016-02-27 17:24:18 PST-0800,57.3259994506836,74.29000091552734,1014.2000122070312,0.0,0.0,359.8900146484375,0.0,132.0,455.5,6700.0,60.44000034332275,95.47000122070312,0.0,16997.0,0.0,0.0,455.0,449.0,399.0,385.0,0.0,58.17199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456622718,2016-02-27 17:25:18 PST-0800,57.2,74.80999755859375,1014.2000122070312,0.0,0.0,359.8900146484375,0.0,128.0,450.1600036621094,6698.0,60.296000480651855,95.47000122070312,0.0,16996.0,0.0,0.0,450.0,402.0,395.0,381.0,0.0,58.028000068664554,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456622839,2016-02-27 17:27:19 PST-0800,57.109999656677246,75.05000305175781,1014.0999755859375,0.0,0.0,300.1400146484375,0.0,125.0,583.6599731445312,6672.0,60.11599979400635,77.5,0.0,16994.0,0.0,17.0,583.0,1508.0,509.0,489.0,0.0,57.9560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456622898,2016-02-27 17:28:18 PST-0800,56.94799938201905,75.47000122070312,1014.2000122070312,0.0,0.0,359.8900146484375,0.0,122.0,494.6600036621094,6680.0,60.080000686645505,77.5,0.0,16996.0,0.0,3.0,494.0,859.0,430.0,412.0,0.0,57.7939998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456622958,2016-02-27 17:29:18 PST-0800,56.93000068664551,75.69999694824219,1014.0999755859375,0.0,0.0,359.8900146484375,0.0,120.0,464.0,6681.0,59.971999931335446,77.5,0.0,16998.0,0.0,0.0,464.0,567.0,405.0,390.0,0.0,57.7759994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456623018,2016-02-27 17:30:18 PST-0800,56.875999450683594,75.6500015258789,1014.2000122070312,0.0,0.0,359.8900146484375,0.0,118.0,451.3299865722656,6680.0,59.82800006866455,77.5,0.0,16998.0,0.0,0.0,451.0,448.0,396.0,381.0,0.0,57.703999519348145,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
