Time,Apogee pyranometer (mV),Cap 1 pyranometer (mV),Cap 2 pyranometer (mV),Cap 3 pyranometer (mV),Cap 4 pyranometer (mV),Cap 5 pyranometer (mV),Cap 6 pyranometer (mV),Cap 7 pyranometer (mV),Cap 8 pyranometer (mV)
2016-03-01 08:15:51,318.0,288.0,276.98,267.0,270.32,249.16,263.1963190184049,283.16923076923075,248.6
2016-03-01 08:16:28,314.1766666666667,283.56,284.01,267.0,268.22333333333336,247.68,267.3957055214724,290.0,246.38
2016-03-01 08:16:49,312.00666666666666,281.04,288.0,267.0,267.03333333333336,246.84,269.77914110429447,285.94,245.12
2016-03-01 08:17:35,307.25333333333333,275.52,281.0926517571885,267.0,264.4266666666667,245.0,275.0,277.0466666666667,242.36
2016-03-01 08:19:15,296.92,263.52,266.0766773162939,267.0,258.76,241.0,255.0,257.7133333333333,236.36
2016-03-01 08:19:29,295.47333333333336,261.84,263.9744408945687,267.0,257.96666666666664,244.68666666666667,252.2,255.00666666666666,235.52
2016-03-01 08:20:11,291.1333333333333,256.8,257.66773162939296,280.16,255.58666666666667,255.74666666666667,243.8,246.88666666666666,233.0
2016-03-01 08:20:39,288.24,253.44,253.4632587859425,288.93333333333334,254.0,263.12,238.2,241.47333333333333,248.19242902208202
2016-03-01 08:20:51,287.0,252.0,251.66134185303514,292.6933333333333,263.44,266.28,235.8,239.15333333333334,254.70347003154575
2016-03-01 08:21:28,324.57993730407526,285.86833855799375,246.10543130990413,304.2866666666667,292.5466666666667,276.0233333333333,228.4,232.0,274.77917981072557
2016-03-01 08:22:02,359.1128526645768,316.99059561128524,241.0,314.94,319.29333333333335,284.9766666666667,221.6,268.94666666666666,293.22712933753945
2016-03-01 08:22:35,392.63009404388714,347.19749216300943,284.01,325.28,345.25333333333333,293.6666666666667,215.0,304.8066666666667,311.1324921135647
2016-03-01 08:24:15,494.19749216300943,438.73354231974923,414.34333333333336,356.61333333333334,423.91999999999996,320.0,354.66666666666663,413.47333333333336,365.391167192429
2016-03-01 08:24:29,508.4169278996865,451.54858934169283,432.59000000000003,361.0,434.93333333333334,329.90031152647975,374.22,428.68666666666667,372.98738170347
2016-03-01 08:25:28,568.3416927899686,505.55485893416926,509.4866666666667,397.94392523364485,481.3466666666667,371.6230529595016,456.62333333333333,492.8,405.0
2016-03-01 08:25:39,579.5141065830721,515.6238244514107,523.8233333333333,404.8317757009346,490.0,379.4018691588785,471.9866666666667,504.75333333333333,407.8233333333333
2016-03-01 08:26:10,611.0,544.0,564.2266666666667,424.2429906542056,490.0,401.3239875389408,515.2833333333333,538.44,415.78
2016-03-01 08:26:28,608.72,542.26,587.6866666666667,435.5140186915888,490.0,414.05295950155767,540.4233333333333,558.0,420.4
2016-03-01 08:27:02,604.4133333333333,538.9733333333334,632.0,456.803738317757,490.0,438.09657320872276,587.91,548.4506172839506,429.12666666666667
2016-03-01 08:27:35,600.2333333333333,535.7833333333333,613.3,477.46728971962614,490.0,461.4330218068536,634.0,539.1820987654321,437.5966666666667
2016-03-01 08:29:36,584.9066666666666,524.0866666666667,544.7333333333333,553.2336448598131,490.0,547.0,558.1882716049382,505.1975308641975,468.6533333333333
2016-03-01 08:29:50,583.1333333333333,522.7333333333333,536.8,562.0,490.0,540.6533333333333,549.4166666666666,501.2654320987654,472.24666666666667
2016-03-01 08:30:28,578.32,519.06,515.2666666666667,546.1666666666666,490.0,523.4266666666666,525.608024691358,490.5925925925926,482.0
2016-03-01 08:31:01,574.14,515.87,496.56666666666666,532.4166666666666,490.0,508.4666666666667,504.9320987654321,481.3240740740741,476.17
2016-03-01 08:31:10,573.0,515.0,491.4666666666667,528.6666666666666,488.41,504.38666666666666,499.2932098765432,478.7962962962963,474.58
2016-03-01 08:31:52,561.52,504.5,467.66666666666663,511.1666666666667,480.99,485.3466666666667,472.9783950617284,467.0,467.16
2016-03-01 08:32:02,558.7866666666666,502.0,462.0,507.0,479.22333333333336,480.81333333333333,466.71296296296293,464.8666666666667,465.3933333333333
2016-03-01 08:32:59,543.2066666666667,487.75,456.7356687898089,483.25,469.1533333333333,454.97333333333336,431.0,452.70666666666665,455.3233333333333
2016-03-01 08:34:36,516.6933333333334,463.5,447.7770700636943,442.8333333333333,452.01666666666665,411.0,416.7733333333333,432.0133333333333,438.18666666666667
2016-03-01 08:34:50,512.8666666666667,460.0,446.484076433121,437.0,449.54333333333335,408.5733333333333,414.72,429.02666666666664,435.7133333333333
2016-03-01 08:35:28,502.48,450.5,442.97452229299364,426.23333333333335,442.83,401.9866666666667,409.14666666666665,420.92,429.0
2016-03-01 08:36:01,493.46000000000004,442.25,439.9267515923567,416.8833333333333,437.0,396.26666666666665,404.3066666666667,413.88,424.22641509433964
2016-03-01 08:36:10,491.0,440.0,439.09554140127386,414.3333333333333,436.28,394.70666666666665,402.9866666666667,411.96,422.92452830188677
2016-03-01 08:36:52,484.1320754716981,433.92452830188677,435.21656050955414,402.43333333333334,432.92,387.4266666666667,396.82666666666665,403.0,416.8490566037736
2016-03-01 08:37:16,480.20754716981133,430.45283018867923,433.0,395.6333333333333,431.0,383.26666666666665,393.3066666666667,403.72,413.37735849056605
2016-03-01 08:37:59,473.17610062893084,424.2327044025157,432.57,383.45,427.56,375.81333333333333,387.0,405.01,407.15723270440253
2016-03-01 08:39:36,457.31446540880506,410.2012578616352,431.6,355.9666666666667,419.8,359.0,408.34,407.92,393.125786163522
2016-03-01 08:39:50,455.0251572327044,408.17610062893084,431.46,352.0,418.68,364.425,411.42,408.34,391.1006289308176
2016-03-01 08:40:46,445.8679245283019,400.07547169811323,430.9,396.66043613707166,414.2,386.125,423.74,410.02,383.0
2016-03-01 08:41:01,443.41509433962267,397.90566037735846,430.75,408.62305295950154,413.0,391.9375,427.04,410.47,390.75
2016-03-01 08:41:28,439.0,394.0,430.48,430.1557632398754,428.13003095975233,402.4,432.98,411.28,404.7
2016-03-01 08:41:52,467.32,420.08,430.24,449.29595015576325,441.57894736842104,411.7,438.26,412.0,417.1
2016-03-01 08:42:16,495.64,446.15999999999997,430.0,468.4361370716511,455.0278637770898,421.0,443.54,431.6296296296296,429.5
2016-03-01 08:42:59,546.38,492.88666666666666,460.81666666666666,502.7289719626168,479.12383900928796,437.6625,453.0,466.79938271604937,451.7166666666667
2016-03-01 08:44:56,684.44,620.0266666666666,544.6666666666666,596.0373831775701,544.6873065015479,483.0,506.24767801857587,562.4938271604938,512.1666666666666
2016-03-01 08:45:11,702.14,636.3266666666666,555.4166666666666,608.0,553.092879256966,490.15,513.0743034055728,574.7623456790124,519.9166666666666
2016-03-01 08:45:46,743.44,674.36,580.5,618.5,572.7058823529412,506.8333333333333,529.0030959752322,603.3888888888889,538.0
2016-03-01 08:46:24,788.28,715.6533333333333,607.7333333333333,629.9,594.0,524.9466666666667,546.297213622291,634.4691358024692,554.9733333333334
2016-03-01 08:46:28,793.0,720.0,610.6,631.1,595.6133333333333,526.8533333333334,548.1176470588235,637.7407407407408,556.76
2016-03-01 08:47:16,804.2,731.04,645.0,645.5,614.9733333333334,549.7333333333333,569.9628482972137,677.0,578.2
2016-03-01 08:48:22,819.6,746.22,681.6900958466454,665.3,641.5933333333334,581.1933333333334,600.0,692.84,607.6800000000001
2016-03-01 08:49:56,841.5333333333333,767.84,733.9456869009584,693.5,679.5066666666667,626.0,654.2066666666667,715.4,649.6666666666666
2016-03-01 08:50:11,845.0333333333333,771.29,742.2843450479234,698.0,685.5566666666666,630.35,662.8566666666667,719.0,656.3666666666667
2016-03-01 08:50:46,853.2,779.34,761.7412140575079,708.7333333333333,699.6733333333333,640.5,683.04,727.4,672.0
2016-03-01 08:51:24,862.0666666666667,788.08,782.8658146964856,720.3866666666667,715.0,651.52,704.9533333333334,736.52,679.6
2016-03-01 08:51:28,863.0,789.0,785.0894568690096,721.6133333333333,715.6666666666666,652.68,707.26,737.48,680.4
2016-03-01 08:52:16,867.5425867507886,793.6940063091482,811.7731629392971,736.3333333333334,723.6666666666666,666.6,734.94,749.0,690.0
2016-03-01 08:52:29,868.7728706624606,794.9652996845426,819.0,740.3199999999999,725.8333333333334,670.37,742.4366666666667,751.21,692.6
2016-03-01 08:53:22,873.788643533123,800.1482649842271,816.5266666666666,756.5733333333334,734.6666666666666,685.74,773.0,760.22,703.2
2016-03-01 08:54:56,882.6845425867508,809.3406940063091,812.14,785.4,750.3333333333334,713.0,757.02,776.2,722.0
2016-03-01 08:55:11,884.1041009463722,810.807570977918,811.44,790.0,752.8333333333334,709.765625,754.47,778.75,725.0
2016-03-01 08:56:01,888.8359621451104,815.6971608832807,809.1066666666667,773.28125,761.1666666666666,698.984375,745.97,787.25,735.0
2016-03-01 08:56:24,891.0126182965299,817.9463722397477,808.0333333333333,765.590625,765.0,694.025,742.06,791.16,727.2566666666667
2016-03-01 08:56:45,893.0,820.0,807.0533333333333,758.56875,756.2336448598131,689.496875,738.49,794.73,720.1866666666667
2016-03-01 08:57:16,878.74,806.7733333333333,805.6066666666667,748.203125,743.2928348909658,682.8125,733.22,800.0,709.75
2016-03-01 08:57:29,872.76,801.2266666666667,805.0,743.85625,737.8660436137071,680.009375,731.01,793.5603715170279,705.3733333333333
2016-03-01 08:58:22,848.38,778.6133333333333,776.0266666666666,726.134375,715.7414330218069,668.58125,722.0,767.3065015479876,687.53
2016-03-01 09:00:16,795.94,729.9733333333334,713.7066666666667,688.015625,668.1526479750779,644.0,690.5882352941177,710.8359133126935,649.15
2016-03-01 09:00:31,789.04,723.5733333333334,705.5066666666667,683.0,661.8909657320872,643.65,686.4551083591331,703.405572755418,644.1
2016-03-01 09:01:01,775.24,710.7733333333333,689.1066666666667,685.0,649.3676012461059,642.95,678.1888544891641,688.5448916408668,634.0
2016-03-01 09:01:45,755.0,692.0,665.0533333333333,687.9333333333333,631.0,641.9233333333333,666.0650154798761,666.749226006192,636.9333333333333
2016-03-01 09:02:29,771.5733333333334,707.84,641.0,690.8666666666667,645.2266666666667,640.8966666666666,653.9411764705883,644.953560371517,639.8666666666667
2016-03-01 09:02:39,775.34,711.44,645.5512820512821,691.5333333333333,648.46,640.6633333333333,651.1857585139319,640.0,640.5333333333333
2016-03-01 09:03:45,800.2,735.2,675.5897435897436,695.9333333333333,669.8,639.1233333333333,633.0,670.36,644.9333333333333
2016-03-01 09:05:16,834.4766666666667,767.96,717.0064102564103,702.0,699.2233333333334,637.0,670.6133333333333,712.22,651.0
2016-03-01 09:05:31,840.1266666666667,773.36,723.8333333333334,703.0,704.0733333333334,640.15,676.8133333333333,719.12,652.0
2016-03-01 09:06:01,851.4266666666666,784.16,737.4871794871794,708.2,713.7733333333333,646.45,689.2133333333334,732.92,654.0
2016-03-01 09:06:45,868.0,800.0,757.5128205128206,715.8266666666667,728.0,655.69,707.4,753.16,661.6582278481013
2016-03-01 09:07:39,865.6075949367089,798.4620253164557,782.0897435897436,725.1866666666667,728.9,667.03,729.72,778.0,671.0569620253165
2016-03-01 09:07:41,865.5189873417721,798.4050632911392,783.0,725.5333333333333,728.9333333333333,667.45,730.5466666666666,777.7466666666667,671.4050632911392
2016-03-01 09:08:45,862.6835443037975,796.5822784810126,774.7076411960132,736.6266666666667,730.0,680.89,757.0,769.64,682.5443037974684
2016-03-01 09:10:16,858.6518987341772,793.9905063291139,762.9169435215947,752.4,731.5166666666667,700.0,736.3733333333333,758.1133333333333,698.382911392405
2016-03-01 09:10:31,857.9873417721519,793.5632911392405,760.9734219269103,755.0,731.7666666666667,698.307210031348,732.9733333333334,756.2133333333334,700.993670886076
2016-03-01 09:11:17,855.9493670886076,792.253164556962,755.0132890365448,750.6739811912225,732.5333333333333,693.1159874608151,722.5466666666666,750.3866666666667,709.0
2016-03-01 09:11:45,854.7088607594936,791.4556962025316,751.3853820598007,748.0407523510971,733.0,689.9561128526645,716.2,746.84,705.8372093023256
2016-03-01 09:12:01,854.0,791.0,749.312292358804,746.5360501567399,732.8,688.1504702194358,712.5733333333334,744.8133333333333,704.0299003322259
2016-03-01 09:12:39,854.126245847176,790.7475083056478,744.3887043189369,742.9623824451411,732.325,683.8620689655172,703.96,740.0,699.7375415282391
2016-03-01 09:12:42,854.1362126245847,790.7275747508305,744.0,742.6802507836991,732.2875,683.5235109717869,703.28,740.4205607476636,699.3986710963455
2016-03-01 09:13:45,854.3455149501661,790.3089700996678,754.92,736.7554858934169,731.5,676.4137931034483,689.0,749.2523364485982,692.2823920265781
2016-03-01 09:15:35,854.7109634551495,789.578073089701,773.9866666666667,726.41065830721,730.125,664.0,707.5046728971963,764.6728971962617,679.8571428571429
2016-03-01 09:15:50,854.7607973421927,789.4784053156146,776.5866666666667,725.0,729.9375,668.1362126245847,710.0280373831775,766.7757009345794,678.1627906976744
2016-03-01 09:16:18,854.8538205980067,789.2923588039868,781.44,736.0697674418604,729.5875,675.8571428571429,714.7383177570093,770.7009345794393,675.0
2016-03-01 09:17:02,855.0,789.0,789.0666666666666,753.4651162790698,729.0375,687.9900332225914,722.1401869158879,776.8691588785047,688.7866666666666
2016-03-01 09:17:05,855.31,789.3,789.5866666666667,754.6511627906976,729.0,688.8172757475083,722.6448598130842,777.2897196261682,689.7266666666667
2016-03-01 09:17:42,859.1333333333333,793.0,796.0,769.2790697674419,733.4252491694352,699.0199335548173,728.8691588785047,782.4766355140187,701.32
2016-03-01 09:18:00,860.9933333333333,794.8,797.5576923076923,776.3953488372093,735.578073089701,703.9833887043189,731.8971962616822,785.0,706.96
2016-03-01 09:19:06,867.8133333333334,801.4,803.2692307692307,802.4883720930233,743.4717607973422,722.1827242524917,743.0,788.96,727.64
2016-03-01 09:20:36,877.1133333333333,810.4,811.0576923076923,838.0697674418604,754.235880398671,747.0,759.2,794.36,755.84
2016-03-01 09:20:51,878.6633333333333,811.9,812.3557692307693,844.0,756.0299003322259,749.65,761.9,795.26,760.54
2016-03-01 09:21:18,881.4533333333334,814.6,814.6923076923077,845.89,759.2591362126246,754.42,766.76,796.88,769.0
2016-03-01 09:22:02,886.0,819.0,818.5,848.97,764.5215946843854,762.1933333333334,774.68,799.52,774.9873417721519
2016-03-01 09:22:06,887.3924050632911,820.367088607595,818.8461538461538,849.25,765.0,762.9,775.4,799.76,775.5316455696203
2016-03-01 09:22:54,904.1012658227849,836.7721518987341,823.0,852.61,781.96,771.38,784.04,802.64,782.0632911392405
2016-03-01 09:23:00,906.1898734177215,838.8227848101266,825.2,853.03,784.08,772.44,785.12,803.0,782.879746835443
2016-03-01 09:24:06,929.1645569620254,861.379746835443,849.4,857.65,807.4,784.1,797.0,835.2325581395348,791.8607594936709
2016-03-01 09:25:36,960.493670886076,892.1392405063291,882.4,863.95,839.2,800.0,842.4485049833887,879.1860465116279,804.1075949367089
2016-03-01 09:25:51,965.7151898734177,897.2658227848101,887.9,865.0,844.5,806.1128526645768,850.0232558139535,886.5116279069767,806.1487341772151
2016-03-01 09:26:34,980.6835443037975,911.9620253164557,903.6666666666666,881.2264150943396,859.6933333333334,823.6363636363636,871.7375415282393,907.5116279069767,812.0
2016-03-01 09:27:06,991.8227848101266,922.8987341772151,915.4,893.3018867924528,871.0,836.6771159874609,887.8970099667774,923.1395348837209,821.6
2016-03-01 09:27:18,996.0,927.0,919.8,897.8301886792453,872.6448598130842,841.5673981191222,893.9568106312292,929.0,825.2
2016-03-01 09:27:54,1001.88,932.88,933.0,911.4150943396227,877.5794392523364,856.2382445141066,912.1362126245847,946.5813953488372,836.0
2016-03-01 09:28:01,1003.0233333333333,934.0233333333333,932.4633333333334,914.0566037735849,878.5389408099688,859.0909090909091,915.6710963455149,950.0,838.1
2016-03-01 09:29:07,1013.8033333333333,944.8033333333333,927.4033333333333,938.9622641509434,887.5856697819314,885.987460815047,949.0,932.3726708074535,857.9
2016-03-01 09:30:55,1031.4433333333334,962.4433333333334,919.1233333333333,979.7169811320755,902.3894080996885,930.0,887.9125,903.527950310559,890.3
2016-03-01 09:31:09,1033.73,964.73,918.05,985.0,904.3084112149533,917.2133333333334,879.99375,899.7888198757764,894.5
2016-03-01 09:31:34,1037.8133333333333,968.8133333333333,916.1333333333333,963.0,907.7352024922118,894.38,865.853125,893.111801242236,902.0
2016-03-01 09:32:18,1045.0,976.0,912.76,924.28,913.7663551401869,854.1933333333334,840.965625,881.360248447205,867.3866666666667
2016-03-01 09:32:27,1037.86,969.28,912.07,916.36,915.0,845.9733333333334,835.875,878.9565217391305,860.3066666666666
2016-03-01 09:32:54,1016.44,949.12,910.0,892.6,896.64,821.3133333333333,820.603125,871.7453416149068,839.0666666666667
2016-03-01 09:33:23,993.4333333333334,927.4666666666667,895.08038585209,867.08,876.92,794.8266666666666,804.2,864.0,816.2533333333333
2016-03-01 09:34:27,942.66,879.68,862.1543408360128,810.76,833.4,736.3733333333333,768.0,844.8,765.9066666666666
2016-03-01 09:35:55,872.8466666666667,813.9733333333334,816.8810289389068,733.32,773.56,656.0,765.0666666666667,818.4,696.6800000000001
2016-03-01 09:36:09,861.74,803.52,809.6784565916398,721.0,764.04,657.1666666666666,764.6,814.2,685.6666666666667
2016-03-01 09:36:34,841.9066666666666,784.8533333333334,796.8167202572347,721.8333333333334,747.04,659.25,763.7666666666667,806.7,666.0
2016-03-01 09:37:18,807.0,752.0,774.1800643086817,723.3,717.12,662.9166666666666,762.3,793.5,666.1396825396826
2016-03-01 09:37:27,807.7142857142857,752.6857142857143,769.5498392282958,723.6,711.0,663.6666666666666,762.0,790.8,666.168253968254
2016-03-01 09:38:05,810.7301587301587,755.5809523809523,750.0,724.8666666666667,713.0266666666666,666.8333333333334,760.7333333333333,779.4,666.2888888888889
2016-03-01 09:38:23,812.1587301587301,756.952380952381,750.18,725.4666666666667,713.9866666666667,668.3333333333334,760.1333333333333,774.0,666.3460317460317
2016-03-01 09:39:27,817.2380952380952,761.8285714285714,750.82,727.6,717.4,673.6666666666666,758.0,770.5866666666667,666.5492063492063
2016-03-01 09:40:55,824.2222222222222,768.5333333333333,751.7,730.5333333333333,722.0933333333334,681.0,762.6933333333334,765.8933333333333,666.8285714285714
2016-03-01 09:41:09,825.3333333333334,769.6,751.84,731.0,722.84,689.9811320754717,763.44,765.1466666666666,666.8730158730159
2016-03-01 09:41:49,828.5079365079365,772.6476190476191,752.24,759.8050314465409,724.9733333333334,715.6415094339623,765.5733333333334,763.0133333333333,667.0
2016-03-01 09:42:27,831.5238095238095,775.5428571428571,752.62,787.1698113207547,727.0,740.0188679245283,767.6,760.9866666666667,694.74
2016-03-01 09:42:33,832.0,776.0,752.68,791.4905660377358,730.2452830188679,743.8679245283018,767.92,760.6666666666666,699.12
2016-03-01 09:43:05,850.88,794.56,753.0,814.5345911949686,747.5534591194969,764.3962264150944,769.6266666666667,758.96,722.48
2016-03-01 09:43:23,861.5,805.0,763.98,827.496855345912,757.2893081761006,775.9433962264151,770.5866666666667,758.0,735.62
2016-03-01 09:44:27,899.26,842.12,803.02,873.5849056603773,791.9056603773585,817.0,774.0,792.8909657320872,782.34
2016-03-01 09:46:13,961.8,903.6,867.68,949.9182389937107,849.2389937106918,885.0,783.2461059190031,850.6791277258567,859.72
2016-03-01 09:46:27,970.06,911.72,876.22,960.0,856.811320754717,875.2,784.4672897196261,858.3115264797508,869.94
2016-03-01 09:46:49,983.04,924.48,889.64,944.4533333333334,868.7106918238994,859.8,786.3862928348909,870.3052959501557,886.0
2016-03-01 09:47:33,1009.0,950.0,916.48,913.36,892.5094339622642,829.0,790.2242990654206,894.2928348909657,858.28
2016-03-01 09:47:45,1001.2,942.76,923.8,904.88,899.0,820.6,791.2710280373832,900.834890965732,850.72
2016-03-01 09:48:05,988.2,930.6933333333334,936.0,890.7466666666667,885.1333333333333,806.6,793.0155763239875,911.7383177570093,838.12
2016-03-01 09:48:44,962.85,907.1633333333333,913.5,863.1866666666667,858.0933333333334,779.3,796.417445482866,933.0,813.55
2016-03-01 09:49:48,921.25,868.55,876.5769230769231,817.96,813.72,734.5,802.0,901.2133333333334,773.23
2016-03-01 09:51:13,866.0,817.2666666666667,827.5384615384615,757.8933333333333,754.7866666666666,675.0,805.1166666666667,858.9966666666667,719.6800000000001
2016-03-01 09:51:27,856.9,808.8199999999999,819.4615384615385,748.0,745.08,682.28,805.63,852.0433333333333,710.86
2016-03-01 09:51:49,842.6,795.5466666666666,806.7692307692307,762.3733333333333,729.8266666666667,693.72,806.4366666666667,841.1166666666667,697.0
2016-03-01 09:52:33,814.0,769.0,781.3846153846154,791.12,699.3199999999999,716.6,808.05,819.2633333333333,718.5822784810126
2016-03-01 09:52:45,824.5859872611464,779.203821656051,774.4615384615385,798.96,691.0,722.84,808.49,813.3033333333333,724.4683544303797
2016-03-01 09:53:17,852.8152866242038,806.4140127388534,756.0,819.8666666666667,719.48,739.48,809.6633333333333,797.41,740.1645569620254
2016-03-01 09:53:44,876.6337579617834,829.3726114649681,779.31,837.5066666666667,743.51,753.52,810.6533333333333,784.0,753.4082278481012
2016-03-01 09:54:48,933.0923566878981,883.7929936305733,834.5633333333333,879.3199999999999,800.47,786.8,813.0,837.12,784.8006329113924
2016-03-01 09:56:13,1008.0764331210191,956.0700636942674,907.9466666666667,934.8533333333334,876.12,831.0,882.1333333333333,907.67,826.493670886076
2016-03-01 09:56:27,1020.4267515923567,967.9745222929937,920.0333333333333,944.0,888.58,841.4779874213837,893.52,919.29,833.3607594936709
2016-03-01 09:57:05,1053.9490445859872,1000.2866242038217,952.84,971.6037735849056,922.4,869.9182389937107,924.4266666666666,950.83,852.0
2016-03-01 09:57:45,1089.2356687898089,1034.2993630573249,987.3733333333333,1000.6603773584906,958.0,899.8553459119497,956.96,984.03,881.6
2016-03-01 09:57:47,1091.0,1036.0,989.1,1002.1132075471698,958.79375,901.3522012578617,958.5866666666667,985.69,883.08
2016-03-01 09:58:17,1107.2,1051.6,1015.0,1023.9056603773585,970.7,923.8050314465409,982.9866666666667,1010.59,905.28
2016-03-01 09:58:44,1121.78,1065.64,1027.06,1043.5188679245284,981.415625,944.0125786163522,1004.9466666666667,1033.0,925.26
2016-03-01 09:59:48,1156.34,1098.92,1055.6466666666668,1090.0094339622642,1006.815625,991.9119496855346,1057.0,1048.8,972.62
2016-03-01 10:01:31,1211.96,1152.48,1101.6533333333334,1164.8301886792453,1047.69375,1069.0,1043.3962264150944,1074.228125,1048.84
2016-03-01 10:01:45,1219.52,1159.76,1107.9066666666668,1175.0,1053.25,1065.0333333333333,1041.5471698113208,1077.684375,1059.2
2016-03-01 10:02:05,1230.32,1170.16,1116.84,1168.0,1061.1875,1059.3666666666666,1038.9056603773586,1082.621875,1074.0
2016-03-01 10:02:47,1253.0,1192.0,1135.6,1153.3,1077.85625,1047.4666666666667,1033.3584905660377,1092.990625,1058.88
2016-03-01 10:03:05,1246.46,1186.06,1143.64,1147.0,1085.0,1042.3666666666666,1030.9811320754718,1097.434375,1052.4
2016-03-01 10:03:17,1242.1,1182.1,1149.0,1142.8,1083.68,1038.9666666666667,1029.3962264150944,1100.396875,1048.08
2016-03-01 10:04:04,1225.0233333333333,1166.59,1136.4161290322581,1126.35,1078.51,1025.65,1023.188679245283,1112.0,1031.16
2016-03-01 10:05:06,1202.4966666666667,1146.13,1119.816129032258,1104.65,1071.69,1008.0833333333334,1015.0,1108.0733333333333,1008.84
2016-03-01 10:06:31,1171.6133333333332,1118.08,1097.058064516129,1074.9,1062.34,984.0,1021.8,1102.69,978.24
2016-03-01 10:06:45,1166.5266666666666,1113.46,1093.3096774193548,1070.0,1060.8,981.34,1022.92,1101.8033333333333,973.2
2016-03-01 10:07:05,1159.26,1106.86,1087.9548387096775,1064.6,1058.6,977.54,1024.52,1100.5366666666666,966.0
2016-03-01 10:07:47,1144.0,1093.0,1076.7096774193549,1053.26,1053.98,969.56,1027.88,1097.8766666666668,958.2420382165606
2016-03-01 10:08:05,1137.1783439490446,1086.8662420382166,1071.8903225806453,1048.4,1052.0,966.14,1029.32,1096.7366666666667,954.9171974522293
2016-03-01 10:08:27,1128.8407643312103,1079.3694267515923,1066.0,1042.46,1042.98,961.96,1031.08,1095.3433333333332,950.8535031847134
2016-03-01 10:09:04,1114.8184713375797,1066.7611464968154,1052.4333333333334,1032.47,1027.81,954.93,1034.04,1093.0,944.0191082802547
2016-03-01 10:10:06,1091.3216560509554,1045.6337579617834,1029.7,1015.73,1002.39,943.15,1039.0,1064.6866666666667,932.5668789808917
2016-03-01 10:11:31,1059.1082802547771,1016.6687898089172,998.5333333333333,992.78,967.54,927.0,1004.15,1025.87,916.8662420382166
