Epoch,Time,Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV)
1456617745,2016-02-27 16:02:25 PST-0800,1586.0,564.0,545.0,0.0,60.42199993133545,0.0,0.0,1.0,0.0,27.0,0.0,0.0,0.0,60.818000411987306,67.7300033569336,1012.9000244140625,0.0,0.0,123.62000274658203,0.0,398.0,249.77999877929688,6868.0,66.739998626709,277.17999267578125,1455.0,17133.0,170.0,0.0,1560.0
1456617782,2016-02-27 16:03:02 PST-0800,675.0,464.0,450.0,0.0,60.69199924468994,0.0,0.0,1.0,0.0,29.0,0.0,0.0,0.0,61.069999313354494,67.3499984741211,1012.9000244140625,0.0,0.0,359.8900146484375,0.0,379.0,396.8800048828125,6880.0,66.3259994506836,277.17999267578125,1455.0,17128.0,170.0,0.0,615.0
1456617836,2016-02-27 16:03:56 PST-0800,1587.0,567.0,548.0,0.0,60.44000034332275,0.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,60.8,67.6500015258789,1012.9000244140625,0.0,0.0,124.86000061035156,0.0,394.0,250.11000061035156,6868.0,66.65,277.17999267578125,1455.0,17130.0,170.0,0.0,1560.0
1456618142,2016-02-27 16:09:02 PST-0800,1547.0,538.0,520.0,0.0,60.512000274658206,0.0,0.0,1.0,0.0,30.0,0.0,0.0,0.0,60.836000823974615,67.31999969482422,1012.9000244140625,0.0,0.0,300.1400146484375,0.0,375.0,430.2300109863281,6866.0,66.27200164794922,277.17999267578125,1455.0,17128.0,151.0,0.0,1522.0
1456618234,2016-02-27 16:10:34 PST-0800,1591.0,557.0,538.0,0.0,60.38600082397461,0.0,0.0,1.0,0.0,31.0,0.0,0.0,0.0,60.70999965667725,67.26000213623047,1012.9000244140625,0.0,0.0,181.74000549316406,0.0,370.0,253.44000244140625,6860.0,66.1459987640381,277.17999267578125,1455.0,17128.0,148.0,0.0,1564.0
1456618325,2016-02-27 16:12:05 PST-0800,1595.0,561.0,542.0,0.0,59.8819995880127,0.0,0.0,1.0,0.0,32.0,0.0,0.0,0.0,60.15200061798096,68.01000213623047,1012.9000244140625,0.0,0.0,182.57000732421875,0.0,365.0,257.1099853515625,6861.0,66.05600013732911,277.17999267578125,1329.0,17126.0,148.0,0.0,1567.0
1456618417,2016-02-27 16:13:37 PST-0800,1588.0,563.0,543.0,0.0,60.0439998626709,0.0,0.0,1.0,0.0,33.0,0.0,0.0,0.0,60.36800041198731,68.01000213623047,1013.0,0.0,0.0,183.19000244140625,0.0,355.0,250.44000244140625,6856.0,65.93000068664551,277.17999267578125,1078.0,17120.0,148.0,0.0,1561.0
1456618477,2016-02-27 16:14:37 PST-0800,957.0,485.0,470.0,0.0,60.24199924468994,0.0,0.0,1.0,0.0,33.0,0.0,0.0,0.0,60.584000205993654,67.9000015258789,1012.9000244140625,0.0,0.0,359.8900146484375,0.0,357.0,243.8000030517578,6864.0,65.83999862670899,277.17999267578125,1078.0,17122.0,148.0,0.0,899.0
1456618570,2016-02-27 16:16:10 PST-0800,1558.0,541.0,523.0,0.0,60.24199924468994,0.0,0.0,1.0,0.0,34.0,0.0,0.0,0.0,60.54799938201904,66.8499984741211,1012.9000244140625,0.0,0.0,239.58999633789062,0.0,351.0,440.05999755859375,6862.0,65.7139991760254,277.17999267578125,1078.0,17120.0,148.0,0.0,1532.0
1456618662,2016-02-27 16:17:42 PST-0800,1586.0,556.0,536.0,0.0,59.91800041198731,0.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,60.169999313354495,66.05000305175781,1012.9000244140625,0.0,0.0,181.5399932861328,0.0,347.0,248.94000244140625,6857.0,65.6240005493164,277.17999267578125,1078.0,17120.0,148.0,0.0,1559.0
1456618754,2016-02-27 16:19:14 PST-0800,1592.0,558.0,539.0,0.0,60.15200061798096,0.0,0.0,1.0,0.0,36.0,0.0,0.0,0.0,60.45800075531006,67.37999725341797,1012.9000244140625,0.0,0.0,181.5399932861328,0.0,339.0,254.11000061035156,6856.0,65.53399848937988,277.17999267578125,1078.0,17120.0,148.0,0.0,1564.0
1456618845,2016-02-27 16:20:45 PST-0800,1588.0,559.0,540.0,0.0,60.565999794006345,0.0,0.0,1.0,0.0,37.0,0.0,0.0,0.0,60.88999862670899,66.45999908447266,1012.9000244140625,0.0,0.0,182.36000061035156,0.0,335.0,250.27999877929688,6853.0,65.40799903869629,277.17999267578125,1078.0,17120.0,148.0,0.0,1561.0
1456618905,2016-02-27 16:21:45 PST-0800,955.0,481.0,467.0,0.0,60.45800075531006,0.0,0.0,1.0,0.0,37.0,0.0,0.0,0.0,60.72800006866456,66.86000061035156,1012.9000244140625,0.0,0.0,359.8900146484375,0.0,334.0,243.13999938964844,6861.0,65.38999862670899,277.17999267578125,1078.0,17120.0,148.0,0.0,898.0
1456618998,2016-02-27 16:23:18 PST-0800,1558.0,538.0,520.0,0.0,60.296000480651855,0.0,0.0,1.0,0.0,38.0,0.0,0.0,0.0,60.512000274658206,66.2699966430664,1012.9000244140625,0.0,0.0,299.7200012207031,0.0,328.0,440.55999755859375,6854.0,65.22799835205078,277.17999267578125,1078.0,17120.0,127.0,0.0,1532.0
1456619089,2016-02-27 16:24:49 PST-0800,1587.0,553.0,534.0,0.0,60.22400054931641,0.0,0.0,1.0,0.0,39.0,0.0,0.0,0.0,60.45800075531006,66.11000061035156,1013.0,0.0,0.0,240.6300048828125,0.0,324.0,249.77999877929688,6852.0,65.1920009613037,277.17999267578125,1078.0,17120.0,127.0,0.0,1560.0
1456619182,2016-02-27 16:26:22 PST-0800,1587.0,556.0,537.0,0.0,60.11599979400635,0.0,0.0,1.0,0.0,40.0,0.0,0.0,0.0,60.33199958801269,66.7300033569336,1012.9000244140625,0.0,0.0,181.74000549316406,0.0,319.0,249.94000244140625,6848.0,65.1560001373291,277.17999267578125,1078.0,17118.0,127.0,0.0,1560.0
1456619274,2016-02-27 16:27:54 PST-0800,1592.0,557.0,537.0,0.0,60.54799938201904,0.0,0.0,1.0,0.0,41.0,0.0,0.0,0.0,60.836000823974615,66.12999725341797,1013.0,0.0,0.0,181.74000549316406,0.0,315.0,254.61000061035156,6848.0,65.1199993133545,277.17999267578125,1078.0,17114.0,127.0,0.0,1565.0
1456619334,2016-02-27 16:28:54 PST-0800,956.0,480.0,465.0,0.0,60.40399951934815,0.0,0.0,1.0,0.0,41.0,0.0,0.0,0.0,60.60200061798096,66.06999969482422,1013.0,0.0,0.0,359.8900146484375,0.0,312.0,244.3000030517578,6856.0,65.04800109863282,277.17999267578125,1078.0,17112.0,127.0,0.0,899.0
1456619426,2016-02-27 16:30:26 PST-0800,1559.0,536.0,518.0,0.0,60.169999313354495,0.0,0.0,1.0,0.0,42.0,0.0,0.0,0.0,60.36800041198731,66.98999786376953,1013.0,0.0,0.0,299.510009765625,0.0,307.0,440.7300109863281,6849.0,65.0120002746582,277.17999267578125,1078.0,17112.0,127.0,0.0,1533.0
1456619517,2016-02-27 16:31:57 PST-0800,1586.0,551.0,531.0,0.0,59.971999931335446,0.0,0.0,1.0,0.0,43.0,0.0,0.0,0.0,60.15200061798096,66.83000183105469,1013.0999755859375,0.0,0.0,240.6300048828125,0.0,302.0,248.94000244140625,6845.0,64.88600082397461,277.17999267578125,1078.0,17112.0,127.0,0.0,1559.0
1456619609,2016-02-27 16:33:29 PST-0800,1594.0,553.0,534.0,0.0,59.70200061798096,0.0,0.0,1.0,0.0,44.0,0.0,0.0,0.0,59.86399917602539,67.36000061035156,1013.2000122070312,0.0,0.0,241.0500030517578,0.0,297.0,256.2799987792969,6844.0,64.76000137329102,277.17999267578125,1077.0,17108.0,127.0,0.0,1567.0
1456619701,2016-02-27 16:35:01 PST-0800,1592.0,554.0,534.0,0.0,59.4319995880127,0.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,59.5759994506836,68.41000366210938,1013.0999755859375,0.0,0.0,240.83999633789062,0.0,294.0,253.11000061035156,6841.0,64.63399848937988,277.17999267578125,1077.0,17104.0,127.0,0.0,1563.0
1456619761,2016-02-27 16:36:01 PST-0800,956.0,477.0,463.0,0.0,59.54000034332276,0.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,59.684000205993655,68.30000305175781,1013.0999755859375,0.0,0.0,359.8900146484375,0.0,290.0,243.13999938964844,6849.0,64.58000068664552,277.17999267578125,1077.0,17102.0,123.0,0.0,898.0
1456619855,2016-02-27 16:37:35 PST-0800,1559.0,533.0,514.0,0.0,59.63000068664551,0.0,0.0,1.0,0.0,46.0,0.0,0.0,0.0,59.7560001373291,67.98999786376953,1013.2000122070312,0.0,0.0,299.29998779296875,0.0,283.0,439.8999938964844,6840.0,64.41800041198731,277.17999267578125,1077.0,17096.0,106.0,0.0,1532.0
1456619946,2016-02-27 16:39:06 PST-0800,1590.0,546.0,526.0,0.0,59.66599979400635,0.0,0.0,1.0,0.0,47.0,0.0,0.0,0.0,59.77400054931641,67.91000366210938,1013.2999877929688,0.0,0.0,300.1400146484375,0.0,278.0,251.44000244140625,6833.0,64.23799972534181,277.17999267578125,897.0,17096.0,106.0,0.0,1562.0
1456620038,2016-02-27 16:40:38 PST-0800,1593.0,549.0,529.0,0.0,59.50399951934814,0.0,0.0,1.0,0.0,48.0,0.0,0.0,0.0,59.6120002746582,68.47000122070312,1013.2999877929688,0.0,0.0,239.8000030517578,0.0,274.0,253.94000244140625,6830.0,64.14800109863282,277.17999267578125,718.0,17096.0,106.0,0.0,1564.0
1456620142,2016-02-27 16:42:22 PST-0800,1589.0,571.0,551.0,0.0,59.52199993133545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.6120002746582,68.7699966430664,1013.2999877929688,0.0,0.0,182.16000366210938,0.0,267.0,250.61000061035156,6810.0,64.02200164794922,277.010009765625,717.0,17092.0,106.0,17.0,1561.0
1456620201,2016-02-27 16:43:21 PST-0800,955.0,476.0,463.0,0.0,59.32400054931641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.359999656677246,69.69000244140625,1013.2999877929688,0.0,0.0,359.8900146484375,0.0,262.0,240.8000030517578,6829.0,63.91399917602539,277.010009765625,717.0,17088.0,106.0,3.0,896.0
1456620261,2016-02-27 16:44:21 PST-0800,670.0,450.0,437.0,0.0,59.4319995880127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.52199993133545,69.33000183105469,1013.2999877929688,0.0,0.0,359.8900146484375,0.0,262.0,498.44000244140625,6833.0,63.86000137329101,277.010009765625,717.0,17088.0,106.0,0.0,607.0
1456620321,2016-02-27 16:45:21 PST-0800,553.0,441.0,428.0,0.0,59.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0180004119873,69.94999694824219,1013.4000244140625,0.0,0.0,359.8900146484375,0.0,258.0,494.3299865722656,6837.0,63.71600151062012,277.010009765625,717.0,17088.0,106.0,0.0,494.0
1456620381,2016-02-27 16:46:21 PST-0800,506.0,437.0,425.0,0.0,58.73000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.73000068664551,70.7699966430664,1013.4000244140625,0.0,0.0,359.8900146484375,0.0,255.0,452.0,6837.0,63.625999450683594,277.010009765625,717.0,17088.0,85.0,0.0,452.0
1456620479,2016-02-27 16:47:59 PST-0800,1547.0,519.0,501.0,0.0,58.73000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.747999382019046,71.5199966430664,1013.4000244140625,0.0,0.0,359.8900146484375,0.0,249.0,426.55999755859375,6813.0,63.42799835205078,277.0199890136719,717.0,17086.0,85.0,17.0,1518.0
1456620538,2016-02-27 16:48:58 PST-0800,932.0,457.0,444.0,0.0,58.856000137329104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.874000549316406,70.62000274658203,1013.4000244140625,0.0,0.0,359.8900146484375,0.0,245.0,217.97000122070312,6824.0,63.28399848937988,277.0199890136719,717.0,17084.0,85.0,3.0,873.0
1456620598,2016-02-27 16:49:58 PST-0800,657.0,441.0,429.0,0.0,59.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0180004119873,70.48999786376953,1013.4000244140625,0.0,0.0,359.8900146484375,0.0,243.0,485.1000061035156,6826.0,63.17599945068359,277.0199890136719,717.0,17084.0,85.0,0.0,594.0
1456620658,2016-02-27 16:50:58 PST-0800,544.0,435.0,423.0,0.0,59.125999450683594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.125999450683594,70.11000061035156,1013.5,0.0,0.0,359.8900146484375,0.0,239.0,485.3299865722656,6830.0,63.086000823974615,277.0199890136719,717.0,17081.0,85.0,0.0,485.0
1456620718,2016-02-27 16:51:58 PST-0800,500.0,433.0,421.0,0.0,58.94600048065186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.90999965667724,70.91999816894531,1013.5,0.0,0.0,359.8900146484375,0.0,235.0,445.8299865722656,6826.0,63.068000411987306,277.0199890136719,717.0,17080.0,85.0,0.0,445.0
1456620815,2016-02-27 16:53:35 PST-0800,1548.0,515.0,497.0,0.0,59.18000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.19799938201905,70.87000274658203,1013.5,0.0,0.0,359.8900146484375,0.0,229.0,426.7300109863281,6804.0,63.031999588012695,276.67999267578125,717.0,17078.0,85.0,17.0,1519.0
1456620874,2016-02-27 16:54:34 PST-0800,933.0,454.0,440.0,0.0,59.0180004119873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.963999176025396,70.98999786376953,1013.5,0.0,0.0,359.8900146484375,0.0,225.0,217.47000122070312,6814.0,62.94200096130371,276.67999267578125,717.0,17078.0,77.0,3.0,872.0
1456620934,2016-02-27 16:55:34 PST-0800,657.0,438.0,425.0,0.0,58.45999965667725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.315999794006345,72.08999633789062,1013.5999755859375,0.0,0.0,359.8900146484375,0.0,224.0,483.2699890136719,6816.0,62.85199890136719,276.67999267578125,717.0,17077.0,81.0,0.0,592.0
1456620994,2016-02-27 16:56:34 PST-0800,543.0,432.0,420.0,0.0,58.47800006866456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.3879997253418,72.41999816894531,1013.5,0.0,0.0,359.8900146484375,0.0,222.0,483.0,6816.0,62.743999862670904,276.67999267578125,717.0,17077.0,63.0,0.0,483.0
1456621054,2016-02-27 16:57:34 PST-0800,499.0,430.0,417.0,0.0,58.747999382019046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.71200027465821,71.7300033569336,1013.5,0.0,0.0,359.8900146484375,0.0,215.0,442.6600036621094,6816.0,62.58199958801269,276.67999267578125,717.0,17072.0,63.0,0.0,442.0
1456621152,2016-02-27 16:59:12 PST-0800,1548.0,511.0,493.0,0.0,58.658000755310056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.568000411987306,71.88999938964844,1013.5,0.0,0.0,359.8900146484375,0.0,212.0,426.55999755859375,6790.0,62.49200096130372,277.3699951171875,717.0,17073.0,63.0,17.0,1518.0
1456621211,2016-02-27 17:00:11 PST-0800,933.0,450.0,437.0,0.0,58.78400020599365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.6939998626709,71.38999938964844,1013.5,0.0,0.0,359.8900146484375,0.0,210.0,216.8000030517578,6801.0,62.383998489379884,277.3699951171875,717.0,17072.0,63.0,3.0,872.0
1456621271,2016-02-27 17:01:11 PST-0800,655.0,434.0,422.0,0.0,58.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.4240005493164,71.41000366210938,1013.5,0.0,0.0,359.8900146484375,0.0,204.0,480.7699890136719,6806.0,62.3120002746582,277.3699951171875,717.0,17072.0,63.0,0.0,590.0
1456621331,2016-02-27 17:02:11 PST-0800,540.0,429.0,416.0,0.0,58.568000411987306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.4240005493164,71.61000061035156,1013.4000244140625,0.0,0.0,359.8900146484375,0.0,202.0,480.1600036621094,6805.0,62.23999862670898,277.3699951171875,717.0,17072.0,63.0,0.0,480.0
1456621391,2016-02-27 17:03:11 PST-0800,496.0,426.0,414.0,0.0,58.60399951934815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.47800006866456,71.5999984741211,1013.4000244140625,0.0,0.0,359.8900146484375,0.0,200.0,439.6600036621094,6806.0,62.095998764038086,277.3699951171875,417.0,17070.0,63.0,0.0,439.0
1456621489,2016-02-27 17:04:49 PST-0800,1547.0,508.0,490.0,0.0,58.640000343322754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.47800006866456,71.55000305175781,1013.4000244140625,0.0,0.0,359.8900146484375,0.0,193.0,425.55999755859375,6781.0,61.987999725341794,276.510009765625,358.0,17065.0,63.0,17.0,1517.0
1456621547,2016-02-27 17:05:47 PST-0800,932.0,447.0,434.0,0.0,58.62199993133545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.45999965667725,71.5,1013.4000244140625,0.0,0.0,359.8900146484375,0.0,191.0,215.47000122070312,6790.0,61.89800109863282,276.510009765625,358.0,17064.0,63.0,3.0,870.0
1456621607,2016-02-27 17:06:47 PST-0800,654.0,432.0,419.0,0.0,58.49600048065186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.29799938201904,71.61000061035156,1013.5,0.0,0.0,359.8900146484375,0.0,188.0,479.44000244140625,6792.0,61.88000068664551,276.510009765625,358.0,17064.0,45.0,0.0,588.0
1456621667,2016-02-27 17:07:47 PST-0800,538.0,426.0,414.0,0.0,58.47800006866456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.262000274658206,71.94999694824219,1013.4000244140625,0.0,0.0,359.8900146484375,0.0,185.0,477.8299865722656,6792.0,61.807999038696295,276.510009765625,358.0,17064.0,42.0,0.0,477.0
1456621727,2016-02-27 17:08:47 PST-0800,494.0,424.0,412.0,0.0,58.28000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.028000068664554,72.41000366210938,1013.5,0.0,0.0,359.8900146484375,0.0,182.0,437.1600036621094,6792.0,61.59200096130371,276.510009765625,358.0,17065.0,42.0,0.0,437.0
1456621827,2016-02-27 17:10:27 PST-0800,1548.0,504.0,486.0,0.0,58.315999794006345,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.11800041198731,72.58999633789062,1013.5,0.0,0.0,359.8900146484375,0.0,178.0,426.2300109863281,6765.0,61.483998489379886,277.07000732421875,358.0,17066.0,42.0,17.0,1518.0
1456621885,2016-02-27 17:11:25 PST-0800,932.0,444.0,430.0,0.0,58.44199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.225999450683595,72.41999816894531,1013.5999755859375,0.0,0.0,359.8900146484375,0.0,176.0,215.13999938964844,6776.0,61.448001098632815,277.07000732421875,358.0,17065.0,42.0,3.0,870.0
1456621945,2016-02-27 17:12:25 PST-0800,654.0,429.0,416.0,0.0,58.4240005493164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.19000034332275,72.54000091552734,1013.5,0.0,0.0,359.8900146484375,0.0,173.0,477.7699890136719,6780.0,61.375999450683594,277.07000732421875,358.0,17066.0,42.0,0.0,587.0
1456622005,2016-02-27 17:13:25 PST-0800,538.0,423.0,411.0,0.0,58.315999794006345,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.046000480651855,72.94999694824219,1013.5,0.0,0.0,359.8900146484375,0.0,169.0,475.6600036621094,6782.0,61.30400123596192,277.07000732421875,358.0,17064.0,42.0,0.0,475.0
1456622065,2016-02-27 17:14:25 PST-0800,493.0,421.0,410.0,0.0,58.225999450683595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.9560001373291,73.19000244140625,1013.5,0.0,0.0,359.8900146484375,0.0,166.0,434.8299865722656,6780.0,61.16000137329102,277.07000732421875,358.0,17064.0,42.0,0.0,434.0
1456622164,2016-02-27 17:16:04 PST-0800,1549.0,501.0,483.0,0.0,58.13600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.830000686645505,73.54000091552734,1013.5999755859375,0.0,0.0,359.8900146484375,0.0,163.0,425.8999938964844,6758.0,61.03399848937988,276.239990234375,358.0,17062.0,42.0,17.0,1518.0
1456622222,2016-02-27 17:17:02 PST-0800,933.0,442.0,429.0,0.0,58.13600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.8120002746582,73.55000305175781,1013.5999755859375,0.0,0.0,359.8900146484375,0.0,160.0,214.63999938964844,6766.0,60.92599945068359,276.239990234375,358.0,17058.0,42.0,3.0,870.0
1456622282,2016-02-27 17:18:02 PST-0800,654.0,426.0,414.0,0.0,58.06399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.721999931335446,73.52999877929688,1013.7000122070312,0.0,0.0,359.8900146484375,0.0,156.0,476.6000061035156,6768.0,60.88999862670899,276.239990234375,358.0,17054.0,42.0,0.0,585.0
1456622342,2016-02-27 17:19:02 PST-0800,537.0,421.0,409.0,0.0,57.9560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.6319995880127,73.83000183105469,1013.5999755859375,0.0,0.0,359.8900146484375,0.0,154.0,473.5,6768.0,60.74600048065186,276.239990234375,358.0,17048.0,21.0,0.0,473.0
1456622402,2016-02-27 17:20:02 PST-0800,491.0,418.0,406.0,0.0,57.68600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.3259994506836,74.7699966430664,1013.7000122070312,0.0,0.0,359.8900146484375,0.0,151.0,432.1600036621094,6768.0,60.6560001373291,276.239990234375,358.0,17048.0,21.0,0.0,432.0
1456622501,2016-02-27 17:21:41 PST-0800,1549.0,496.0,478.0,0.0,57.7759994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.41599979400635,74.75,1013.5999755859375,0.0,0.0,359.8900146484375,0.0,148.0,426.05999755859375,6732.0,60.512000274658206,276.6000061035156,357.0,17045.0,21.0,17.0,1518.0
1456622559,2016-02-27 17:22:39 PST-0800,933.0,439.0,426.0,0.0,57.84799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.46999931335449,74.72000122070312,1013.7000122070312,0.0,0.0,359.8900146484375,0.0,147.0,214.8000030517578,6744.0,60.45800075531006,276.6000061035156,357.0,17045.0,21.0,3.0,870.0
1456622619,2016-02-27 17:23:39 PST-0800,654.0,423.0,411.0,0.0,57.90200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.54199924468995,74.63999938964844,1013.7000122070312,0.0,0.0,359.8900146484375,0.0,143.0,475.6000061035156,6745.0,60.35,276.6000061035156,357.0,17044.0,21.0,0.0,584.0
