Epoch,Time,Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²)
1456618482,2016-02-27 16:14:42 PST-0800,60.92599945068359,0.0,0.0,1.0,0.0,33.0,0.0,0.0,0.0,60.6379997253418,67.94000244140625,1014.0,0.0,0.0,5.150000095367432,0.0,353.0,236.8000030517578,6858.0,66.11000137329103,283.2900085449219,1392.0,17120.0,148.0,0.0,892.0,898.0,447.0,454.0,0.0
1456618575,2016-02-27 16:16:15 PST-0800,60.96200027465821,0.0,0.0,1.0,0.0,34.0,0.0,0.0,0.0,60.6199993133545,66.91000366210938,1014.0999755859375,0.0,0.0,15.880000114440918,0.0,346.0,437.3999938964844,6853.0,65.98399848937989,283.2900085449219,1078.0,17120.0,148.0,0.0,1529.0,1522.0,503.0,504.0,0.0
1456618667,2016-02-27 16:17:47 PST-0800,60.60200061798096,0.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,60.22400054931641,66.2300033569336,1014.0,0.0,0.0,20.420000076293945,0.0,342.0,345.3399963378906,6848.0,65.85799903869629,283.2900085449219,1078.0,17120.0,148.0,0.0,1546.0,1540.0,518.0,518.0,0.0
1456618758,2016-02-27 16:19:18 PST-0800,60.85400123596192,0.0,0.0,1.0,0.0,36.0,0.0,0.0,0.0,60.53000068664551,67.44999694824219,1014.0,0.0,0.0,21.860000610351562,0.0,335.0,237.94000244140625,6846.0,65.76800041198732,283.2900085449219,937.0,14881.0,148.0,0.0,1548.0,1542.0,521.0,521.0,0.0
1456618850,2016-02-27 16:20:50 PST-0800,61.19599876403809,0.0,0.0,1.0,0.0,37.0,0.0,0.0,0.0,60.88999862670899,66.61000061035156,1014.0,0.0,0.0,22.270000457763672,0.0,331.0,345.6700134277344,6844.0,65.7139991760254,283.2900085449219,1078.0,17120.0,148.0,0.0,1547.0,1540.0,522.0,522.0,0.0
1456618910,2016-02-27 16:21:50 PST-0800,61.16000137329102,0.0,0.0,1.0,0.0,37.0,0.0,0.0,0.0,60.836000823974615,66.83999633789062,1014.0,0.0,0.0,3.7100000381469727,0.0,329.0,234.97000122070312,6852.0,65.64200096130372,283.2900085449219,1078.0,17120.0,148.0,0.0,890.0,897.0,444.0,451.0,0.0
1456619004,2016-02-27 16:23:24 PST-0800,60.99800109863281,0.0,0.0,1.0,0.0,38.0,0.0,0.0,0.0,60.60200061798096,66.36000061035156,1014.0,0.0,0.0,14.229999542236328,0.0,323.0,438.2300109863281,6845.0,65.5519989013672,283.2900085449219,1078.0,17120.0,148.0,0.0,1530.0,1523.0,501.0,501.0,0.0
1456619096,2016-02-27 16:24:56 PST-0800,60.87200164794922,0.0,0.0,1.0,0.0,39.0,0.0,0.0,0.0,60.493999862670904,66.26000213623047,1014.0999755859375,0.0,0.0,19.18000030517578,0.0,319.0,345.3399963378906,6845.0,65.5519989013672,283.2900085449219,1078.0,17120.0,141.0,0.0,1546.0,1541.0,516.0,515.0,0.0
1456619188,2016-02-27 16:26:28 PST-0800,60.74600048065186,0.0,0.0,1.0,0.0,40.0,0.0,0.0,0.0,60.38600082397461,66.87999725341797,1014.0999755859375,0.0,0.0,21.030000686645508,0.0,314.0,345.8399963378906,6840.0,65.46200027465821,283.2900085449219,1078.0,17120.0,127.0,0.0,1547.0,1541.0,519.0,519.0,0.0
1456619280,2016-02-27 16:28:00 PST-0800,61.2319995880127,0.0,0.0,1.0,0.0,41.0,0.0,0.0,0.0,60.90799903869629,66.05999755859375,1014.0999755859375,0.0,0.0,21.450000762939453,0.0,308.0,237.11000061035156,6838.0,65.44399986267089,283.2900085449219,1078.0,17120.0,127.0,0.0,1547.0,1541.0,520.0,520.0,0.0
1456619340,2016-02-27 16:29:00 PST-0800,61.03399848937988,0.0,0.0,1.0,0.0,41.0,0.0,0.0,0.0,60.6379997253418,66.16999816894531,1014.2000122070312,0.0,0.0,62.91999816894531,0.0,307.0,234.97000122070312,6848.0,65.40799903869629,283.2900085449219,1078.0,17120.0,127.0,0.0,890.0,897.0,443.0,450.0,0.0
1456619433,2016-02-27 16:30:33 PST-0800,60.8,0.0,0.0,1.0,0.0,42.0,0.0,0.0,0.0,60.40399951934815,67.05999755859375,1014.2000122070312,0.0,0.0,13.399999618530273,0.0,303.0,438.05999755859375,6840.0,65.2819995880127,283.2900085449219,1078.0,17121.0,127.0,0.0,1530.0,1523.0,499.0,500.0,0.0
1456619525,2016-02-27 16:32:05 PST-0800,60.6199993133545,0.0,0.0,1.0,0.0,43.0,0.0,0.0,0.0,60.22400054931641,66.8499984741211,1014.2000122070312,0.0,0.0,17.729999542236328,0.0,296.0,345.3399963378906,6837.0,65.1920009613037,283.2900085449219,1078.0,17120.0,127.0,0.0,1546.0,1540.0,514.0,513.0,0.0
1456619617,2016-02-27 16:33:37 PST-0800,60.35,0.0,0.0,1.0,0.0,44.0,0.0,0.0,0.0,59.93600082397461,67.54000091552734,1014.2999877929688,0.0,0.0,18.969999313354492,0.0,290.0,345.6700134277344,6836.0,65.10199890136718,283.2900085449219,1078.0,17120.0,127.0,0.0,1547.0,1541.0,517.0,517.0,0.0
1456619710,2016-02-27 16:35:10 PST-0800,60.080000686645505,0.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,59.66599979400635,68.5,1014.2000122070312,0.0,0.0,19.59000015258789,0.0,287.0,346.1700134277344,6836.0,64.9939998626709,283.2900085449219,1078.0,17120.0,127.0,0.0,1547.0,1541.0,517.0,517.0,0.0
1456619770,2016-02-27 16:36:10 PST-0800,60.2060001373291,0.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,59.80999965667725,68.3499984741211,1014.2999877929688,0.0,0.0,121.3499984741211,0.0,283.0,234.3000030517578,6842.0,64.86800041198731,283.2900085449219,1078.0,17120.0,127.0,0.0,889.0,897.0,440.0,448.0,0.0
1456619863,2016-02-27 16:37:43 PST-0800,60.25999965667725,0.0,0.0,1.0,0.0,46.0,0.0,0.0,0.0,59.82800006866455,68.16000366210938,1014.2999877929688,0.0,0.0,11.130000114440918,0.0,277.0,437.7300109863281,6836.0,64.70600013732911,283.2900085449219,1078.0,17116.0,127.0,0.0,1530.0,1523.0,495.0,496.0,0.0
1456619954,2016-02-27 16:39:14 PST-0800,60.2060001373291,0.0,0.0,1.0,0.0,47.0,0.0,0.0,0.0,59.77400054931641,68.04000091552734,1014.4000244140625,0.0,0.0,15.050000190734863,0.0,270.0,345.1700134277344,6830.0,64.5980010986328,283.2900085449219,1077.0,17108.0,113.0,0.0,1546.0,1540.0,509.0,509.0,0.0
1456620046,2016-02-27 16:40:46 PST-0800,60.09799938201904,0.0,0.0,1.0,0.0,48.0,0.0,0.0,0.0,59.70200061798096,68.56999969482422,1014.4000244140625,0.0,0.0,15.880000114440918,0.0,266.0,237.44000244140625,6829.0,64.47200164794921,283.2900085449219,1077.0,17104.0,106.0,0.0,1548.0,1543.0,512.0,512.0,0.0
1456620139,2016-02-27 16:42:19 PST-0800,60.15200061798096,0.0,0.0,1.0,0.0,49.0,0.0,0.0,0.0,59.71999931335449,68.86000061035156,1014.4000244140625,0.0,0.0,16.90999984741211,0.0,261.0,345.5,6821.0,64.29200096130371,283.2900085449219,718.0,17096.0,106.0,0.0,1547.0,1540.0,513.0,513.0,0.0
1456620199,2016-02-27 16:43:19 PST-0800,59.900000000000006,0.0,0.0,1.0,0.0,49.0,0.0,0.0,0.0,59.45,69.80999755859375,1014.4000244140625,0.0,0.0,179.8800048828125,0.0,255.0,233.13999938964844,6830.0,64.18399848937989,283.2900085449219,717.0,17089.0,106.0,0.0,888.0,896.0,435.0,442.0,0.0
1456620304,2016-02-27 16:45:04 PST-0800,59.684000205993655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.21599979400635,69.91999816894531,1014.4000244140625,0.0,0.0,14.229999542236328,0.0,253.0,438.2300109863281,6808.0,64.0939998626709,283.3599853515625,717.0,17089.0,106.0,17.0,1530.0,1519.0,513.0,513.0,0.0
1456620363,2016-02-27 16:46:03 PST-0800,59.359999656677246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.856000137329104,70.73999786376953,1014.5,0.0,0.0,299.510009765625,0.0,249.0,223.13999938964844,6822.0,63.968000411987305,283.3599853515625,717.0,17088.0,106.0,3.0,878.0,884.0,431.0,438.0,0.0
1456620423,2016-02-27 16:47:03 PST-0800,59.18000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.67599945068359,71.5999984741211,1014.5,0.0,0.0,359.8900146484375,0.0,246.0,476.6000061035156,6825.0,63.7879997253418,283.3599853515625,717.0,17088.0,99.0,0.0,585.0,599.0,408.0,417.0,0.0
1456620483,2016-02-27 16:48:03 PST-0800,59.341999244689944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.874000549316406,71.63999938964844,1014.5,0.0,0.0,359.8900146484375,0.0,242.0,464.5,6824.0,63.662000274658205,283.3599853515625,717.0,17085.0,85.0,0.0,464.0,481.0,400.0,408.0,0.0
1456620543,2016-02-27 16:49:03 PST-0800,59.39600048065186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.90999965667724,70.76000213623047,1014.5,0.0,0.0,359.8900146484375,0.0,238.0,416.3299865722656,6824.0,63.53600082397461,283.3599853515625,717.0,17084.0,85.0,0.0,416.0,433.0,397.0,405.0,0.0
1456620641,2016-02-27 16:50:41 PST-0800,59.684000205993655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.252000617980954,70.30000305175781,1014.4000244140625,0.0,0.0,180.7100067138672,0.0,233.0,426.3999938964844,6805.0,63.356000137329104,283.5299987792969,717.0,17084.0,85.0,17.0,1518.0,1509.0,478.0,478.0,0.0
1456620701,2016-02-27 16:51:41 PST-0800,59.468000411987305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.963999176025396,70.86000061035156,1014.5,0.0,0.0,359.8900146484375,0.0,229.0,216.47000122070312,6814.0,63.28399848937988,283.5299987792969,717.0,17080.0,85.0,3.0,871.0,877.0,419.0,425.0,0.0
1456620761,2016-02-27 16:52:41 PST-0800,59.55800075531006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.10800075531006,71.22000122070312,1014.5,0.0,0.0,359.8900146484375,0.0,226.0,469.94000244140625,6816.0,63.3379997253418,283.5299987792969,717.0,17080.0,85.0,0.0,579.0,592.0,402.0,409.0,0.0
1456620821,2016-02-27 16:53:41 PST-0800,59.63000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.162000274658205,71.26000213623047,1014.5,0.0,0.0,359.8900146484375,0.0,222.0,458.0,6816.0,63.266001510620114,283.5299987792969,717.0,17078.0,85.0,0.0,458.0,474.0,396.0,404.0,0.0
1456620881,2016-02-27 16:54:41 PST-0800,59.41399917602539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.90999965667724,71.33999633789062,1014.5999755859375,0.0,0.0,359.8900146484375,0.0,218.0,411.1600036621094,6816.0,63.21200027465821,283.5299987792969,717.0,17078.0,85.0,0.0,411.0,428.0,393.0,401.0,0.0
1456620980,2016-02-27 16:56:20 PST-0800,58.89199924468994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.3879997253418,72.77999877929688,1014.5,0.0,0.0,240.00999450683594,0.0,216.0,426.3999938964844,6794.0,63.086000823974615,283.04998779296875,717.0,17074.0,85.0,17.0,1518.0,1510.0,474.0,474.0,0.0
1456621039,2016-02-27 16:57:19 PST-0800,59.21599979400635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.73000068664551,72.11000061035156,1014.5,0.0,0.0,359.8900146484375,0.0,211.0,215.3000030517578,6805.0,62.9240005493164,283.04998779296875,717.0,17074.0,66.0,3.0,870.0,876.0,415.0,421.0,0.0
1456621099,2016-02-27 16:58:19 PST-0800,59.26999931335449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.76599979400635,71.73999786376953,1014.5,0.0,0.0,359.8900146484375,0.0,206.0,467.7699890136719,6808.0,62.8699993133545,283.04998779296875,717.0,17072.0,63.0,0.0,577.0,590.0,398.0,406.0,0.0
1456621159,2016-02-27 16:59:19 PST-0800,59.162000274658205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.640000343322754,72.12999725341797,1014.5,0.0,0.0,359.8900146484375,0.0,204.0,455.3299865722656,6808.0,62.743999862670904,283.04998779296875,717.0,17072.0,63.0,0.0,455.0,471.0,392.0,400.0,0.0
1456621219,2016-02-27 17:00:19 PST-0800,59.19799938201905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.67599945068359,71.58000183105469,1014.5,0.0,0.0,359.8900146484375,0.0,200.0,407.8299865722656,6808.0,62.63600082397461,283.04998779296875,717.0,17072.0,63.0,0.0,407.0,424.0,390.0,398.0,0.0
1456621318,2016-02-27 17:01:58 PST-0800,58.963999176025396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.4240005493164,71.91999816894531,1014.2999877929688,0.0,0.0,299.92999267578125,0.0,195.0,426.3999938964844,6781.0,62.52799835205079,283.3699951171875,717.0,17072.0,63.0,17.0,1518.0,1509.0,470.0,471.0,0.0
1456621377,2016-02-27 17:02:57 PST-0800,59.0180004119873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.49600048065186,71.94000244140625,1014.4000244140625,0.0,0.0,359.8900146484375,0.0,194.0,214.97000122070312,6793.0,62.4560001373291,283.3699951171875,657.0,17072.0,63.0,3.0,870.0,876.0,412.0,418.0,0.0
1456621437,2016-02-27 17:03:57 PST-0800,59.10800075531006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.60399951934815,71.73999786376953,1014.4000244140625,0.0,0.0,359.8900146484375,0.0,191.0,466.44000244140625,6793.0,62.40199890136719,283.3699951171875,358.0,17069.0,63.0,0.0,575.0,588.0,396.0,403.0,0.0
1456621497,2016-02-27 17:04:57 PST-0800,59.03600082397461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.51399917602539,71.91999816894531,1014.4000244140625,0.0,0.0,359.8900146484375,0.0,186.0,453.0,6794.0,62.2759994506836,283.3699951171875,358.0,17068.0,63.0,0.0,453.0,469.0,390.0,397.0,0.0
1456621557,2016-02-27 17:05:57 PST-0800,59.03600082397461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.49600048065186,71.68000030517578,1014.4000244140625,0.0,0.0,359.8900146484375,0.0,183.0,405.1600036621094,6792.0,62.18600082397461,283.3699951171875,358.0,17069.0,63.0,0.0,405.0,422.0,387.0,395.0,0.0
1456621656,2016-02-27 17:07:36 PST-0800,58.856000137329104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.315999794006345,72.19000244140625,1014.2999877929688,0.0,0.0,299.92999267578125,0.0,180.0,426.05999755859375,6770.0,62.11399917602539,283.70001220703125,358.0,17065.0,52.0,17.0,1518.0,1509.0,467.0,467.0,0.0
1456621715,2016-02-27 17:08:35 PST-0800,58.73000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.17199993133545,72.56999969482422,1014.4000244140625,0.0,0.0,359.8900146484375,0.0,177.0,214.47000122070312,6782.0,62.0060001373291,283.70001220703125,358.0,17068.0,42.0,3.0,869.0,875.0,409.0,415.0,0.0
1456621775,2016-02-27 17:09:35 PST-0800,58.62199993133545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.028000068664554,73.02999877929688,1014.2999877929688,0.0,0.0,359.8900146484375,0.0,175.0,464.7699890136719,6784.0,61.93399848937989,283.70001220703125,358.0,17069.0,42.0,0.0,574.0,587.0,393.0,400.0,0.0
1456621835,2016-02-27 17:10:35 PST-0800,58.747999382019046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.19000034332275,72.83000183105469,1014.2999877929688,0.0,0.0,359.8900146484375,0.0,171.0,450.6600036621094,6784.0,61.789998626708986,283.70001220703125,358.0,17069.0,42.0,0.0,450.0,466.0,387.0,395.0,0.0
1456621895,2016-02-27 17:11:35 PST-0800,58.8379997253418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.28000068664551,72.7699966430664,1014.2999877929688,0.0,0.0,359.8900146484375,0.0,168.0,402.8299865722656,6784.0,61.718000411987305,283.70001220703125,358.0,17070.0,42.0,0.0,402.0,419.0,385.0,392.0,0.0
1456621993,2016-02-27 17:13:13 PST-0800,58.71200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.11800041198731,73.22000122070312,1014.4000244140625,0.0,0.0,299.29998779296875,0.0,163.0,427.55999755859375,6760.0,61.59200096130371,283.3500061035156,358.0,17070.0,42.0,17.0,1519.0,1510.0,464.0,465.0,0.0
1456622052,2016-02-27 17:14:12 PST-0800,58.586000823974615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.97400054931641,73.44999694824219,1014.4000244140625,0.0,0.0,359.8900146484375,0.0,160.0,214.13999938964844,6768.0,61.55600013732911,283.3500061035156,358.0,17073.0,42.0,3.0,869.0,875.0,406.0,413.0,0.0
1456622112,2016-02-27 17:15:12 PST-0800,58.531999588012695,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.919999313354495,73.69999694824219,1014.4000244140625,0.0,0.0,359.8900146484375,0.0,158.0,463.6000061035156,6769.0,61.51999931335449,283.3500061035156,358.0,17072.0,42.0,0.0,572.0,586.0,390.0,398.0,0.0
1456622172,2016-02-27 17:16:12 PST-0800,58.49600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.90200061798096,73.81999969482422,1014.2999877929688,0.0,0.0,359.8900146484375,0.0,155.0,448.8299865722656,6773.0,61.43000068664551,283.3500061035156,358.0,17072.0,42.0,0.0,448.0,464.0,384.0,392.0,0.0
1456622232,2016-02-27 17:17:12 PST-0800,58.49600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.90200061798096,73.81999969482422,1014.4000244140625,0.0,0.0,359.8900146484375,0.0,152.0,400.8299865722656,6772.0,61.2680004119873,283.3500061035156,358.0,17072.0,42.0,0.0,400.0,417.0,382.0,390.0,0.0
1456622331,2016-02-27 17:18:51 PST-0800,58.35200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.740000343322755,74.05000305175781,1014.2999877929688,0.0,0.0,359.8900146484375,0.0,149.0,427.05999755859375,6748.0,61.19599876403809,283.4100036621094,358.0,17072.0,42.0,17.0,1519.0,1510.0,461.0,461.0,0.0
1456622390,2016-02-27 17:19:50 PST-0800,58.08199958801269,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.45200061798096,74.80999755859375,1014.4000244140625,0.0,0.0,359.8900146484375,0.0,147.0,213.63999938964844,6758.0,61.0879997253418,283.4100036621094,358.0,17072.0,42.0,3.0,869.0,874.0,404.0,410.0,0.0
1456622450,2016-02-27 17:20:50 PST-0800,57.99199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.3620002746582,75.48999786376953,1014.4000244140625,0.0,0.0,359.8900146484375,0.0,144.0,462.2699890136719,6761.0,60.98000068664551,283.4100036621094,358.0,17064.0,28.0,0.0,571.0,584.0,388.0,395.0,0.0
1456622510,2016-02-27 17:21:50 PST-0800,58.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.46999931335449,75.08000183105469,1014.4000244140625,0.0,0.0,359.8900146484375,0.0,141.0,446.8299865722656,6760.0,60.836000823974615,283.4100036621094,358.0,17060.0,21.0,0.0,446.0,462.0,382.0,389.0,0.0
1456622570,2016-02-27 17:22:50 PST-0800,58.15399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.52400054931641,75.12999725341797,1014.4000244140625,0.0,0.0,359.8900146484375,0.0,139.0,398.1600036621094,6760.0,60.72800006866456,283.4100036621094,358.0,17056.0,21.0,0.0,398.0,414.0,380.0,386.0,0.0
1456622669,2016-02-27 17:24:29 PST-0800,58.06399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.434000205993655,75.0999984741211,1014.4000244140625,0.0,0.0,359.8900146484375,0.0,135.0,426.7300109863281,6730.0,60.6199993133545,283.2099914550781,357.0,17046.0,21.0,17.0,1519.0,1510.0,458.0,458.0,0.0
1456622728,2016-02-27 17:25:28 PST-0800,57.97400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.3259994506836,75.61000061035156,1014.4000244140625,0.0,0.0,359.8900146484375,0.0,134.0,212.63999938964844,6744.0,60.53000068664551,283.2099914550781,357.0,17040.0,21.0,3.0,868.0,873.0,401.0,406.0,0.0
1456622788,2016-02-27 17:26:28 PST-0800,57.9560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.30800075531006,75.6500015258789,1014.4000244140625,0.0,0.0,359.8900146484375,0.0,131.0,460.6000061035156,6744.0,60.45800075531006,283.2099914550781,119.0,17040.0,21.0,0.0,569.0,583.0,385.0,392.0,0.0
