Time,Apogee pyranometer (mV),Cap 1 pyranometer (mV),Cap 2 pyranometer (mV),Cap 3 pyranometer (mV),Cap 4 pyranometer (mV),Cap 5 pyranometer (mV),Cap 6 pyranometer (mV),Cap 7 pyranometer (mV),Cap 8 pyranometer (mV)
2016-03-01 13:32:26,1403.9519230769229,1385.6121794871797,1390.0456026058635,1392.0,1343.7,1356.3933333333334,1386.926666666667,1473.04,1335.1333333333334
2016-03-01 13:32:27,1403.9038461538462,1385.5576923076926,1390.0,1391.95,1343.65,1356.35,1386.88,1472.986666666667,1335.0866666666666
2016-03-01 13:34:09,1399.0,1380.0,1385.58,1386.85,1338.55,1351.93,1382.12,1467.5466666666666,1330.3266666666666
2016-03-01 13:36:46,1391.15,1371.6266666666668,1378.7766666666666,1379.0,1330.7,1345.1266666666668,1374.793333333333,1459.1733333333334,1323.0
2016-03-01 13:37:03,1390.3,1370.72,1378.04,1378.15,1329.85,1344.39,1374.0,1458.2666666666669,1322.2633333333333
2016-03-01 13:37:08,1390.05,1370.4533333333334,1377.823333333333,1377.9,1329.6,1344.1733333333334,1373.75,1458.0,1322.0466666666666
2016-03-01 13:37:12,1389.85,1370.24,1377.65,1377.7,1329.4,1344.0,1373.55,1457.813333333333,1321.8733333333332
2016-03-01 13:37:20,1389.45,1369.8133333333333,1377.303333333333,1377.3,1329.0,1343.6533333333334,1373.15,1457.44,1321.5266666666666
2016-03-01 13:37:26,1389.15,1369.4933333333333,1377.043333333333,1377.0,1328.72,1343.3933333333334,1372.85,1457.16,1321.2666666666667
2016-03-01 13:37:27,1389.1,1369.44,1377.0,1376.95,1328.6733333333334,1343.35,1372.8,1457.1133333333332,1321.2233333333334
2016-03-01 13:39:09,1384.0,1364.0,1371.9,1371.85,1323.9133333333334,1338.93,1367.7,1452.3533333333332,1316.8033333333333
2016-03-01 13:41:46,1376.6733333333334,1355.6266666666668,1364.05,1364.0,1316.5866666666666,1332.1266666666668,1359.85,1445.0266666666666,1310.0
2016-03-01 13:42:03,1375.88,1354.72,1363.2,1363.15,1315.7933333333333,1331.39,1359.0,1444.2333333333331,1309.1254019292605
2016-03-01 13:42:08,1375.6466666666668,1354.4533333333334,1362.95,1362.9,1315.56,1331.1733333333334,1358.7770700636945,1444.0,1308.8681672025725
2016-03-01 13:42:12,1375.46,1354.24,1362.75,1362.7,1315.3733333333332,1331.0,1358.5987261146495,1443.7968253968256,1308.6623794212219
2016-03-01 13:42:20,1375.0866666666666,1353.8133333333333,1362.35,1362.3,1315.0,1330.6932907348246,1358.2420382165606,1443.3904761904764,1308.2508038585208
2016-03-01 13:42:26,1374.8066666666666,1353.4933333333333,1362.05,1362.0,1314.7142857142858,1330.4632587859426,1357.9745222929935,1443.0857142857142,1307.9421221864952
2016-03-01 13:42:27,1374.76,1353.44,1362.0,1361.9584664536744,1314.6666666666667,1330.4249201277955,1357.9299363057326,1443.0349206349204,1307.8906752411576
2016-03-01 13:44:09,1370.0,1348.0,1357.3636363636365,1357.7220447284344,1309.8095238095239,1326.5143769968054,1353.3821656050955,1437.8539682539686,1302.6430868167204
2016-03-01 13:46:57,1361.4444444444443,1337.888888888889,1349.7272727272727,1350.744408945687,1301.8095238095239,1320.0734824281149,1345.8917197452229,1429.320634920635,1294.0
2016-03-01 13:47:17,1360.425925925926,1336.6851851851852,1348.8181818181818,1349.9137380191694,1300.857142857143,1319.3067092651754,1345.0,1428.304761904762,1292.8
2016-03-01 13:47:23,1360.1203703703704,1336.324074074074,1348.5454545454545,1349.664536741214,1300.5714285714287,1319.0766773162939,1344.64,1428.0,1292.44
2016-03-01 13:47:25,1360.0185185185185,1336.2037037037035,1348.4545454545455,1349.5814696485622,1300.4761904761906,1319.0,1344.52,1427.8866666666668,1292.32
2016-03-01 13:47:35,1359.5092592592596,1335.601851851852,1348.0,1349.1661341853035,1300.0,1318.5333333333333,1343.92,1427.32,1291.72
2016-03-01 13:47:39,1359.3055555555557,1335.361111111111,1347.7733333333333,1349.0,1299.76,1318.3466666666666,1343.68,1427.093333333333,1291.48
2016-03-01 13:51:21,1348.0,1322.0,1335.1933333333334,1335.68,1286.44,1307.9866666666667,1330.36,1414.513333333333,1278.16
2016-03-01 13:51:57,1345.6,1319.6,1333.1533333333334,1333.52,1284.28,1306.3066666666666,1328.2,1412.4733333333334,1276.0
2016-03-01 13:52:17,1344.2666666666667,1318.2666666666667,1332.02,1332.32,1283.08,1305.3733333333332,1327.0,1411.34,1274.8666666666666
2016-03-01 13:52:23,1343.8666666666666,1317.8666666666666,1331.68,1331.96,1282.72,1305.0933333333332,1326.6,1411.0,1274.5266666666666
2016-03-01 13:52:25,1343.7333333333333,1317.7333333333333,1331.5666666666666,1331.84,1282.6,1305.0,1326.4666666666667,1410.8533333333332,1274.4133333333334
2016-03-01 13:52:35,1343.0666666666666,1317.0666666666666,1331.0,1331.24,1282.0,1304.3333333333333,1325.8,1410.12,1273.8466666666666
2016-03-01 13:52:39,1342.8,1316.8,1330.7466666666667,1331.0,1281.7466666666667,1304.0666666666666,1325.5333333333333,1409.8266666666666,1273.62
2016-03-01 13:56:21,1328.0,1302.0,1316.6866666666667,1316.2,1267.6866666666667,1289.2666666666667,1310.7333333333333,1393.5466666666666,1261.04
2016-03-01 13:56:57,1325.6,1299.36,1314.4066666666668,1313.8,1265.4066666666668,1286.8666666666666,1308.3333333333333,1390.906666666667,1259.0
2016-03-01 13:57:17,1324.2666666666667,1297.8933333333334,1313.14,1312.4666666666667,1264.14,1285.5333333333333,1307.0,1389.44,1257.7179487179487
2016-03-01 13:57:23,1323.8666666666666,1297.4533333333334,1312.76,1312.0666666666666,1263.76,1285.1333333333334,1306.594855305466,1389.0,1257.3333333333333
2016-03-01 13:57:25,1323.7333333333333,1297.3066666666666,1312.6333333333334,1311.9333333333334,1263.6333333333334,1285.0,1306.4598070739548,1388.867088607595,1257.2051282051282
2016-03-01 13:57:35,1323.0666666666666,1296.5733333333333,1312.0,1311.2666666666667,1263.0,1284.3929712460065,1305.7845659163984,1388.2025316455695,1256.5641025641025
2016-03-01 13:57:39,1322.8,1296.28,1311.7532467532467,1311.0,1262.7197452229302,1284.150159744409,1305.5144694533765,1387.9367088607596,1256.3076923076926
2016-03-01 14:01:21,1308.0,1280.0,1298.0584415584415,1296.814696485623,1247.1656050955414,1270.6741214057508,1290.524115755627,1373.1835443037974,1242.076923076923
2016-03-01 14:02:09,1304.8877805486286,1276.4089775561094,1295.0974025974026,1293.747603833866,1243.8025477707006,1267.7603833865817,1287.282958199357,1369.993670886076,1239.0
2016-03-01 14:02:28,1303.6558603491271,1274.9875311720698,1293.9253246753246,1292.5335463258787,1242.4713375796175,1266.6070287539935,1286.0,1368.731012658228,1237.67
2016-03-01 14:02:38,1303.0074812967582,1274.2394014962595,1293.3084415584415,1291.8945686900959,1241.7707006369424,1266.0,1285.3666666666666,1368.0664556962026,1236.97
2016-03-01 14:02:39,1302.9426433915214,1274.1645885286782,1293.2467532467533,1291.8306709265175,1241.7006369426754,1265.94,1285.3033333333333,1368.0,1236.9
2016-03-01 14:02:43,1302.6832917705735,1273.8653366583542,1293.0,1291.5750798722045,1241.4203821656054,1265.7,1285.05,1367.6933333333334,1236.62
2016-03-01 14:02:49,1302.294264339152,1273.4164588528681,1292.56,1291.1916932907347,1241.0,1265.34,1284.67,1367.2333333333333,1236.2
2016-03-01 14:02:52,1302.0997506234414,1273.1920199501244,1292.34,1291.0,1240.8,1265.16,1284.48,1367.0033333333333,1235.99
2016-03-01 14:07:09,1285.436408977556,1253.9650872817956,1273.4933333333333,1273.01,1223.6666666666667,1249.74,1268.2033333333334,1347.3,1218.0
2016-03-01 14:07:28,1284.2044887780548,1252.5436408977555,1272.1,1271.68,1222.4,1248.6,1267.0,1345.8433333333332,1216.7333333333333
2016-03-01 14:07:38,1283.5561097256855,1251.7955112219452,1271.3666666666666,1270.98,1221.7333333333333,1248.0,1266.2333333333333,1345.0766666666666,1216.0666666666666
2016-03-01 14:07:39,1283.4912718204491,1251.7206982543644,1271.2933333333333,1270.91,1221.6666666666667,1247.9333333333334,1266.1566666666668,1345.0,1216.0
2016-03-01 14:07:43,1283.2319201995012,1251.42144638404,1271.0,1270.63,1221.4,1247.6666666666667,1265.85,1344.72,1215.7333333333333
2016-03-01 14:07:49,1282.8428927680798,1250.9725685785534,1270.6,1270.21,1221.0,1247.2666666666667,1265.39,1344.3,1215.3333333333333
2016-03-01 14:07:52,1282.6483790523691,1250.7481296758106,1270.4,1270.0,1220.79,1247.0666666666666,1265.16,1344.09,1215.1333333333334
2016-03-01 14:08:02,1282.0,1250.0,1269.7333333333333,1269.3,1220.09,1246.4,1264.3933333333334,1343.39,1214.4666666666667
2016-03-01 14:12:09,1264.71,1231.8866666666668,1253.2666666666667,1252.01,1202.8,1229.9333333333334,1245.4566666666667,1326.1,1198.0
2016-03-01 14:12:28,1263.38,1230.4933333333333,1252.0,1250.68,1201.47,1228.6666666666667,1244.0,1324.77,1196.6602564102566
2016-03-01 14:12:38,1262.68,1229.76,1251.3333333333333,1249.98,1200.77,1228.0,1243.2628205128203,1324.07,1195.9551282051282
2016-03-01 14:12:39,1262.61,1229.6866666666667,1251.2666666666667,1249.91,1200.7,1227.935691318328,1243.1891025641025,1324.0,1195.8846153846155
2016-03-01 14:12:43,1262.33,1229.3933333333334,1251.0,1249.63,1200.42,1227.6784565916398,1242.8942307692307,1323.6825396825398,1195.6025641025642
2016-03-01 14:12:49,1261.91,1228.9533333333334,1250.5895765472312,1249.21,1200.0,1227.2926045016075,1242.451923076923,1323.2063492063492,1195.179487179487
2016-03-01 14:12:52,1261.7,1228.7333333333333,1250.384364820847,1249.0,1199.7802547770698,1227.0996784565914,1242.2307692307693,1322.968253968254,1194.9679487179487
2016-03-01 14:13:02,1261.0,1228.0,1249.700325732899,1248.2971246006387,1199.0477707006366,1226.4565916398715,1241.4935897435898,1322.1746031746034,1194.2628205128203
2016-03-01 14:17:21,1242.0066666666667,1207.28,1231.9837133550486,1230.0926517571886,1180.0764331210194,1209.8006430868168,1222.400641025641,1301.6190476190475,1176.0
2016-03-01 14:17:40,1240.6133333333332,1205.76,1230.684039087948,1228.7571884984025,1178.6847133757965,1208.5787781350482,1221.0,1300.111111111111,1174.5433333333333
2016-03-01 14:17:49,1239.9533333333334,1205.04,1230.0684039087946,1228.1246006389774,1178.0254777070065,1208.0,1220.31,1299.3968253968253,1173.8533333333332
2016-03-01 14:17:50,1239.88,1204.96,1230.0,1228.0543130990413,1177.9522292993634,1207.9233333333334,1220.2333333333333,1299.3174603174602,1173.7766666666666
2016-03-01 14:17:54,1239.5866666666666,1204.64,1229.68,1227.7731629392972,1177.6592356687895,1207.6166666666666,1219.9266666666667,1299.0,1173.47
2016-03-01 14:18:02,1239.0,1204.0,1229.04,1227.2108626198085,1177.0732484076434,1207.0033333333333,1219.3133333333333,1298.36,1172.8566666666666
2016-03-01 14:18:03,1238.9217391304346,1203.9152173913044,1228.96,1227.1405750798722,1177.0,1206.9266666666667,1219.2366666666667,1298.28,1172.78
2016-03-01 14:18:05,1238.7652173913045,1203.745652173913,1228.8,1227.0,1176.8466666666666,1206.7733333333333,1219.0833333333333,1298.12,1172.6266666666668
2016-03-01 14:22:21,1218.7304347826089,1182.0413043478259,1208.32,1206.52,1157.22,1187.1466666666668,1199.4566666666667,1277.64,1153.0
2016-03-01 14:22:40,1217.2434782608696,1180.4304347826087,1206.8,1205.0,1155.7633333333333,1185.69,1198.0,1276.12,1151.5433333333333
2016-03-01 14:22:49,1216.5391304347827,1179.6673913043476,1206.08,1204.28,1155.0733333333333,1185.0,1197.25,1275.4,1150.8533333333332
2016-03-01 14:22:50,1216.4608695652173,1179.5826086956524,1206.0,1204.2,1154.9966666666667,1184.9266666666667,1197.1666666666667,1275.32,1150.7766666666666
2016-03-01 14:22:54,1216.1478260869565,1179.2434782608696,1205.68,1203.88,1154.69,1184.6333333333334,1196.8333333333333,1275.0,1150.47
2016-03-01 14:23:03,1215.4434782608694,1178.4804347826089,1204.96,1203.16,1154.0,1183.9733333333334,1196.0833333333333,1274.19,1149.78
2016-03-01 14:23:05,1215.286956521739,1178.3108695652174,1204.8,1203.0,1153.84,1183.8266666666666,1195.9166666666667,1274.01,1149.6266666666668
