Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 ()
1456600537,2016-02-27 11:15:37 PST-0800,66.6139991760254,58.400001525878906,1016.2999877929688,0.0,0.0,324.760009765625,0.0,7.0,473.2799987792969,6456.0,66.9740005493164,307.6099853515625,0.0,13708.0,0.0,127.0,1784.0,1735.0,1760.0,1631.0,0.0,67.02799835205079,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456601685,2016-02-27 11:34:45 PST-0800,67.71200027465821,56.68000030517578,1016.2999877929688,0.0,0.0,359.8900146484375,0.0,16.0,85.91999816894531,6448.0,66.75799903869628,315.9599914550781,0.0,15104.0,0.0,0.0,2052.0,2000.0,2018.0,1922.0,0.0,68.10799903869629,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1456601850,2016-02-27 11:37:30 PST-0800,67.6759994506836,56.04999923706055,1016.4000244140625,0.0,0.0,285.3399963378906,0.0,15.0,399.2300109863281,6472.0,67.2439998626709,339.54998779296875,0.0,15124.0,0.0,42.0,1491.0,1453.0,1475.0,1395.0,0.0,68.05400123596192,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456601909,2016-02-27 11:38:29 PST-0800,67.6759994506836,56.06999969482422,1016.4000244140625,0.0,0.0,142.02000427246094,0.0,15.0,239.47000122070312,6486.0,67.2079990386963,339.54998779296875,0.0,15084.0,0.0,3.0,894.0,890.0,888.0,831.0,0.0,68.05400123596192,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456601969,2016-02-27 11:39:29 PST-0800,67.6759994506836,56.150001525878906,1016.4000244140625,0.0,0.0,70.13999938964844,0.0,15.0,420.8800048828125,6496.0,67.2620002746582,339.54998779296875,0.0,15094.0,0.0,0.0,639.0,643.0,619.0,588.0,0.0,68.0360008239746,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456602029,2016-02-27 11:40:29 PST-0800,67.65799903869629,56.099998474121094,1016.5,0.0,0.0,34.439998626708984,0.0,15.0,546.1599731445312,6497.0,67.2620002746582,339.54998779296875,0.0,15082.0,0.0,0.0,546.0,544.0,509.0,494.0,0.0,68.05400123596192,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456602089,2016-02-27 11:41:29 PST-0800,67.69399986267089,56.150001525878906,1016.4000244140625,0.0,0.0,16.5,0.0,15.0,515.8300170898438,6504.0,67.2079990386963,339.54998779296875,0.0,15040.0,0.0,0.0,515.0,507.0,467.0,461.0,0.0,68.05400123596192,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456602396,2016-02-27 11:46:36 PST-0800,67.6759994506836,55.90999984741211,1016.4000244140625,0.0,0.0,70.33999633789062,0.0,126.0,387.4599914550781,6485.0,67.35199890136718,335.3999938964844,0.0,15036.0,0.0,18.0,1370.0,1348.0,668.0,673.0,0.0,68.0360008239746,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456602695,2016-02-27 11:51:35 PST-0800,67.5680004119873,55.689998626708984,1016.4000244140625,0.0,0.0,107.51000213623047,0.0,125.0,209.63999938964844,6501.0,67.29800109863282,335.3999938964844,0.0,14968.0,0.0,2.0,865.0,872.0,740.0,742.0,0.0,67.9639991760254,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456602995,2016-02-27 11:56:35 PST-0800,67.47799835205078,56.130001068115234,1016.2999877929688,0.0,0.0,115.36000061035156,0.0,124.0,150.83999633789062,6508.0,67.0819995880127,335.3999938964844,0.0,14961.0,0.0,0.0,806.0,817.0,746.0,745.0,0.0,67.8740005493164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456603631,2016-02-27 12:07:11 PST-0800,67.63999862670899,56.02000045776367,1016.2000122070312,0.0,0.0,359.8900146484375,0.0,4.0,73.0,6424.0,67.42400054931642,257.67999267578125,0.0,13032.0,0.0,0.0,73.0,43.0,33.0,41.0,0.0,68.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1456605121,2016-02-27 12:32:01 PST-0800,67.65799903869629,55.150001525878906,1015.7999877929688,0.0,0.0,359.8900146484375,0.0,2.0,85.91999816894531,6416.0,67.31600151062011,259.7300109863281,0.0,14288.0,0.0,0.0,2052.0,2001.0,2024.0,1959.0,0.0,68.01800041198732,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1456605410,2016-02-27 12:36:50 PST-0800,67.76600151062013,55.16999816894531,1015.7000122070312,0.0,0.0,254.75999450683594,0.0,2.0,408.69000244140625,6481.0,67.46000137329102,305.2699890136719,0.0,14209.0,0.0,38.0,1326.0,1310.0,1312.0,1259.0,0.0,68.10799903869629,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456605710,2016-02-27 12:41:50 PST-0800,68.1259994506836,54.91999816894531,1015.7000122070312,0.0,0.0,157.11000061035156,0.0,2.0,210.63999938964844,6501.0,67.63999862670899,305.2699890136719,0.0,14051.0,0.0,2.0,866.0,878.0,832.0,816.0,0.0,68.41399917602538,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456614969,2016-02-27 15:16:09 PST-0800,64.18399848937989,61.029998779296875,1013.7999877929688,0.0,0.0,359.8900146484375,0.0,233.0,106.91999816894531,6552.0,65.75,267.44000244140625,719.0,17128.0,127.0,0.0,2073.0,2030.0,2041.0,1948.0,0.0,64.38199958801269,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1456615381,2016-02-27 15:23:01 PST-0800,63.968000411987305,61.16999816894531,1013.5,0.0,0.0,272.44000244140625,0.0,413.0,269.5400085449219,6657.0,67.11800041198731,322.9800109863281,1930.0,17187.0,237.0,29.0,924.0,745.0,1316.0,1244.0,0.0,64.0579990386963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456615680,2016-02-27 15:28:00 PST-0800,64.9579990386963,59.939998626708984,1013.7000122070312,0.0,0.0,156.6999969482422,0.0,422.0,152.94000244140625,6792.0,68.14399986267091,322.9800109863281,1930.0,17192.0,244.0,2.0,808.0,794.0,825.0,805.0,0.0,65.0120002746582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456615980,2016-02-27 15:33:00 PST-0800,62.85199890136719,63.279998779296875,1013.9000244140625,0.0,0.0,126.93000030517578,0.0,399.0,145.0399932861328,6833.0,68.25199890136719,322.9800109863281,1857.0,17185.0,229.0,0.0,800.0,799.0,756.0,752.0,0.0,63.068000411987306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456616293,2016-02-27 15:38:13 PST-0800,60.92599945068359,66.47000122070312,1014.0,0.0,0.0,119.08000183105469,0.0,506.0,329.82000732421875,6836.0,68.07200164794922,328.80999755859375,1784.0,17180.0,227.0,18.0,1378.0,1357.0,756.0,756.0,0.0,61.14200096130371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456616593,2016-02-27 15:43:13 PST-0800,61.7,65.12999725341797,1014.0,0.0,0.0,112.05000305175781,0.0,471.0,205.44000244140625,6856.0,67.5680004119873,328.80999755859375,1819.0,17172.0,212.0,2.0,860.0,859.0,742.0,742.0,0.0,61.8439998626709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456616893,2016-02-27 15:48:13 PST-0800,61.93399848937989,64.6500015258789,1014.0,0.0,0.0,108.12999725341797,0.0,437.0,141.94000244140625,6856.0,67.04599876403809,328.80999755859375,1494.0,17163.0,191.0,0.0,797.0,795.0,737.0,736.0,0.0,62.1319995880127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456617207,2016-02-27 15:53:27 PST-0800,61.8259994506836,64.87999725341797,1014.0999755859375,0.0,0.0,106.2699966430664,0.0,420.0,327.1199951171875,6852.0,66.739998626709,328.80999755859375,1457.0,17156.0,191.0,0.0,1375.0,1357.0,742.0,743.0,0.0,62.060001373291016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456617507,2016-02-27 15:58:27 PST-0800,60.99800109863281,66.94999694824219,1014.0,0.0,0.0,102.33999633789062,0.0,402.0,197.74000549316406,6856.0,66.3439998626709,328.80999755859375,1457.0,17150.0,170.0,0.0,853.0,851.0,732.0,732.0,0.0,61.2680004119873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456617807,2016-02-27 16:03:27 PST-0800,60.88999862670899,67.55000305175781,1014.0,0.0,0.0,98.83000183105469,0.0,384.0,131.94000244140625,6855.0,65.82200164794922,328.80999755859375,1457.0,17146.0,170.0,0.0,787.0,784.0,726.0,725.0,0.0,61.14200096130371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456618122,2016-02-27 16:08:42 PST-0800,60.99800109863281,67.41000366210938,1014.0999755859375,0.0,0.0,96.55999755859375,0.0,368.0,325.4200134277344,6851.0,65.2819995880127,328.80999755859375,1381.0,17145.0,154.0,0.0,1374.0,1356.0,730.0,730.0,0.0,61.2680004119873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456618422,2016-02-27 16:13:42 PST-0800,60.44000034332275,67.91000366210938,1014.0,0.0,0.0,93.26000213623047,0.0,350.0,188.83999633789062,6850.0,65.03000068664551,328.80999755859375,1080.0,17145.0,148.0,0.0,844.0,841.0,721.0,720.0,0.0,60.74600048065186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456618722,2016-02-27 16:18:42 PST-0800,60.42199993133545,66.86000061035156,1013.9000244140625,0.0,0.0,90.16000366210938,0.0,335.0,121.33999633789062,6848.0,64.58000068664552,328.80999755859375,1080.0,17144.0,139.0,0.0,776.0,772.0,715.0,714.0,0.0,60.74600048065186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456619037,2016-02-27 16:23:57 PST-0800,60.72800006866456,66.3499984741211,1014.0,0.0,0.0,88.91999816894531,0.0,319.0,323.5199890136719,6839.0,64.31000137329102,328.80999755859375,1080.0,17144.0,127.0,0.0,1372.0,1354.0,720.0,719.0,0.0,61.051998901367185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456619337,2016-02-27 16:28:57 PST-0800,60.53000068664551,66.43000030517578,1014.0,0.0,0.0,86.23999786376953,0.0,305.0,181.94000244140625,6841.0,64.0759994506836,328.80999755859375,1080.0,17144.0,127.0,0.0,837.0,834.0,712.0,711.0,0.0,60.85400123596192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456619637,2016-02-27 16:33:57 PST-0800,60.0620002746582,67.25,1014.2000122070312,0.0,0.0,84.37999725341797,0.0,290.0,114.54000091552734,6838.0,63.76999931335449,328.80999755859375,1078.0,17128.0,112.0,0.0,769.0,764.0,708.0,706.0,0.0,60.475999450683595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456619951,2016-02-27 16:39:11 PST-0800,59.79199924468995,68.02999877929688,1014.2000122070312,0.0,0.0,83.13999938964844,0.0,274.0,321.4200134277344,6825.0,63.356000137329104,328.80999755859375,754.0,17114.0,106.0,0.0,1370.0,1352.0,712.0,712.0,0.0,60.169999313354495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456620251,2016-02-27 16:44:11 PST-0800,59.6120002746582,68.9000015258789,1014.2000122070312,0.0,0.0,79.62999725341797,0.0,258.0,175.13999938964844,6821.0,62.99599876403809,328.80999755859375,718.0,17105.0,91.0,0.0,830.0,824.0,703.0,701.0,0.0,60.008000755310064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456620551,2016-02-27 16:49:11 PST-0800,58.819999313354494,70.80000305175781,1014.2999877929688,0.0,0.0,76.33000183105469,0.0,242.0,104.54000091552734,6814.0,62.52799835205079,328.80999755859375,718.0,17103.0,85.0,0.0,759.0,752.0,698.0,695.0,0.0,59.2879997253418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456620866,2016-02-27 16:54:26 PST-0800,59.071999931335455,70.73999786376953,1014.4000244140625,0.0,0.0,74.2699966430664,0.0,226.0,318.1199951171875,6799.0,62.3120002746582,328.80999755859375,718.0,17096.0,67.0,0.0,1366.0,1346.0,700.0,699.0,0.0,59.52199993133545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456621166,2016-02-27 16:59:26 PST-0800,58.62199993133545,71.81999969482422,1014.4000244140625,0.0,0.0,70.76000213623047,0.0,210.0,165.83999633789062,6794.0,61.88000068664551,328.80999755859375,502.0,17092.0,63.0,0.0,821.0,814.0,691.0,690.0,0.0,59.10800075531006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456621466,2016-02-27 17:04:26 PST-0800,58.49600048065186,71.44999694824219,1014.2000122070312,0.0,0.0,67.87000274658203,0.0,195.0,94.13999938964844,6787.0,61.483998489379886,328.80999755859375,358.0,17091.0,52.0,0.0,749.0,740.0,686.0,684.0,0.0,59.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456621783,2016-02-27 17:09:43 PST-0800,58.243999862670904,72.0,1014.2000122070312,0.0,0.0,66.83999633789062,0.0,180.0,315.6199951171875,6773.0,61.124000549316406,328.80999755859375,358.0,17095.0,42.0,0.0,1364.0,1344.0,690.0,689.0,0.0,58.78400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456622083,2016-02-27 17:14:43 PST-0800,58.11800041198731,72.73999786376953,1014.2000122070312,0.0,0.0,63.7400016784668,0.0,167.0,158.44000244140625,6765.0,60.74600048065186,328.80999755859375,358.0,17091.0,42.0,0.0,813.0,805.0,681.0,680.0,0.0,58.67599945068359,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456622383,2016-02-27 17:19:43 PST-0800,57.721999931335446,73.72000122070312,1014.0999755859375,0.0,0.0,60.849998474121094,0.0,154.0,85.33999633789062,6755.0,60.33199958801269,328.80999755859375,358.0,17070.0,21.0,0.0,740.0,729.0,676.0,674.0,0.0,58.315999794006345,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456622698,2016-02-27 17:24:58 PST-0800,57.45200061798096,74.73999786376953,1014.2000122070312,0.0,0.0,59.61000061035156,0.0,141.0,313.82000732421875,6734.0,59.900000000000006,328.80999755859375,71.0,17060.0,21.0,0.0,1362.0,1341.0,679.0,679.0,0.0,58.046000480651855,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456622999,2016-02-27 17:29:59 PST-0800,57.12800006866455,75.62999725341797,1014.2000122070312,0.0,0.0,56.310001373291016,0.0,129.0,150.94000244140625,6725.0,59.48600082397461,328.80999755859375,0.0,17057.0,0.0,0.0,806.0,795.0,670.0,669.0,0.0,57.7759994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456623299,2016-02-27 17:34:59 PST-0800,57.002000617980954,76.05000305175781,1014.2000122070312,0.0,0.0,53.41999816894531,0.0,118.0,75.13999938964844,6712.0,58.963999176025396,328.80999755859375,0.0,17057.0,0.0,0.0,730.0,716.0,665.0,663.0,0.0,57.6319995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456623616,2016-02-27 17:40:16 PST-0800,56.65999965667724,76.97000122070312,1014.2000122070312,0.0,0.0,52.189998626708984,0.0,108.0,311.2200012207031,6692.0,58.586000823974615,328.80999755859375,0.0,17060.0,0.0,0.0,1359.0,1336.0,668.0,668.0,0.0,57.3259994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456623916,2016-02-27 17:45:16 PST-0800,56.569999313354494,77.68000030517578,1014.2999877929688,0.0,0.0,48.880001068115234,0.0,97.0,142.5399932861328,6686.0,58.13600082397461,328.80999755859375,0.0,17061.0,0.0,0.0,797.0,784.0,659.0,657.0,0.0,57.23600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456624216,2016-02-27 17:50:16 PST-0800,56.3,78.66000366210938,1014.2999877929688,0.0,0.0,46.20000076293945,0.0,91.0,64.94000244140625,6680.0,57.650000000000006,328.80999755859375,0.0,17546.0,0.0,0.0,720.0,704.0,654.0,651.0,0.0,56.98400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456624533,2016-02-27 17:55:33 PST-0800,56.084000205993654,80.2699966430664,1014.2999877929688,0.0,0.0,45.16999816894531,0.0,85.0,307.5199890136719,6668.0,57.1819995880127,328.80999755859375,0.0,16132.0,0.0,0.0,1356.0,1326.0,657.0,656.0,0.0,56.7680004119873,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456624833,2016-02-27 18:00:33 PST-0800,55.83199958801269,81.37999725341797,1014.4000244140625,0.0,0.0,41.869998931884766,0.0,80.0,134.24000549316406,6667.0,56.713999176025396,328.80999755859375,0.0,13524.0,0.0,0.0,789.0,769.0,648.0,646.0,0.0,56.53400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456625133,2016-02-27 18:05:33 PST-0800,55.63400020599366,81.19000244140625,1014.2999877929688,0.0,0.0,39.38999938964844,0.0,78.0,55.040000915527344,6664.0,56.20999965667725,328.80999755859375,0.0,11842.0,0.0,0.0,710.0,689.0,644.0,640.0,0.0,56.336000823974615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456625450,2016-02-27 18:10:50 PST-0800,55.5439998626709,81.13999938964844,1014.4000244140625,0.0,0.0,38.97999954223633,0.0,77.0,304.9200134277344,6656.0,55.993999862670904,328.80999755859375,0.0,10064.0,0.0,0.0,1353.0,1316.0,646.0,646.0,0.0,56.26399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456625750,2016-02-27 18:15:50 PST-0800,55.471999931335446,81.5199966430664,1014.5,0.0,0.0,36.5099983215332,0.0,77.0,127.54000091552734,6657.0,55.65200061798096,328.80999755859375,0.0,7697.0,0.0,0.0,782.0,758.0,639.0,637.0,0.0,56.1740005493164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456626050,2016-02-27 18:20:50 PST-0800,55.41800041198731,81.9000015258789,1014.5,0.0,0.0,34.86000061035156,0.0,76.0,48.040000915527344,6656.0,55.41800041198731,328.80999755859375,0.0,5237.0,0.0,0.0,703.0,679.0,636.0,633.0,0.0,56.10200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456626369,2016-02-27 18:26:09 PST-0800,55.34600048065185,82.16000366210938,1014.5,0.0,0.0,35.060001373291016,0.0,75.0,302.2200012207031,6647.0,55.30999965667725,328.80999755859375,0.0,2527.0,0.0,0.0,1350.0,1305.0,640.0,641.0,0.0,56.04799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456626669,2016-02-27 18:31:09 PST-0800,55.20200061798096,82.9800033569336,1014.5999755859375,0.0,0.0,33.209999084472656,0.0,75.0,122.33999633789062,6648.0,55.147999382019044,328.80999755859375,0.0,1130.0,0.0,0.0,777.0,747.0,634.0,632.0,0.0,55.92199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456626969,2016-02-27 18:36:09 PST-0800,55.05800075531006,83.52999877929688,1014.5999755859375,0.0,0.0,31.969999313354492,0.0,74.0,43.34000015258789,6648.0,55.04000034332276,328.80999755859375,0.0,871.0,0.0,0.0,698.0,670.0,632.0,628.0,0.0,55.778000068664554,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456627286,2016-02-27 18:41:26 PST-0800,55.04000034332276,83.69000244140625,1014.5999755859375,0.0,0.0,32.790000915527344,0.0,75.0,300.5199890136719,6640.0,54.859999656677246,328.80999755859375,0.0,845.0,0.0,0.0,1349.0,1293.0,636.0,638.0,0.0,55.75999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456627586,2016-02-27 18:46:26 PST-0800,55.184000205993655,83.12999725341797,1014.5999755859375,0.0,0.0,31.760000228881836,0.0,74.0,119.33999633789062,6642.0,54.7879997253418,328.80999755859375,0.0,844.0,0.0,0.0,774.0,740.0,631.0,629.0,0.0,55.90399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456627886,2016-02-27 18:51:26 PST-0800,55.13000068664551,83.36000061035156,1014.7000122070312,0.0,0.0,30.940000534057617,0.0,74.0,41.34000015258789,6640.0,54.71599979400635,328.80999755859375,0.0,841.0,0.0,0.0,696.0,667.0,630.0,626.0,0.0,55.85,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456628203,2016-02-27 18:56:43 PST-0800,55.1120002746582,83.33999633789062,1014.7000122070312,0.0,0.0,32.380001068115234,0.0,74.0,299.82000732421875,6633.0,54.69799938201905,328.80999755859375,0.0,836.0,0.0,0.0,1348.0,1284.0,634.0,638.0,0.0,55.81399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456628503,2016-02-27 19:01:43 PST-0800,55.05800075531006,83.66000366210938,1014.7000122070312,0.0,0.0,31.350000381469727,0.0,73.0,117.44000244140625,6638.0,54.69799938201905,328.80999755859375,0.0,838.0,0.0,0.0,772.0,734.0,629.0,629.0,0.0,55.75999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456628803,2016-02-27 19:06:43 PST-0800,55.00399951934814,83.79000091552734,1014.7000122070312,0.0,0.0,30.940000534057617,0.0,74.0,40.34000015258789,6636.0,54.643999862670896,328.80999755859375,0.0,838.0,0.0,0.0,695.0,665.0,628.0,626.0,0.0,55.72400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456629122,2016-02-27 19:12:02 PST-0800,54.89600048065186,84.02999877929688,1014.7000122070312,0.0,0.0,32.16999816894531,0.0,74.0,300.2200012207031,6631.0,54.625999450683594,328.80999755859375,0.0,831.0,0.0,0.0,1348.0,1267.0,633.0,643.0,0.0,55.63400020599366,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456629422,2016-02-27 19:17:02 PST-0800,54.7879997253418,84.16999816894531,1014.7999877929688,0.0,0.0,31.139999389648438,0.0,73.0,117.63999938964844,6632.0,54.53600082397461,328.80999755859375,0.0,832.0,0.0,0.0,773.0,725.0,628.0,631.0,0.0,55.508000755310064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456629722,2016-02-27 19:22:02 PST-0800,54.76999931335449,83.61000061035156,1014.7999877929688,0.0,0.0,30.940000534057617,0.0,74.0,39.2400016784668,6632.0,54.44600048065186,328.80999755859375,0.0,832.0,0.0,0.0,694.0,660.0,627.0,625.0,0.0,55.490000343322755,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456630038,2016-02-27 19:27:18 PST-0800,54.752000617980954,83.33999633789062,1014.7000122070312,0.0,0.0,32.380001068115234,0.0,73.0,300.32000732421875,6626.0,54.44600048065186,328.80999755859375,0.0,829.0,0.0,0.0,1348.0,1261.0,632.0,642.0,0.0,55.453999519348145,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
