Epoch,Time,Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA)
1456620781,2016-02-27 16:53:01 PST-0800,21.0,704.0,697.0,930.0,679.0,0.0,61.2680004119873,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.96999931335449,63.81999969482422,1013.9000244140625,2.5,4.0,68.27999877929688,0.0,237.0,49.2400016784668,6509.0,63.76999931335449,96.41000366210938,0.0,17096.0,0.0
1456621081,2016-02-27 16:58:01 PST-0800,21.0,684.0,706.0,925.0,673.0,0.0,60.9439998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.754001235961915,64.55999755859375,1015.0,2.4000000953674316,4.0,74.47000122070312,0.0,221.0,28.84000015258789,6512.0,63.374000549316406,96.41000366210938,0.0,17094.0,0.0
1456621429,2016-02-27 17:03:49 PST-0800,21.0,843.0,524.0,957.0,695.0,0.0,57.12800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.330000686645505,63.13999938964844,1034.300048828125,2.0,4.0,88.72000122070312,0.0,205.0,188.13999938964844,6495.0,62.96000137329102,96.41000366210938,0.0,17094.0,0.0
1456621729,2016-02-27 17:08:49 PST-0800,21.0,696.0,693.0,924.0,669.0,0.0,60.69199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.73600082397461,63.91999816894531,1011.2000122070312,2.200000047683716,3.0,117.41999816894531,0.0,190.0,40.7400016784668,6504.0,62.63600082397461,96.41000366210938,0.0,17095.0,0.0
1456622029,2016-02-27 17:13:49 PST-0800,21.0,676.0,707.0,921.0,665.0,0.0,61.03399848937988,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.66399917602539,64.51000213623047,1014.0,1.5,3.0,108.94999694824219,0.0,177.0,21.139999389648438,6504.0,62.383998489379884,96.41000366210938,0.0,17095.0,0.0
1456622378,2016-02-27 17:19:38 PST-0800,21.0,839.0,526.0,950.0,687.0,0.0,60.36800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.818000411987306,66.29000091552734,1013.5,2.4000000953674316,4.0,124.44999694824219,0.0,161.0,184.24000549316406,6490.0,62.060001373291016,96.41000366210938,0.0,17096.0,0.0
1456622678,2016-02-27 17:24:38 PST-0800,21.0,688.0,694.0,918.0,661.0,0.0,60.15200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.53000068664551,67.3499984741211,1013.5,1.899999976158142,3.0,128.99000549316406,0.0,150.0,33.34000015258789,6496.0,61.55600013732911,96.41000366210938,0.0,17095.0,0.0
1456622979,2016-02-27 17:29:39 PST-0800,21.0,666.0,704.0,911.0,655.0,0.0,59.52199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.737999725341794,68.98999786376953,1013.5999755859375,2.5999999046325684,4.0,83.3499984741211,0.0,138.0,11.239999771118164,6496.0,61.051998901367185,96.41000366210938,0.0,17095.0,0.0
1456623327,2016-02-27 17:35:27 PST-0800,21.0,832.0,521.0,942.0,677.0,0.0,59.26999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.37800006866455,69.87000274658203,1013.7000122070312,2.0999999046325684,4.0,125.4800033569336,0.0,125.0,177.0399932861328,6484.0,60.565999794006345,96.41000366210938,0.0,17033.0,0.0
1456623627,2016-02-27 17:40:27 PST-0800,21.0,678.0,692.0,907.0,650.0,0.0,58.73000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.747999382019046,71.5,1013.7999877929688,1.899999976158142,3.0,91.80999755859375,0.0,112.0,22.739999771118164,6494.0,59.900000000000006,96.41000366210938,0.0,17848.0,0.0
1456623927,2016-02-27 17:45:27 PST-0800,21.0,656.0,708.0,904.0,645.0,0.0,58.55,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.3879997253418,72.69000244140625,1013.7999877929688,1.7999999523162842,2.0,120.11000061035156,0.0,100.0,263.2799987792969,6496.0,59.21599979400635,96.41000366210938,0.0,17499.0,0.0
1456624308,2016-02-27 17:51:48 PST-0800,21.0,839.0,570.0,960.0,688.0,0.0,57.919999313354495,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.59600048065185,75.05999755859375,1013.9000244140625,2.200000047683716,4.0,103.58000183105469,0.0,93.0,183.74000549316406,6477.0,58.67599945068359,96.41000366210938,0.0,16754.0,0.0
1456624608,2016-02-27 17:56:48 PST-0800,21.0,673.0,708.0,905.0,645.0,0.0,57.3439998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.75,78.0199966430664,1014.0,1.399999976158142,3.0,85.83000183105469,0.0,87.0,17.940000534057617,6489.0,58.13600082397461,96.41000366210938,0.0,14738.0,0.0
1456624908,2016-02-27 18:01:48 PST-0800,21.0,648.0,719.0,894.0,637.0,0.0,56.569999313354494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.90399951934815,80.2699966430664,1014.0999755859375,2.5999999046325684,4.0,62.91999816894531,0.0,82.0,648.2000122070312,6494.0,57.41599979400635,96.41000366210938,0.0,12746.0,0.0
1456625289,2016-02-27 18:08:09 PST-0800,21.0,831.0,568.0,950.0,679.0,0.0,56.281999588012695,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.63400020599366,80.55000305175781,1014.0999755859375,2.0999999046325684,4.0,73.02999877929688,0.0,79.0,176.5399932861328,6477.0,56.84000034332276,96.41000366210938,0.0,10575.0,0.0
1456625589,2016-02-27 18:13:09 PST-0800,21.0,662.0,699.0,892.0,636.0,0.0,56.03000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.3819995880127,81.13999938964844,1014.0999755859375,1.899999976158142,3.0,161.0500030517578,0.0,78.0,269.67999267578125,6488.0,56.336000823974615,96.41000366210938,0.0,8292.0,0.0
1456625889,2016-02-27 18:18:09 PST-0800,21.0,637.0,709.0,884.0,629.0,0.0,55.94000034332275,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.29199924468995,81.63999938964844,1014.2999877929688,2.5,4.0,101.30999755859375,0.0,77.0,637.2000122070312,6493.0,55.92199993133545,96.41000366210938,0.0,5813.0,0.0
1456626271,2016-02-27 18:24:31 PST-0800,21.0,824.0,561.0,944.0,675.0,0.0,55.86800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.20200061798096,82.08999633789062,1014.2999877929688,2.0,3.0,62.709999084472656,0.0,77.0,168.63999938964844,6477.0,55.669999313354495,96.41000366210938,0.0,2644.0,0.0
1456626571,2016-02-27 18:29:31 PST-0800,21.0,656.0,698.0,887.0,635.0,0.0,55.796000480651855,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.13000068664551,82.72000122070312,1014.2999877929688,1.7000000476837158,3.0,86.6500015258789,0.0,76.0,394.25,6488.0,55.5259994506836,96.41000366210938,0.0,1103.0,0.0
1456626871,2016-02-27 18:34:31 PST-0800,21.0,631.0,703.0,880.0,630.0,0.0,55.63400020599366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.968000411987305,83.44000244140625,1014.4000244140625,2.0,3.0,108.12999725341797,0.0,76.0,631.5999755859375,6488.0,55.2560001373291,96.41000366210938,0.0,754.0,0.0
1456627223,2016-02-27 18:40:23 PST-0800,21.0,807.0,510.0,912.0,657.0,0.0,55.5620002746582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.859999656677246,83.80000305175781,1014.2999877929688,1.7000000476837158,3.0,147.60000610351562,0.0,75.0,152.0399932861328,6474.0,55.13000068664551,96.41000366210938,0.0,689.0,0.0
1456627523,2016-02-27 18:45:23 PST-0800,21.0,648.0,683.0,877.0,632.0,0.0,55.63400020599366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.968000411987305,83.4000015258789,1014.4000244140625,2.5,5.0,59.40999984741211,0.0,74.0,452.2900085449219,6486.0,55.04000034332276,96.41000366210938,0.0,688.0,0.0
1456627823,2016-02-27 18:50:23 PST-0800,21.0,629.0,701.0,876.0,635.0,0.0,55.61599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.968000411987305,83.66000366210938,1014.4000244140625,1.899999976158142,3.0,142.02000427246094,0.0,74.0,629.9000244140625,6488.0,54.89600048065186,96.41000366210938,0.0,688.0,0.0
1456628175,2016-02-27 18:56:15 PST-0800,21.0,802.0,502.0,908.0,660.0,0.0,55.5620002746582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.91399917602539,83.5999984741211,1014.4000244140625,2.299999952316284,4.0,145.3300018310547,0.0,74.0,146.83999633789062,6474.0,54.859999656677246,96.41000366210938,0.0,676.0,0.0
1456628475,2016-02-27 19:01:15 PST-0800,21.0,648.0,682.0,875.0,639.0,0.0,55.508000755310064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.87800006866455,84.01000213623047,1014.5,2.9000000953674316,3.0,81.48999786376953,0.0,74.0,452.0899963378906,6488.0,54.859999656677246,96.41000366210938,0.0,688.0,0.0
1456628775,2016-02-27 19:06:15 PST-0800,21.0,629.0,695.0,871.0,639.0,0.0,55.490000343322755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.82400054931641,84.08000183105469,1014.5,3.200000047683716,6.0,100.06999969482422,0.0,74.0,629.0,6488.0,54.73400020599365,96.41000366210938,0.0,688.0,0.0
1456629157,2016-02-27 19:12:37 PST-0800,21.0,810.0,554.0,932.0,686.0,0.0,55.41800041198731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.752000617980954,84.31999969482422,1014.5,2.799999952316284,4.0,118.25,0.0,74.0,155.5399932861328,6475.0,54.80600013732911,96.41000366210938,0.0,676.0,0.0
1456629457,2016-02-27 19:17:37 PST-0800,21.0,653.0,689.0,878.0,646.0,0.0,55.27400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.60800075531006,84.44000244140625,1014.5999755859375,2.0999999046325684,4.0,117.01000213623047,0.0,74.0,391.04998779296875,6487.0,54.76999931335449,96.41000366210938,0.0,687.0,0.0
1456629757,2016-02-27 19:22:37 PST-0800,21.0,632.0,697.0,873.0,643.0,0.0,55.20200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.53600082397461,83.9800033569336,1014.5,2.200000047683716,3.0,96.55999755859375,0.0,74.0,632.7999877929688,6488.0,54.571999931335455,96.41000366210938,0.0,688.0,0.0
1456630109,2016-02-27 19:28:29 PST-0800,21.0,799.0,513.0,905.0,666.0,0.0,55.13000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.4819995880127,83.81999969482422,1014.5,2.0999999046325684,3.0,118.04000091552734,0.0,73.0,144.33999633789062,6473.0,54.571999931335455,96.41000366210938,0.0,675.0,0.0
1456630409,2016-02-27 19:33:29 PST-0800,21.0,649.0,682.0,874.0,645.0,0.0,54.98600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.30200061798096,84.19000244140625,1014.5,1.899999976158142,3.0,102.55000305175781,0.0,72.0,453.2900085449219,6485.0,54.44600048065186,96.41000366210938,0.0,688.0,0.0
1456630709,2016-02-27 19:38:29 PST-0800,21.0,630.0,693.0,870.0,645.0,0.0,54.98600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.319999313354494,84.63999938964844,1014.5,2.0,4.0,114.31999969482422,0.0,72.0,630.7000122070312,6488.0,54.319999313354494,96.41000366210938,0.0,688.0,0.0
1456631062,2016-02-27 19:44:22 PST-0800,21.0,798.0,512.0,907.0,669.0,0.0,54.59000034332276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.9060001373291,86.11000061035156,1014.2999877929688,1.2000000476837158,2.0,111.63999938964844,0.0,72.0,143.0399932861328,6472.0,54.21200027465821,96.41000366210938,0.0,675.0,0.0
1456631362,2016-02-27 19:49:22 PST-0800,21.0,651.0,685.0,875.0,651.0,0.0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.815999794006345,86.80000305175781,1014.2999877929688,0.800000011920929,1.0,152.55999755859375,0.0,71.0,455.19000244140625,6483.0,54.068000411987306,96.41000366210938,0.0,684.0,0.0
1456631662,2016-02-27 19:54:22 PST-0800,21.0,634.0,700.0,873.0,653.0,0.0,54.42800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.743999862670904,86.77999877929688,1014.4000244140625,0.6000000238418579,2.0,106.2699966430664,0.0,70.0,634.0,6488.0,53.815999794006345,96.41000366210938,0.0,687.0,0.0
1456632014,2016-02-27 20:00:14 PST-0800,21.0,798.0,516.0,906.0,675.0,0.0,54.26599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58199958801269,87.18000030517578,1014.5,0.10000000149011612,1.0,100.06999969482422,0.0,71.0,142.74000549316406,6472.0,53.67199993133545,96.41000366210938,0.0,674.0,0.0
1456632314,2016-02-27 20:05:14 PST-0800,21.0,649.0,690.0,873.0,649.0,0.0,54.30200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6,87.58000183105469,1014.5,0.5,2.0,89.12999725341797,0.0,70.0,452.8900146484375,6484.0,53.528000068664554,96.41000366210938,0.0,684.0,0.0
1456632614,2016-02-27 20:10:14 PST-0800,21.0,630.0,705.0,870.0,645.0,0.0,54.158000755310056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.4560001373291,87.94999694824219,1014.5999755859375,0.4000000059604645,1.0,70.76000213623047,0.0,70.0,630.0999755859375,6488.0,53.330000686645505,96.41000366210938,0.0,687.0,0.0
1456632967,2016-02-27 20:16:07 PST-0800,21.0,788.0,514.0,900.0,660.0,0.0,54.12199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.419999313354495,88.3499984741211,1014.7000122070312,0.6000000238418579,3.0,62.709999084472656,0.0,70.0,132.74000549316406,6470.0,53.221999931335446,96.41000366210938,0.0,672.0,0.0
1456633267,2016-02-27 20:21:07 PST-0800,21.0,641.0,690.0,867.0,635.0,0.0,54.30200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.61800041198731,87.87000274658203,1014.7999877929688,1.0,2.0,105.6500015258789,0.0,70.0,510.82000732421875,6482.0,53.16800041198731,96.41000366210938,0.0,681.0,0.0
1456633567,2016-02-27 20:26:07 PST-0800,21.0,625.0,710.0,865.0,637.0,0.0,54.3379997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.63600082397461,87.72000122070312,1014.9000244140625,1.100000023841858,2.0,91.4000015258789,0.0,70.0,625.2000122070312,6485.0,53.09600048065185,96.41000366210938,0.0,685.0,0.0
1456633919,2016-02-27 20:31:59 PST-0800,21.0,789.0,535.0,898.0,659.0,0.0,54.40999965667724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.70800075531006,87.70999908447266,1015.0,1.2000000476837158,2.0,110.61000061035156,0.0,69.0,134.5399932861328,6472.0,53.240000343322755,96.41000366210938,0.0,673.0,0.0
1456634219,2016-02-27 20:36:59 PST-0800,21.0,644.0,728.0,868.0,639.0,0.0,54.39199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.70800075531006,87.77999877929688,1014.9000244140625,1.0,2.0,84.37999725341797,0.0,71.0,513.3200073242188,6481.0,53.258000755310064,96.41000366210938,0.0,682.0,0.0
1456634519,2016-02-27 20:41:59 PST-0800,21.0,627.0,745.0,867.0,641.0,0.0,54.356000137329104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.69000034332275,87.75,1014.9000244140625,0.6000000238418579,2.0,83.3499984741211,0.0,69.0,627.9000244140625,6484.0,53.221999931335446,96.41000366210938,0.0,686.0,0.0
1456634871,2016-02-27 20:47:51 PST-0800,21.0,787.0,560.0,899.0,662.0,0.0,54.356000137329104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.67199993133545,87.44999694824219,1015.0,1.2000000476837158,2.0,116.18000030517578,0.0,70.0,132.44000244140625,6471.0,53.258000755310064,96.41000366210938,0.0,673.0,0.0
1456635171,2016-02-27 20:52:51 PST-0800,21.0,646.0,734.0,867.0,645.0,0.0,54.39199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.725999450683595,86.69999694824219,1015.0999755859375,1.399999976158142,2.0,66.83999633789062,0.0,70.0,515.52001953125,6480.0,53.240000343322755,96.41000366210938,0.0,681.0,0.0
1456635471,2016-02-27 20:57:51 PST-0800,21.0,630.0,746.0,866.0,645.0,0.0,54.319999313354494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.63600082397461,86.93000030517578,1015.2000122070312,0.800000011920929,2.0,78.38999938964844,0.0,70.0,630.2999877929688,6484.0,53.240000343322755,96.41000366210938,0.0,686.0,0.0
1456635825,2016-02-27 21:03:45 PST-0800,21.0,785.0,560.0,897.0,662.0,0.0,54.356000137329104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.67199993133545,86.91000366210938,1015.2000122070312,1.7000000476837158,3.0,59.81999969482422,0.0,70.0,130.13999938964844,6469.0,53.2759994506836,96.41000366210938,0.0,673.0,0.0
1456636125,2016-02-27 21:08:45 PST-0800,21.0,647.0,737.0,868.0,644.0,0.0,54.26599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58199958801269,87.20999908447266,1015.2000122070312,0.8999999761581421,2.0,85.83000183105469,0.0,70.0,515.9199829101562,6480.0,53.240000343322755,96.41000366210938,0.0,681.0,0.0
