Epoch,Time,Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm)
1456453549,2016-02-25 18:25:49 PST-0800,87.0,564.6599731445312,6680.0,60.22400054931641,59.36000061035156,0.0,878.0,0.0,0.0,564.0,555.0,0.0,0.0,0.0,59.52199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.162000274658205,73.55999755859375,1013.0,0.0,0.0,359.8900146484375,0.0
1456453609,2016-02-25 18:26:49 PST-0800,87.0,454.0,6686.0,60.169999313354495,59.36000061035156,0.0,861.0,0.0,0.0,454.0,446.0,0.0,0.0,0.0,59.37800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0180004119873,73.80999755859375,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456453669,2016-02-25 18:27:49 PST-0800,86.0,413.6600036621094,6688.0,60.0620002746582,59.36000061035156,0.0,857.0,0.0,0.0,413.0,405.0,0.0,0.0,0.0,59.41399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.10800075531006,74.05999755859375,1013.0,0.0,0.0,359.8900146484375,0.0
1456453765,2016-02-25 18:29:25 PST-0800,88.0,395.2300109863281,6664.0,59.971999931335446,58.0,0.0,837.0,0.0,17.0,1487.0,1450.0,0.0,0.0,0.0,59.4319995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.125999450683594,73.69000244140625,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456453824,2016-02-25 18:30:24 PST-0800,87.0,188.3000030517578,6674.0,59.971999931335446,58.0,0.0,842.0,0.0,3.0,843.0,826.0,0.0,0.0,0.0,59.50399951934814,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.162000274658205,73.91999816894531,1013.0,0.0,0.0,359.8900146484375,0.0
1456453884,2016-02-25 18:31:24 PST-0800,86.0,563.0,6680.0,59.8819995880127,58.0,0.0,848.0,0.0,0.0,563.0,553.0,0.0,0.0,0.0,59.32400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.9819995880127,74.04000091552734,1013.0,0.0,0.0,359.8900146484375,0.0
1456453944,2016-02-25 18:32:24 PST-0800,85.0,452.3299865722656,6680.0,59.79199924468995,58.0,0.0,848.0,0.0,0.0,452.0,444.0,0.0,0.0,0.0,59.39600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.125999450683594,73.91999816894531,1013.0,0.0,0.0,359.8900146484375,0.0
1456454004,2016-02-25 18:33:24 PST-0800,85.0,411.5,6685.0,59.77400054931641,58.0,0.0,849.0,0.0,0.0,411.0,403.0,0.0,0.0,0.0,59.2879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.963999176025396,73.77999877929688,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456454101,2016-02-25 18:35:01 PST-0800,86.0,396.7300109863281,6662.0,59.684000205993655,56.470001220703125,0.0,832.0,0.0,17.0,1489.0,1453.0,0.0,0.0,0.0,59.03600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.6939998626709,74.33999633789062,1013.0,0.0,0.0,359.8900146484375,0.0
1456454160,2016-02-25 18:36:00 PST-0800,86.0,188.3000030517578,6672.0,59.647999382019044,56.470001220703125,0.0,840.0,0.0,3.0,843.0,826.0,0.0,0.0,0.0,58.819999313354494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.44199924468994,74.87999725341797,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456454220,2016-02-25 18:37:00 PST-0800,85.0,562.0,6677.0,59.5759994506836,56.470001220703125,0.0,842.0,0.0,0.0,562.0,552.0,0.0,0.0,0.0,58.67599945068359,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.315999794006345,75.5199966430664,1013.0,0.0,0.0,359.8900146484375,0.0
1456454280,2016-02-25 18:38:00 PST-0800,85.0,450.5,6678.0,59.52199993133545,56.470001220703125,0.0,846.0,0.0,0.0,450.0,443.0,0.0,0.0,0.0,58.6939998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.334000205993654,75.97000122070312,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456454340,2016-02-25 18:39:00 PST-0800,85.0,409.3299865722656,6680.0,59.4319995880127,56.470001220703125,0.0,846.0,0.0,0.0,409.0,402.0,0.0,0.0,0.0,58.94600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.658000755310056,75.33000183105469,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456454435,2016-02-25 18:40:35 PST-0800,85.0,395.2300109863281,6656.0,59.341999244689944,56.54999923706055,0.0,826.0,0.0,17.0,1487.0,1452.0,0.0,0.0,0.0,58.80200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.44199924468994,75.87000274658203,1012.7999877929688,0.0,0.0,359.8900146484375,0.0
1456454494,2016-02-25 18:41:34 PST-0800,84.0,186.8000030517578,6670.0,59.32400054931641,56.54999923706055,0.0,836.0,0.0,3.0,842.0,825.0,0.0,0.0,0.0,58.92800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.60399951934815,75.87000274658203,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456454554,2016-02-25 18:42:34 PST-0800,85.0,560.1599731445312,6673.0,59.26999931335449,56.54999923706055,0.0,840.0,0.0,0.0,560.0,551.0,0.0,0.0,0.0,59.0180004119873,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.73000068664551,75.4800033569336,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456454614,2016-02-25 18:43:34 PST-0800,84.0,448.5,6677.0,59.21599979400635,56.54999923706055,0.0,840.0,0.0,0.0,448.0,441.0,0.0,0.0,0.0,58.90999965667724,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.568000411987306,75.62999725341797,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456454674,2016-02-25 18:44:34 PST-0800,84.0,407.1600036621094,6680.0,59.09000034332276,56.54999923706055,0.0,846.0,0.0,0.0,407.0,400.0,0.0,0.0,0.0,58.747999382019046,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.3879997253418,76.01000213623047,1012.7999877929688,0.0,0.0,359.8900146484375,0.0
