Time,Apogee pyranometer (mV),Cap 1 pyranometer (mV),Cap 2 pyranometer (mV),Cap 3 pyranometer (mV),Cap 4 pyranometer (mV),Cap 5 pyranometer (mV),Cap 6 pyranometer (mV),Cap 7 pyranometer (mV),Cap 8 pyranometer (mV)
2016-03-01 11:26:29,1485.823333333333,1477.226666666667,1441.206666666667,1463.15,1407.63,1366.0666666666666,1418.0,1479.2133333333334,1361.035143769968
2016-03-01 11:28:04,1488.04,1479.76,1454.823333333333,1466.0,1410.48,1368.6,1411.033333333333,1481.43,1363.4632587859426
2016-03-01 11:28:19,1488.39,1480.16,1456.9733333333334,1466.1904761904761,1410.93,1369.0,1409.9333333333334,1481.78,1363.846645367412
2016-03-01 11:28:25,1488.53,1480.32,1457.833333333333,1466.2666666666669,1411.11,1369.018987341772,1409.493333333333,1481.92,1364.0
2016-03-01 11:29:15,1489.696666666667,1481.6533333333334,1465.0,1466.9015873015876,1412.61,1369.177215189873,1405.8266666666666,1483.0866666666666,1365.3333333333333
2016-03-01 11:29:28,1490.0,1482.0,1465.13,1467.0666666666666,1413.0,1369.2183544303798,1404.8733333333332,1483.39,1365.68
2016-03-01 11:30:37,1491.916666666667,1484.076388888889,1465.82,1467.942857142857,1413.4353312302842,1369.4367088607594,1399.813333333333,1485.0,1367.52
2016-03-01 11:31:29,1493.361111111111,1485.6412037037037,1466.34,1468.6031746031747,1413.7634069400629,1369.6012658227846,1396.0,1487.125786163522,1368.9066666666668
2016-03-01 11:33:19,1496.416666666667,1488.951388888889,1467.44,1470.0,1414.4574132492114,1369.9493670886075,1411.3650793650793,1491.6226415094338,1371.84
2016-03-01 11:33:25,1496.583333333333,1489.1319444444446,1467.5,1470.3,1414.4952681388013,1369.9683544303798,1412.2031746031744,1491.867924528302,1372.0
2016-03-01 11:33:35,1496.861111111111,1489.4328703703704,1467.6,1470.8,1414.558359621451,1370.0,1413.6,1492.2767295597484,1372.3
2016-03-01 11:34:15,1497.9722222222224,1490.6365740740741,1468.0,1472.8,1414.8107255520504,1372.8,1419.1873015873016,1493.9119496855344,1373.5
2016-03-01 11:34:45,1498.8055555555554,1491.5393518518522,1469.1650485436896,1474.3,1415.0,1374.9,1423.3777777777775,1495.1383647798739,1374.4
2016-03-01 11:35:55,1500.75,1493.645833333333,1471.883495145631,1477.8,1418.5,1379.8,1433.1555555555553,1498.0,1376.5
2016-03-01 11:36:40,1502.0,1495.0,1473.631067961165,1480.05,1420.75,1382.95,1439.4412698412698,1499.2,1377.85
2016-03-01 11:36:44,1502.0266666666666,1495.04,1473.7864077669904,1480.25,1420.95,1383.23,1440.0,1499.3066666666666,1377.97
2016-03-01 11:38:19,1502.66,1495.99,1477.4757281553398,1485.0,1425.7,1389.88,1440.95,1501.84,1380.82
2016-03-01 11:38:25,1502.7,1496.05,1477.7087378640774,1485.18,1426.0,1390.3,1441.01,1502.0,1381.0
2016-03-01 11:38:35,1502.7666666666669,1496.15,1478.0970873786407,1485.48,1426.5,1391.0,1441.11,1502.2666666666669,1381.255591054313
2016-03-01 11:39:24,1503.093333333333,1496.64,1480.0,1486.95,1428.95,1392.3066666666666,1441.6,1503.573333333333,1382.5079872204474
2016-03-01 11:39:45,1503.2333333333331,1496.85,1480.63,1487.58,1430.0,1392.8666666666666,1441.81,1504.1333333333334,1383.0447284345048
2016-03-01 11:40:55,1503.7,1497.55,1482.73,1489.68,1431.6333333333334,1394.7333333333331,1442.51,1506.0,1384.8338658146963
2016-03-01 11:41:40,1504.0,1498.0,1484.08,1491.03,1432.6833333333334,1395.9333333333334,1442.96,1507.05,1385.9840255591055
2016-03-01 11:41:44,1504.053333333333,1498.053333333333,1484.2,1491.15,1432.7766666666666,1396.04,1443.0,1507.1433333333334,1386.0862619808304
2016-03-01 11:43:19,1505.32,1499.32,1487.05,1494.0,1434.993333333333,1398.573333333333,1444.9,1509.36,1388.5143769968051
2016-03-01 11:43:35,1505.533333333333,1499.533333333333,1487.53,1494.2031746031744,1435.3666666666666,1399.0,1445.22,1509.7333333333331,1388.9233226837061
2016-03-01 11:43:38,1505.573333333333,1499.573333333333,1487.62,1494.2412698412695,1435.436666666667,1399.0477707006369,1445.28,1509.803333333333,1389.0
2016-03-01 11:44:24,1506.186666666667,1500.186666666667,1489.0,1494.8253968253966,1436.51,1399.78025477707,1446.2,1510.8766666666668,1389.6133333333332
2016-03-01 11:44:45,1506.466666666667,1500.466666666667,1489.21,1495.0920634920635,1437.0,1400.1146496815286,1446.62,1511.3666666666666,1389.8933333333334
2016-03-01 11:45:55,1507.4,1501.4,1489.91,1495.9809523809524,1438.111111111111,1401.2292993630576,1448.02,1513.0,1390.8266666666666
2016-03-01 11:46:40,1508.0,1502.0,1490.36,1496.5523809523806,1438.8253968253966,1401.9458598726114,1448.92,1513.993690851735,1391.426666666667
2016-03-01 11:46:44,1508.073732718894,1502.073732718894,1490.4,1496.6031746031747,1438.888888888889,1402.0095541401276,1449.0,1514.0820189274448,1391.48
2016-03-01 11:48:34,1510.1013824884792,1504.1013824884792,1491.5,1498.0,1440.6349206349207,1403.7611464968154,1451.095238095238,1516.5110410094635,1392.946666666667
2016-03-01 11:48:38,1510.1751152073734,1504.1751152073734,1491.54,1498.1466666666668,1440.6984126984128,1403.8248407643314,1451.1714285714286,1516.5993690851737,1393.0
2016-03-01 11:48:49,1510.3778801843316,1504.3778801843316,1491.65,1498.55,1440.8730158730161,1404.0,1451.3809523809525,1516.8422712933755,1393.3666666666666
2016-03-01 11:49:24,1511.0230414746545,1505.0230414746545,1492.0,1499.833333333333,1441.428571428571,1405.283333333333,1452.047619047619,1517.615141955836,1394.533333333333
2016-03-01 11:50:00,1511.6866359447006,1505.6866359447006,1492.9320388349515,1501.1533333333334,1442.0,1406.6033333333332,1452.7333333333331,1518.4100946372241,1395.7333333333331
2016-03-01 11:51:12,1513.0138248847927,1507.0138248847927,1494.7961165048544,1503.793333333333,1444.16,1409.243333333333,1454.104761904762,1520.0,1398.1333333333334
2016-03-01 11:51:59,1513.8801843317972,1507.8801843317972,1496.0129449838187,1505.5166666666669,1445.57,1410.966666666667,1455.0,1520.94,1399.7
2016-03-01 11:53:34,1515.6313364055302,1509.6313364055302,1498.472491909385,1509.0,1448.42,1414.45,1457.533333333333,1522.84,1402.8666666666666
2016-03-01 11:53:38,1515.7050691244242,1509.7050691244242,1498.5760517799356,1509.08,1448.54,1414.5966666666666,1457.64,1522.92,1403.0
2016-03-01 11:53:49,1515.9078341013824,1509.9078341013824,1498.8608414239484,1509.3,1448.87,1415.0,1457.9333333333334,1523.14,1403.176282051282
2016-03-01 11:53:54,1516.0,1510.0,1498.990291262136,1509.4,1449.02,1415.1,1458.0666666666666,1523.24,1403.2564102564102
2016-03-01 11:54:33,1516.65,1510.52,1500.0,1510.18,1450.19,1415.88,1459.1066666666666,1524.02,1403.8814102564102
2016-03-01 11:55:00,1517.1,1510.88,1500.54,1510.72,1451.0,1416.42,1459.8266666666666,1524.56,1404.3141025641025
2016-03-01 11:56:12,1518.3,1511.84,1501.98,1512.16,1452.2,1417.86,1461.746666666667,1526.0,1405.4679487179485
2016-03-01 11:56:59,1519.083333333333,1512.466666666667,1502.92,1513.1,1452.9833333333331,1418.8,1463.0,1527.0966666666666,1406.2211538461538
2016-03-01 11:58:34,1520.666666666667,1513.7333333333331,1504.82,1515.0,1454.5666666666666,1420.7,1464.583333333333,1529.313333333333,1407.7435897435898
2016-03-01 11:58:49,1520.916666666667,1513.9333333333334,1505.12,1515.2380952380954,1454.8166666666666,1421.0,1464.833333333333,1529.6633333333334,1407.9839743589746
2016-03-01 11:58:50,1520.9333333333334,1513.946666666667,1505.14,1515.2539682539682,1454.833333333333,1421.0222929936303,1464.85,1529.686666666667,1408.0
2016-03-01 11:58:54,1521.0,1514.0,1505.22,1515.3174603174602,1454.9,1421.1114649681529,1464.916666666667,1529.78,1408.0666666666666
2016-03-01 11:59:33,1521.13,1514.26,1506.0,1515.936507936508,1455.55,1421.9808917197452,1465.5666666666666,1530.69,1408.716666666667
2016-03-01 12:00:00,1521.22,1514.44,1506.27,1516.3650793650793,1456.0,1422.5828025477704,1466.0166666666669,1531.32,1409.166666666667
2016-03-01 12:01:12,1521.46,1514.92,1506.99,1517.5079365079364,1457.367088607595,1424.187898089172,1467.216666666667,1533.0,1410.3666666666666
2016-03-01 12:01:59,1521.6166666666666,1515.2333333333331,1507.46,1518.2539682539682,1458.2594936708858,1425.2356687898086,1468.0,1533.8895899053628,1411.15
2016-03-01 12:03:49,1521.9833333333331,1515.966666666667,1508.56,1520.0,1460.3481012658228,1427.687898089172,1469.047619047619,1535.9716088328075,1412.9833333333331
2016-03-01 12:03:50,1521.986666666667,1515.9733333333334,1508.57,1520.0166666666669,1460.367088607595,1427.7101910828023,1469.057142857143,1535.9905362776026,1413.0
2016-03-01 12:03:54,1522.0,1516.0,1508.61,1520.083333333333,1460.4430379746834,1427.7993630573249,1469.095238095238,1536.0662460567826,1413.053333333333
2016-03-01 12:04:03,1522.0627906976745,1516.0837209302326,1508.7,1520.2333333333331,1460.613924050633,1428.0,1469.1809523809525,1536.2365930599371,1413.1733333333334
2016-03-01 12:04:33,1522.2720930232556,1516.3627906976747,1509.0,1520.7333333333331,1461.1835443037976,1428.4,1469.466666666667,1536.8044164037854,1413.573333333333
2016-03-01 12:05:16,1522.5720930232555,1516.7627906976745,1509.8376623376623,1521.45,1462.0,1428.9733333333334,1469.8761904761905,1537.6182965299686,1414.1466666666668
2016-03-01 12:06:29,1523.0813953488373,1517.4418604651162,1511.2597402597405,1522.666666666667,1462.73,1429.946666666667,1470.571428571429,1539.0,1415.12
2016-03-01 12:07:14,1523.3953488372092,1517.860465116279,1512.1363636363635,1523.416666666667,1463.18,1430.5466666666666,1471.0,1539.6,1415.72
2016-03-01 12:08:49,1524.0581395348838,1518.7441860465115,1513.987012987013,1525.0,1464.13,1431.813333333333,1472.2666666666669,1540.8666666666666,1416.986666666667
2016-03-01 12:08:50,1524.0651162790698,1518.753488372093,1514.0064935064936,1525.0166666666669,1464.14,1431.8266666666666,1472.28,1540.88,1417.0
2016-03-01 12:09:03,1524.1558139534884,1518.8744186046508,1514.2597402597405,1525.2333333333331,1464.27,1432.0,1472.4533333333334,1541.053333333333,1417.0830670926516
2016-03-01 12:09:41,1524.4209302325582,1519.2279069767444,1515.0,1525.8666666666666,1464.65,1432.6333333333334,1472.96,1541.56,1417.3258785942492
2016-03-01 12:10:16,1524.6651162790695,1519.553488372093,1515.35,1526.45,1465.0,1433.216666666667,1473.426666666667,1542.0266666666666,1417.5495207667734
2016-03-01 12:11:04,1525.0,1520.0,1515.83,1527.25,1465.8,1434.0166666666669,1474.0666666666666,1542.666666666667,1417.8562300319488
2016-03-01 12:11:29,1525.25,1520.333333333333,1516.08,1527.666666666667,1466.216666666667,1434.4333333333334,1474.4,1543.0,1418.0159744408945
2016-03-01 12:12:14,1525.7,1520.9333333333334,1516.53,1528.416666666667,1466.966666666667,1435.1833333333334,1475.0,1543.75,1418.3035143769969
2016-03-01 12:13:49,1526.65,1522.2,1517.48,1530.0,1468.55,1436.7666666666669,1476.583333333333,1545.333333333333,1418.9105431309906
2016-03-01 12:14:03,1526.79,1522.3866666666668,1517.62,1530.1337579617834,1468.783333333333,1437.0,1476.8166666666666,1545.5666666666666,1419.0
2016-03-01 12:14:41,1527.17,1522.8933333333334,1518.0,1530.4968152866245,1469.416666666667,1437.6050955414014,1477.45,1546.2,1419.76
2016-03-01 12:15:16,1527.52,1523.36,1518.1166666666666,1530.8312101910828,1470.0,1438.1624203821655,1478.033333333333,1546.783333333333,1420.46
2016-03-01 12:16:04,1528.0,1524.0,1518.2766666666666,1531.2898089171977,1470.0,1438.9267515923566,1478.833333333333,1547.583333333333,1421.42
2016-03-01 12:16:29,1527.833333333333,1523.916666666667,1518.36,1531.5286624203825,1470.0,1439.3248407643314,1479.25,1548.0,1421.92
2016-03-01 12:17:14,1527.533333333333,1523.7666666666669,1518.51,1531.9585987261146,1470.0,1440.0414012738854,1480.0,1547.8580441640381,1422.82
2016-03-01 12:19:03,1526.8066666666666,1523.4033333333334,1518.8733333333332,1533.0,1470.0,1441.7770700636945,1479.3057324840765,1547.514195583596,1425.0
2016-03-01 12:19:17,1526.7133333333334,1523.3566666666666,1518.92,1533.0466666666666,1470.0,1442.0,1479.216560509554,1547.4700315457412,1425.0
2016-03-01 12:19:41,1526.553333333333,1523.2766666666666,1519.0,1533.1266666666668,1470.0,1442.08,1479.0636942675158,1547.3943217665617,1425.0
2016-03-01 12:20:31,1526.22,1523.11,1519.1618122977347,1533.293333333333,1470.0,1442.246666666667,1478.7452229299365,1547.2365930599371,1425.0
2016-03-01 12:21:04,1526.0,1523.0,1519.2686084142395,1533.4033333333334,1470.22,1442.3566666666666,1478.5350318471335,1547.1324921135647,1425.0
2016-03-01 12:21:46,1526.0,1522.6873449131513,1519.4045307443366,1533.543333333333,1470.5,1442.496666666667,1478.2675159235669,1547.0,1425.0
2016-03-01 12:22:28,1526.0,1522.3746898263028,1519.5404530744336,1533.6833333333334,1470.78,1442.6366666666668,1478.0,1547.42,1425.0
2016-03-01 12:24:03,1526.0,1521.6674937965258,1519.8478964401295,1534.0,1471.4133333333334,1442.9533333333334,1478.3166666666666,1548.37,1425.0
2016-03-01 12:24:17,1526.0,1521.5632754342432,1519.8932038834948,1533.86,1471.506666666667,1443.0,1478.3633333333332,1548.51,1424.9102564102564
2016-03-01 12:24:50,1526.0,1521.3176178660046,1520.0,1533.53,1471.726666666667,1443.0,1478.4733333333334,1548.84,1424.698717948718
2016-03-01 12:25:31,1526.0,1521.012406947891,1519.4533333333334,1533.12,1472.0,1443.0,1478.61,1549.25,1424.4358974358975
2016-03-01 12:26:46,1526.0,1520.454094292804,1518.4533333333334,1532.37,1470.75,1443.0,1478.86,1550.0,1423.9551282051282
2016-03-01 12:27:28,1526.0,1520.1414392059553,1517.8933333333334,1531.95,1470.05,1443.0,1479.0,1549.16,1423.6858974358975
2016-03-01 12:27:47,1526.0,1520.0,1517.64,1531.76,1469.7333333333331,1443.0,1478.62,1548.78,1423.5641025641025
2016-03-01 12:29:03,1524.48,1517.72,1516.6266666666668,1531.0,1468.466666666667,1443.0,1477.1,1547.26,1423.0769230769229
2016-03-01 12:29:15,1524.24,1517.36,1516.466666666667,1530.8853503184714,1468.2666666666669,1443.0,1476.86,1547.02,1423.0
2016-03-01 12:29:17,1524.2,1517.3,1516.44,1530.8662420382166,1468.2333333333331,1443.0,1476.82,1546.98,1422.9733333333334
2016-03-01 12:29:50,1523.54,1516.31,1516.0,1530.5509554140128,1467.6833333333334,1442.5796178343949,1476.16,1546.32,1422.533333333333
2016-03-01 12:30:31,1522.72,1515.08,1515.4533333333334,1530.1592356687893,1467.0,1442.0573248407645,1475.34,1545.5,1421.986666666667
2016-03-01 12:31:46,1521.22,1512.83,1514.4533333333334,1529.4426751592355,1466.5238095238094,1441.1019108280254,1473.84,1544.0,1420.986666666667
2016-03-01 12:32:28,1520.38,1511.57,1513.8933333333334,1529.0414012738854,1466.2571428571425,1440.5668789808915,1473.0,1543.6025236593061,1420.426666666667
2016-03-01 12:32:47,1520.0,1511.0,1513.64,1528.8598726114649,1466.1365079365078,1440.3248407643314,1472.8184713375797,1543.422712933754,1420.1733333333334
2016-03-01 12:34:15,1518.24,1509.8266666666666,1512.466666666667,1528.0191082802548,1465.5777777777778,1439.2038216560506,1471.9777070063697,1542.5899053627759,1419.0
2016-03-01 12:34:17,1518.2,1509.8,1512.44,1528.0,1465.5650793650793,1439.1783439490446,1471.9585987261146,1542.570977917981,1418.9733333333334
2016-03-01 12:34:31,1517.92,1509.6133333333332,1512.253333333333,1527.813333333333,1465.4761904761906,1439.0,1471.8248407643314,1542.4384858044166,1418.7866666666666
2016-03-01 12:34:50,1517.54,1509.36,1512.0,1527.56,1465.3555555555554,1438.936666666667,1471.6433121019106,1542.2586750788644,1418.533333333333
2016-03-01 12:35:46,1516.42,1508.6133333333332,1511.2727272727273,1526.813333333333,1465.0,1438.75,1471.1082802547771,1541.7287066246054,1417.7866666666666
2016-03-01 12:37:03,1514.88,1507.5866666666666,1510.2727272727273,1525.7866666666666,1463.9733333333334,1438.493333333333,1470.3726114649685,1541.0,1416.76
2016-03-01 12:37:42,1514.1,1507.0666666666666,1509.7662337662334,1525.2666666666669,1463.4533333333334,1438.3633333333332,1470.0,1540.35,1416.24
2016-03-01 12:37:47,1514.0,1507.0,1509.7012987012988,1525.2,1463.3866666666668,1438.3466666666666,1469.916666666667,1540.2666666666669,1416.1733333333334
2016-03-01 12:39:15,1511.9676674364896,1505.1709006928406,1508.5584415584415,1524.0266666666666,1462.2133333333334,1438.053333333333,1468.45,1538.8,1415.0
2016-03-01 12:39:17,1511.9214780600464,1505.1293302540414,1508.5324675324678,1524.0,1462.186666666667,1438.0466666666666,1468.416666666667,1538.7666666666669,1414.9807692307693
2016-03-01 12:39:31,1511.5981524249426,1504.8383371824482,1508.350649350649,1523.813333333333,1462.0,1438.0,1468.1833333333334,1538.533333333333,1414.8461538461538
2016-03-01 12:39:58,1510.9745958429562,1504.2771362586607,1508.0,1523.4533333333334,1461.64,1437.55,1467.7333333333331,1538.083333333333,1414.5865384615383
2016-03-01 12:40:46,1509.8660508083142,1503.2794457274827,1507.2,1522.813333333333,1461.0,1436.75,1466.9333333333334,1537.283333333333,1414.125
2016-03-01 12:42:03,1508.0877598152426,1501.6789838337186,1505.916666666667,1521.7866666666666,1459.46,1435.466666666667,1465.65,1536.0,1413.3846153846155
2016-03-01 12:42:42,1507.1870669745956,1500.8683602771362,1505.2666666666669,1521.2666666666669,1458.68,1434.8166666666666,1465.0,1535.61,1413.0096153846155
2016-03-01 12:44:17,1504.9930715935336,1498.8937644341802,1503.6833333333334,1520.0,1456.78,1433.2333333333331,1463.416666666667,1534.66,1412.0961538461538
2016-03-01 12:44:27,1504.7621247113166,1498.6859122401847,1503.5166666666669,1519.8402555910543,1456.58,1433.0666666666666,1463.25,1534.56,1412.0
2016-03-01 12:44:31,1504.6697459584295,1498.6027713625863,1503.45,1519.776357827476,1456.5,1433.0,1463.1833333333334,1534.52,1411.906666666667
2016-03-01 12:44:58,1504.0461893764434,1498.0415704387992,1503.0,1519.3450479233227,1455.96,1432.6560509554142,1462.7333333333331,1534.25,1411.2766666666666
2016-03-01 12:45:00,1504.0,1498.0,1502.94,1519.3130990415334,1455.92,1432.6305732484077,1462.7,1534.23,1411.23
2016-03-01 12:45:46,1502.926666666667,1496.62,1501.56,1518.5782747603837,1455.0,1432.0445859872614,1461.9333333333334,1533.77,1410.156666666667
2016-03-01 12:47:03,1501.13,1494.31,1499.25,1517.3482428115014,1453.0382165605097,1431.0636942675158,1460.65,1533.0,1408.36
2016-03-01 12:47:42,1500.22,1493.14,1498.08,1516.7252396166134,1452.0445859872614,1430.5668789808915,1460.0,1531.7658227848099,1407.45
2016-03-01 12:49:27,1497.77,1489.99,1494.93,1515.0479233226838,1449.3694267515923,1429.2292993630576,1460.0,1528.4430379746834,1405.0
2016-03-01 12:49:30,1497.7,1489.9,1494.84,1515.0,1449.2929936305732,1429.1910828025475,1460.0,1528.3481012658228,1404.92
2016-03-01 12:49:45,1497.35,1489.45,1494.39,1514.55,1448.9108280254777,1429.0,1460.0,1527.8734177215188,1404.52
2016-03-01 12:49:58,1497.0466666666666,1489.06,1494.0,1514.16,1448.5796178343949,1428.783333333333,1460.0,1527.4620253164558,1404.1733333333334
2016-03-01 12:50:00,1497.0,1489.0,1494.0,1514.1,1448.5286624203825,1428.75,1460.0,1527.3987341772154,1404.12
