Epoch,Time,Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C)
1456452546,2016-02-25 18:09:06 PST-0800,342.5400085449219,0.0,7394.0,0.0,2.0,766.0,708.0,653.0,668.0,0.0,59.684000205993655,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.79199924468995,74.19000244140625,1012.5999755859375,0.4000000059604645,1.0,60.439998626708984,0.0,90.0,110.83999633789062,6704.0,60.42199993133545
1456452846,2016-02-25 18:14:06 PST-0800,342.5400085449219,0.0,5288.0,0.0,0.0,677.0,661.0,649.0,664.0,0.0,59.48600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.5939998626709,75.11000061035156,1012.7000122070312,0.30000001192092896,1.0,100.48999786376953,0.0,88.0,21.940000534057617,6708.0,60.008000755310064
1456453167,2016-02-25 18:19:27 PST-0800,17.760000228881836,0.0,2801.0,0.0,21.0,1336.0,1205.0,653.0,665.0,0.0,59.54000034332276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.684000205993655,74.69999694824219,1012.5999755859375,0.5,1.0,121.76000213623047,0.0,87.0,353.55999755859375,6682.0,59.77400054931641
1456453466,2016-02-25 18:24:26 PST-0800,17.760000228881836,0.0,1241.0,0.0,2.0,759.0,701.0,644.0,658.0,0.0,59.45,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.55800075531006,73.87000274658203,1012.7000122070312,0.30000001192092896,1.0,113.69999694824219,0.0,87.0,103.63999938964844,6692.0,59.5759994506836
1456453766,2016-02-25 18:29:26 PST-0800,17.760000228881836,0.0,892.0,0.0,12.0,669.0,654.0,642.0,656.0,0.0,59.053999519348146,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.162000274658205,74.72000122070312,1012.5999755859375,0.20000000298023224,1.0,154.22000122070312,0.0,86.0,13.84000015258789,6696.0,59.18000068664551
1456454088,2016-02-25 18:34:48 PST-0800,11.119999885559082,0.0,867.0,0.0,18.0,1335.0,1207.0,647.0,658.0,0.0,58.89199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0,74.83000183105469,1012.5999755859375,0.10000000149011612,1.0,139.1199951171875,0.0,85.0,352.8599853515625,6672.0,58.94600048065186
1456454387,2016-02-25 18:39:47 PST-0800,11.119999885559082,0.0,872.0,0.0,16.0,754.0,697.0,638.0,651.0,0.0,58.29799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.3699993133545,76.55999755859375,1012.5999755859375,0.0,0.0,200.38999938964844,0.0,85.0,98.73999786376953,6682.0,58.78400020599365
1456454687,2016-02-25 18:44:47 PST-0800,11.119999885559082,0.0,880.0,0.0,10.0,662.0,647.0,636.0,649.0,0.0,58.3879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.45999965667725,77.01000213623047,1012.5,0.20000000298023224,1.0,178.83999633789062,0.0,83.0,138.41000366210938,6688.0,58.315999794006345
1456455010,2016-02-25 18:50:10 PST-0800,0.5600000023841858,0.0,858.0,0.0,25.0,1335.0,1205.0,641.0,651.0,0.0,57.38000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.38000068664551,79.29000091552734,1012.5,0.0,0.0,187.9600067138672,0.0,83.0,352.05999755859375,6661.0,58.20800075531006
1456455309,2016-02-25 18:55:09 PST-0800,0.5600000023841858,0.0,866.0,0.0,18.0,748.0,690.0,632.0,645.0,0.0,56.912000274658205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.912000274658205,81.33000183105469,1012.5,0.0,0.0,203.2899932861328,0.0,82.0,93.44000244140625,6675.0,57.9560001373291
1456455609,2016-02-25 19:00:09 PST-0800,0.5600000023841858,0.0,872.0,0.0,18.0,655.0,641.0,630.0,642.0,0.0,56.26399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.19199924468994,82.73999786376953,1012.5,0.0,0.0,223.1999969482422,0.0,81.0,393.75,6680.0,57.52400054931641
1456455932,2016-02-25 19:05:32 PST-0800,8.859999656677246,0.0,851.0,0.0,31.0,1333.0,1203.0,634.0,643.0,0.0,55.92199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.88600082397461,84.36000061035156,1012.5,0.0,0.0,189.1999969482422,0.0,81.0,350.6600036621094,6656.0,57.27199993133545
1456456231,2016-02-25 19:10:31 PST-0800,8.859999656677246,0.0,862.0,0.0,14.0,743.0,684.0,625.0,637.0,0.0,55.993999862670904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.95800075531006,84.48999786376953,1012.7000122070312,0.30000001192092896,1.0,213.4499969482422,0.0,81.0,88.04000091552734,6668.0,57.109999656677246
1456456531,2016-02-25 19:15:31 PST-0800,8.859999656677246,0.0,869.0,0.0,8.0,649.0,633.0,623.0,636.0,0.0,55.975999450683595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.95800075531006,85.23999786376953,1012.7000122070312,0.30000001192092896,1.0,192.10000610351562,0.0,78.0,517.9199829101562,6676.0,56.7319995880127
1456456857,2016-02-25 19:20:57 PST-0800,2.630000114440918,0.0,848.0,0.0,29.0,1331.0,1200.0,627.0,638.0,0.0,55.778000068664554,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.74199924468994,85.94000244140625,1012.7000122070312,0.30000001192092896,1.0,189.41000366210938,0.0,79.0,348.05999755859375,6650.0,56.624000549316406
1456457155,2016-02-25 19:25:55 PST-0800,2.630000114440918,0.0,857.0,0.0,18.0,739.0,679.0,620.0,632.0,0.0,55.61599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.5439998626709,86.9000015258789,1012.9000244140625,0.20000000298023224,1.0,180.2899932861328,0.0,78.0,83.63999938964844,6663.0,56.51599979400635
1456457455,2016-02-25 19:30:55 PST-0800,2.630000114440918,0.0,863.0,0.0,12.0,643.0,628.0,618.0,631.0,0.0,55.36399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.32800006866455,88.12999725341797,1012.7999877929688,0.30000001192092896,1.0,211.1699981689453,0.0,77.0,578.260009765625,6672.0,56.1560001373291
1456457778,2016-02-25 19:36:18 PST-0800,23.200000762939453,0.0,844.0,0.0,31.0,1330.0,1201.0,623.0,633.0,0.0,55.0759994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.98600082397461,89.01000213623047,1013.0,0.10000000149011612,1.0,227.75999450683594,0.0,78.0,347.1600036621094,6645.0,56.03000068664551
1456458077,2016-02-25 19:41:17 PST-0800,23.200000762939453,0.0,853.0,0.0,16.0,734.0,675.0,615.0,627.0,0.0,54.73400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.643999862670896,89.70999908447266,1012.9000244140625,0.20000000298023224,1.0,219.8800048828125,0.0,77.0,78.73999786376953,6658.0,55.90399951934815
1456458377,2016-02-25 19:46:17 PST-0800,23.200000762939453,0.0,860.0,0.0,14.0,637.0,623.0,613.0,625.0,0.0,54.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.374000549316406,90.36000061035156,1012.9000244140625,0.10000000149011612,1.0,218.4199981689453,0.0,76.0,637.9000244140625,6666.0,55.5620002746582
1456458701,2016-02-25 19:51:41 PST-0800,14.569999694824219,0.0,838.0,0.0,35.0,1327.0,1200.0,617.0,627.0,0.0,54.571999931335455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.5,90.5199966430664,1012.9000244140625,0.30000001192092896,1.0,228.8000030517578,0.0,77.0,344.260009765625,6640.0,55.41800041198731
1456458999,2016-02-25 19:56:39 PST-0800,14.569999694824219,0.0,851.0,0.0,18.0,729.0,672.0,610.0,621.0,0.0,54.40999965667724,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.30200061798096,90.19999694824219,1013.0,0.0,0.0,241.8800048828125,0.0,75.0,74.23999786376953,6654.0,55.36399917602539
1456459299,2016-02-25 20:01:39 PST-0800,14.569999694824219,0.0,856.0,0.0,21.0,633.0,620.0,609.0,621.0,0.0,53.99600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.8879997253418,91.12999725341797,1012.9000244140625,0.20000000298023224,1.0,201.6300048828125,0.0,75.0,633.5,6663.0,54.98600082397461
1456459625,2016-02-25 20:07:05 PST-0800,1.0199999809265137,0.0,836.0,0.0,37.0,1326.0,1203.0,613.0,623.0,0.0,53.94199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.85200061798096,91.44000244140625,1013.0999755859375,0.0,0.0,204.74000549316406,0.0,75.0,342.9599914550781,6636.0,54.87800006866455
1456459923,2016-02-25 20:12:03 PST-0800,1.0199999809265137,0.0,845.0,0.0,21.0,725.0,669.0,605.0,618.0,0.0,53.67199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.546000480651855,91.98999786376953,1013.0999755859375,0.0,0.0,212.6199951171875,0.0,74.0,135.27000427246094,6650.0,54.76999931335449
1456460224,2016-02-25 20:17:04 PST-0800,1.0199999809265137,0.0,854.0,0.0,18.0,627.0,615.0,604.0,616.0,0.0,53.4560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.34799938201904,92.25,1013.0999755859375,0.0,0.0,193.9600067138672,0.0,72.0,627.7999877929688,6660.0,54.42800006866455
1456460548,2016-02-25 20:22:28 PST-0800,10.779999732971191,0.0,832.0,0.0,39.0,1323.0,1205.0,609.0,618.0,0.0,53.4379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.3120002746582,92.45999908447266,1013.0,0.10000000149011612,1.0,201.4199981689453,0.0,73.0,340.6600036621094,6629.0,54.356000137329104
1456460847,2016-02-25 20:27:27 PST-0800,10.779999732971191,0.0,843.0,0.0,14.0,720.0,666.0,601.0,613.0,0.0,53.40200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.2939998626709,92.13999938964844,1013.0999755859375,0.10000000149011612,1.0,222.99000549316406,0.0,73.0,196.2100067138672,6647.0,54.319999313354494
1456461147,2016-02-25 20:32:27 PST-0800,10.779999732971191,0.0,852.0,0.0,18.0,622.0,611.0,600.0,612.0,0.0,53.2759994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.1319995880127,92.12999725341797,1013.0,0.0,0.0,224.02999877929688,0.0,71.0,622.4000244140625,6656.0,53.95999965667725
1456461471,2016-02-25 20:37:51 PST-0800,26.6200008392334,0.0,830.0,0.0,37.0,1320.0,1206.0,605.0,615.0,0.0,53.04199924468995,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.88000068664551,92.44999694824219,1012.7999877929688,0.0,0.0,195.2100067138672,0.0,72.0,402.7900085449219,6629.0,53.9060001373291
1456461770,2016-02-25 20:42:50 PST-0800,26.6200008392334,0.0,843.0,0.0,21.0,715.0,664.0,597.0,610.0,0.0,52.96999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.8259994506836,92.7699966430664,1012.9000244140625,0.0,0.0,201.22000122070312,0.0,71.0,191.41000366210938,6644.0,53.834000205993654
1456462070,2016-02-25 20:47:50 PST-0800,26.6200008392334,0.0,848.0,0.0,18.0,617.0,607.0,595.0,608.0,0.0,52.95200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.8259994506836,93.18000030517578,1013.0999755859375,0.5,1.0,221.3300018310547,0.0,70.0,617.5,6654.0,53.546000480651855
1456462394,2016-02-25 20:53:14 PST-0800,3.0299999713897705,0.0,828.0,0.0,35.0,1317.0,1204.0,601.0,611.0,0.0,53.18600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.05999965667725,92.5199966430664,1013.2000122070312,0.30000001192092896,1.0,205.36000061035156,0.0,72.0,400.2900085449219,6627.0,53.528000068664554
1456462693,2016-02-25 20:58:13 PST-0800,3.0299999713897705,0.0,840.0,0.0,23.0,711.0,662.0,595.0,607.0,0.0,52.8620002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.718000411987305,92.63999938964844,1013.2000122070312,0.0,0.0,204.32000732421875,0.0,71.0,187.61000061035156,6642.0,53.61800041198731
1456462993,2016-02-25 21:03:13 PST-0800,3.0299999713897705,0.0,848.0,0.0,18.0,614.0,606.0,595.0,606.0,0.0,52.66399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.5379997253418,92.93000030517578,1013.0999755859375,0.0,0.0,204.1199951171875,0.0,70.0,614.2000122070312,6651.0,53.36599979400635
1456463318,2016-02-25 21:08:38 PST-0800,21.5,0.0,827.0,0.0,37.0,1314.0,1207.0,600.0,609.0,0.0,52.55600013732911,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.375999450683594,92.7699966430664,1013.0999755859375,0.0,0.0,227.5500030517578,0.0,71.0,397.19000244140625,6624.0,53.330000686645505
1456463617,2016-02-25 21:13:37 PST-0800,21.5,0.0,838.0,0.0,23.0,707.0,660.0,592.0,604.0,0.0,52.44799938201905,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.28600082397461,92.33000183105469,1013.2000122070312,0.0,0.0,264.1199951171875,0.0,70.0,249.0399932861328,6641.0,53.258000755310064
1456463917,2016-02-25 21:18:37 PST-0800,21.5,0.0,846.0,0.0,21.0,609.0,602.0,590.0,602.0,0.0,52.05200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.890000343322754,92.77999877929688,1013.0999755859375,0.0,0.0,298.8900146484375,0.0,68.0,609.2999877929688,6650.0,52.8620002746582
1456464242,2016-02-25 21:24:02 PST-0800,5.21999979019165,0.0,824.0,0.0,39.0,1312.0,1211.0,595.0,603.0,0.0,51.493999862670904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.31399917602539,93.11000061035156,1013.0999755859375,0.0,0.0,293.04998779296875,0.0,68.0,394.8900146484375,6622.0,52.64600048065186
1456464541,2016-02-25 21:29:01 PST-0800,5.21999979019165,0.0,836.0,0.0,23.0,702.0,656.0,586.0,597.0,0.0,51.25999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0620002746582,93.63999938964844,1013.0999755859375,0.0,0.0,233.3699951171875,0.0,68.0,243.63999938964844,6637.0,52.46599979400635
1456464841,2016-02-25 21:34:01 PST-0800,5.21999979019165,0.0,845.0,0.0,16.0,602.0,595.0,584.0,596.0,0.0,51.35,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.15200061798096,95.11000061035156,1013.0999755859375,0.0,0.0,207.63999938964844,0.0,67.0,602.9000244140625,6648.0,52.106000137329104
1456465165,2016-02-25 21:39:25 PST-0800,19.989999771118164,0.0,823.0,0.0,37.0,1308.0,1206.0,589.0,598.0,0.0,51.6740005493164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.53000068664551,95.5199966430664,1013.2999877929688,0.30000001192092896,1.0,201.00999450683594,0.0,67.0,391.0899963378906,6620.0,52.05200061798096
1456465464,2016-02-25 21:44:24 PST-0800,19.989999771118164,0.0,835.0,0.0,23.0,697.0,651.0,582.0,593.0,0.0,52.412000274658205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.35800075531006,95.37999725341797,1013.2999877929688,0.800000011920929,2.0,176.36000061035156,0.0,67.0,304.3800048828125,6636.0,52.15999965667724
1456465764,2016-02-25 21:49:24 PST-0800,19.989999771118164,0.0,842.0,0.0,16.0,599.0,592.0,582.0,595.0,0.0,52.934000205993655,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.88000068664551,95.83999633789062,1013.2000122070312,0.8999999761581421,2.0,187.9600067138672,0.0,67.0,599.5999755859375,6646.0,52.17800006866455
1456466089,2016-02-25 21:54:49 PST-0800,9.609999656677246,0.0,821.0,0.0,39.0,1299.0,1199.0,590.0,600.0,0.0,52.987999725341794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.91599979400635,96.5199966430664,1013.2999877929688,0.5,1.0,185.25999450683594,0.0,68.0,382.19000244140625,6619.0,52.412000274658205
1456466388,2016-02-25 21:59:48 PST-0800,9.609999656677246,0.0,833.0,0.0,23.0,689.0,649.0,585.0,597.0,0.0,52.95200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.8439998626709,97.0,1013.2999877929688,0.20000000298023224,1.0,202.25,0.0,69.0,296.67999267578125,6635.0,52.64600048065186
1456466688,2016-02-25 22:04:48 PST-0800,9.609999656677246,0.0,841.0,0.0,18.0,595.0,593.0,586.0,598.0,0.0,52.88000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.80800075531006,97.48999786376953,1013.2999877929688,0.0,0.0,187.5399932861328,0.0,68.0,595.9000244140625,6646.0,52.609999656677246
1456467014,2016-02-25 22:10:14 PST-0800,327.7799987792969,0.0,820.0,0.0,39.0,1291.0,1196.0,593.0,601.0,0.0,52.8259994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.73600082397461,97.72000122070312,1013.2000122070312,0.10000000149011612,1.0,177.60000610351562,0.0,68.0,373.8900146484375,6616.0,52.64600048065186
1456467312,2016-02-25 22:15:12 PST-0800,327.7799987792969,0.0,832.0,0.0,21.0,682.0,647.0,585.0,597.0,0.0,52.79000034332276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.64600048065186,97.72000122070312,1013.2999877929688,0.20000000298023224,2.0,191.27000427246094,0.0,69.0,289.3800048828125,6634.0,52.73600082397461
1456467612,2016-02-25 22:20:12 PST-0800,327.7799987792969,0.0,840.0,0.0,21.0,590.0,591.0,586.0,597.0,0.0,52.5379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.393999862670896,97.66999816894531,1013.0999755859375,0.0,0.0,226.72000122070312,0.0,68.0,590.5999755859375,6641.0,52.55600013732911
1456467938,2016-02-25 22:25:38 PST-0800,18.280000686645508,0.0,820.0,0.0,39.0,1278.0,1195.0,592.0,600.0,0.0,52.2319995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.069999313354494,97.63999938964844,1013.0999755859375,0.20000000298023224,1.0,183.61000061035156,0.0,69.0,361.3900146484375,6616.0,52.51999931335449
1456468237,2016-02-25 22:30:37 PST-0800,18.280000686645508,0.0,831.0,0.0,23.0,670.0,645.0,585.0,595.0,0.0,52.05200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.836000823974615,97.7300033569336,1013.0999755859375,0.0,0.0,215.30999755859375,0.0,68.0,342.4200134277344,6632.0,52.51999931335449
1456468537,2016-02-25 22:35:37 PST-0800,18.280000686645508,0.0,840.0,0.0,21.0,580.0,589.0,584.0,594.0,0.0,51.69199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.475999450683595,97.51000213623047,1013.0999755859375,0.0,0.0,223.61000061035156,0.0,66.0,580.4000244140625,6641.0,52.19600048065186
1456468862,2016-02-25 22:41:02 PST-0800,21.670000076293945,0.0,817.0,0.0,39.0,1265.0,1193.0,590.0,597.0,0.0,51.38600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.169999313354495,97.55000305175781,1013.0,0.0,0.0,215.94000244140625,0.0,67.0,348.19000244140625,6612.0,52.17800006866455
1456469161,2016-02-25 22:46:01 PST-0800,21.670000076293945,0.0,829.0,0.0,23.0,660.0,642.0,582.0,591.0,0.0,51.22400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.990000343322755,97.9000015258789,1013.0999755859375,0.0,0.0,221.3300018310547,0.0,66.0,397.95001220703125,6629.0,52.124000549316406
1456469461,2016-02-25 22:51:01 PST-0800,21.670000076293945,0.0,838.0,0.0,21.0,574.0,585.0,580.0,590.0,0.0,51.11599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.93600082397461,98.27999877929688,1013.0999755859375,0.0,0.0,220.2899932861328,0.0,65.0,574.0999755859375,6641.0,51.74600048065186
1456469785,2016-02-25 22:56:25 PST-0800,29.639999389648438,0.0,816.0,0.0,39.0,1260.0,1189.0,587.0,594.0,0.0,51.15200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.971999931335446,98.66000366210938,1012.9000244140625,0.10000000149011612,1.0,212.0,0.0,67.0,342.7900085449219,6613.0,51.8
1456470084,2016-02-25 23:01:24 PST-0800,29.639999389648438,0.0,829.0,0.0,23.0,653.0,638.0,580.0,589.0,0.0,51.25999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0620002746582,98.91999816894531,1012.7999877929688,0.0,0.0,218.4199981689453,0.0,66.0,391.1499938964844,6629.0,51.836000823974615
1456470384,2016-02-25 23:06:24 PST-0800,29.639999389648438,0.0,836.0,0.0,21.0,567.0,582.0,580.0,589.0,0.0,51.09799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.86399917602539,98.80000305175781,1013.4000244140625,0.0,0.0,210.33999633789062,0.0,65.0,567.9000244140625,6640.0,51.584000205993654
1456470709,2016-02-25 23:11:49 PST-0800,14.029999732971191,0.0,816.0,0.0,25.0,1251.0,1187.0,586.0,593.0,0.0,51.11599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.900000000000006,99.01000213623047,1013.0,0.0,0.0,233.16000366210938,0.0,66.0,334.19000244140625,6615.0,51.6379997253418
1456471008,2016-02-25 23:16:48 PST-0800,14.029999732971191,0.0,829.0,0.0,21.0,645.0,636.0,579.0,588.0,0.0,50.647999382019044,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.37800006866455,98.45999908447266,1013.0,0.0,0.0,226.92999267578125,0.0,65.0,383.6499938964844,6630.0,51.6199993133545
1456471308,2016-02-25 23:21:48 PST-0800,14.029999732971191,0.0,839.0,0.0,21.0,563.0,580.0,577.0,586.0,0.0,50.79199924468995,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.54000034332276,98.98999786376953,1012.7999877929688,0.0,0.0,222.77999877929688,0.0,64.0,563.0,6639.0,51.35
1456471635,2016-02-25 23:27:15 PST-0800,353.5899963378906,0.0,816.0,0.0,25.0,1242.0,1184.0,584.0,590.0,0.0,50.63000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.39600048065186,98.8499984741211,1012.9000244140625,0.0,0.0,211.1699981689453,0.0,65.0,324.989990234375,6614.0,51.33199958801269
1456471933,2016-02-25 23:32:13 PST-0800,353.5899963378906,0.0,829.0,0.0,21.0,637.0,632.0,576.0,584.0,0.0,50.6120002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.341999244689944,99.0199966430664,1012.7000122070312,0.0,0.0,215.11000061035156,0.0,64.0,440.5899963378906,6629.0,51.33199958801269
